qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.00027152871860164894,{'k': 2},nqc
test_1,when is the next deadpool movie being released,0.0003080718781652944,{'k': 2},nqc
test_10,what is the most current adobe flash player version,4.4114890432816895e-05,{'k': 2},nqc
test_100,whens the last time the patriots played the eagles,0.0005525281305317868,{'k': 2},nqc
test_1000,when did the nba add the three point line,0.00023640364251522786,{'k': 2},nqc
test_1001,where are the cones in the eye located,0.0002424649855337909,{'k': 2},nqc
test_1002,where does puerto rico's power come from,0.0001726251216269573,{'k': 2},nqc
test_1003,who is the founder of el pollo loco,0.00023680552379951825,{'k': 2},nqc
test_1004,when does the second half of vikings season 5 air,0.0024557629307098866,{'k': 2},nqc
test_1005,where do pineapples come from in the world,0.00010283131148024906,{'k': 2},nqc
test_1006,when does april fools day end at noon,0.0003599829472688084,{'k': 2},nqc
test_1007,where is thank you for your service based,0.00036423902676429307,{'k': 2},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,5.556458951567987e-05,{'k': 2},nqc
test_1009,who plays cesar in the show on my block,3.133861929924959e-05,{'k': 2},nqc
test_101,who's playing in the world series and when is it,4.628287348123267e-06,{'k': 2},nqc
test_1010,what nba player has scored the most 3 pointers,0.001482660614474842,{'k': 2},nqc
test_1011,what was the ancient chinese umbrella used for,1.5227532661843539e-05,{'k': 2},nqc
test_1012,when was the statue of liberty in france built,0.0005519965813315892,{'k': 2},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.003327632107269919,{'k': 2},nqc
test_1014,who sings i'll sleep when i'm dead,0.0002740090432655879,{'k': 2},nqc
test_1015,what level is a city and guilds qualification,7.165949630872419e-05,{'k': 2},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,1.80763764725369e-05,{'k': 2},nqc
test_1017,what is the setting of a dolls house,0.0017546642968674913,{'k': 2},nqc
test_1018,who plays the grandmother in game of thrones,1.7096677202487487e-06,{'k': 2},nqc
test_1019,what's the nba record for most points in a half,4.606274122017218e-06,{'k': 2},nqc
test_102,who plays the evil doctor in wonder woman,8.496357502362193e-05,{'k': 2},nqc
test_1020,who played the king in the ten commandments,5.792914167976235e-05,{'k': 2},nqc
test_1021,who is the original singer of i write sins not tragedies,0.0013608884502842378,{'k': 2},nqc
test_1022,where is the new stadium being built in las vegas,0.0005606362754186753,{'k': 2},nqc
test_1023,name of black man in to kill a mockingbird,0.00047077642126914794,{'k': 2},nqc
test_1024,name the tissue type of the inner most layer of cells,0.00015476387716001485,{'k': 2},nqc
test_1025,what does ss stand for on naval ships,5.437520912387875e-05,{'k': 2},nqc
test_1026,what is one of the main goal of the democratic party,3.4596445484183e-05,{'k': 2},nqc
test_1027,who played chaka on land of the lost tv show,1.3719977769383292e-05,{'k': 2},nqc
test_1028,where was it happened at the world fair filmed,0.00024087420372492763,{'k': 2},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,2.9023809956366533e-05,{'k': 2},nqc
test_103,who starred in the movie summer of 42,0.0020700306217054606,{'k': 2},nqc
test_1030,what river flows through charleston west virginia’s capital,7.07021961529569e-05,{'k': 2},nqc
test_1031,where did chocolate originate the americas spain asia,7.430877092273248e-05,{'k': 2},nqc
test_1032,who sings so come and dance with me jai ho,4.157083629297341e-05,{'k': 2},nqc
test_1033,the elements in each period have the same number of,0.00024527240486034414,{'k': 2},nqc
