qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.0001472454234893214,{'k': 2},nqc
test_1,when is the next deadpool movie being released,0.0002541957666269615,{'k': 2},nqc
test_10,what is the most current adobe flash player version,8.547306347554829e-05,{'k': 2},nqc
test_100,whens the last time the patriots played the eagles,0.0002424390584487261,{'k': 2},nqc
test_1000,when did the nba add the three point line,1.074243089393236e-05,{'k': 2},nqc
test_1001,where are the cones in the eye located,0.0008235434147787631,{'k': 2},nqc
test_1002,where does puerto rico s power come from,8.899407636356223e-06,{'k': 2},nqc
test_1003,who is the founder of el pollo loco,8.933770227097688e-07,{'k': 2},nqc
test_1004,when does the second half of vikings season 5 air,0.001555048677275486,{'k': 2},nqc
test_1005,where do pineapples come from in the world,0.0021185741227366397,{'k': 2},nqc
test_1006,when does april fools day end at noon,2.653595434054405,{'k': 2},nqc
test_1007,where is thank you for your service based,0.00011877502781829515,{'k': 2},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,6.895290272360589e-06,{'k': 2},nqc
test_1009,who plays cesar in the show on my block,1.8408119952286566,{'k': 2},nqc
test_101,who s playing in the world series and when is it,0.0017156880583622778,{'k': 2},nqc
test_1010,what nba player has scored the most 3 pointers,1.1756045894806746e-09,{'k': 2},nqc
test_1011,what was the ancient chinese umbrella used for,6.800279813956638e-07,{'k': 2},nqc
test_1012,when was the statue of liberty in france built,0.00039971435661156614,{'k': 2},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.0005311969038229741,{'k': 2},nqc
test_1014,who sings i ll sleep when i m dead,1.45962584180814e-06,{'k': 2},nqc
test_1015,what level is a city and guilds qualification,1.464874130064287e-07,{'k': 2},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.00010311022560579737,{'k': 2},nqc
test_1017,what is the setting of a dolls house,0.0002056645409422468,{'k': 2},nqc
test_1018,who plays the grandmother in game of thrones,0.19107163821517226,{'k': 2},nqc
test_1019,what s the nba record for most points in a half,0.004634560748428803,{'k': 2},nqc
test_102,who plays the evil doctor in wonder woman,0.010460839518148078,{'k': 2},nqc
test_1020,who played the king in the ten commandments,1.0898272815534735,{'k': 2},nqc
test_1021,who is the original singer of i write sins not tragedies,0.00015142658238758108,{'k': 2},nqc
test_1022,where is the new stadium being built in las vegas,7.816917786174475e-06,{'k': 2},nqc
test_1023,name of black man in to kill a mockingbird,1.1265721398192012e-07,{'k': 2},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0003267977311840758,{'k': 2},nqc
test_1025,what does ss stand for on naval ships,0.01108314803623723,{'k': 2},nqc
test_1026,what is one of the main goal of the democratic party,6.0919777551530234e-06,{'k': 2},nqc
test_1027,who played chaka on land of the lost tv show,0.04545867646096681,{'k': 2},nqc
test_1028,where was it happened at the world fair filmed,0.0005716439849082051,{'k': 2},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.07270025820261043,{'k': 2},nqc
test_103,who starred in the movie summer of 42,6.403295071750621e-05,{'k': 2},nqc
test_1030,what river flows through charleston west virginia s capital,1.3666526586263109e-05,{'k': 2},nqc
test_1031,where did chocolate originate the americas spain asia,0.00017147070128642738,{'k': 2},nqc
test_1032,who sings so come and dance with me jai ho,0.0006209814291421392,{'k': 2},nqc
test_1033,the elements in each period have the same number of,0.000605060351695694,{'k': 2},nqc
test_1034,bible verse taking the lord s name in vain,2.434979871569628e-06,{'k': 2},nqc
test_1035,who plays faith on when calls the heart,0.00042955246463990574,{'k': 2},nqc
test_1036,who has most followers on instagram in world,0.02697609525213597,{'k': 2},nqc
test_1037,who plays chris grandy in 13 going on 30,0.0014904648141342261,{'k': 2},nqc
test_1038,of which country is sofia the capital city,2.2114731463581773e-06,{'k': 2},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0005449059548653959,{'k': 2},nqc
test_104,what album is sacrifice by elton john on,5.4658946083502985e-06,{'k': 2},nqc
test_1040,what is the average salary for a us congressman,0.002832417737245065,{'k': 2},nqc
test_1041,when does the heart develop and begin pumping blood,0.1489770705210087,{'k': 2},nqc
test_1042,where is dancing on ice filmed this year,2.978776964289096e-06,{'k': 2},nqc
test_1043,where does no game no life anime end,0.0036662471340787764,{'k': 2},nqc
test_1044,how much is a 72 oz steak at the big texan,0.2278494695576732,{'k': 2},nqc
test_1045,who were the original voices of the flintstones,3.5919516112257294e-05,{'k': 2},nqc
test_1046,who propounded the idea of basic education in india,5.417892988465919e-05,{'k': 2},nqc
test_1047,when did korn s follow the leader come out,1.468932575770665e-06,{'k': 2},nqc
test_1048,who played sam in clarissa explains it all,3.2856536692501035e-06,{'k': 2},nqc
test_1049,when did new york stop using the electric chair,3.86466488015132e-05,{'k': 2},nqc
test_105,when did they replace lead with graphite in pencils,0.0024812185513541974,{'k': 2},nqc
test_1050,who played tibbs on in the heat of the night,4.831709998203299e-05,{'k': 2},nqc
test_1051,where did they film the book of eli,0.0016170046576204917,{'k': 2},nqc
test_1052,who did michael showers play on vampire diaries,0.03332021621235689,{'k': 2},nqc
test_1053,where are the san juan mountains in new mexico,0.000437890740340377,{'k': 2},nqc
test_1054,was star wars a book or a movie first,7.447462190237158e-05,{'k': 2},nqc
test_1055,what was the religion in the virginia colony,6.452358689900334e-06,{'k': 2},nqc
test_1056,who got the most passing yards in the nfl,0.0013174388614806464,{'k': 2},nqc
test_1057,who is the longest serving manager in manchester united history,1.8350194355110517e-06,{'k': 2},nqc
test_1058,when does walking dead season 8 second half start,0.0026319462457267315,{'k': 2},nqc
test_1059,where did the ancestors of the domestic goat originate,4.152697633146201e-05,{'k': 2},nqc
test_106,where can you find dna in the body,0.018942671609205812,{'k': 2},nqc
test_1060,when does the implantation of the embryo occur,0.010255174657670068,{'k': 2},nqc
test_1061,where is the world cup being held 2018,1.493541963577576e-05,{'k': 2},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,4.1154241314828525e-05,{'k': 2},nqc
test_1063,how many dominoes do you need for mexican train,5.319341263636395e-06,{'k': 2},nqc
test_1064,who declared war on the united states four days after pearl harbor,1.5105393858253637e-05,{'k': 2},nqc
test_1065,when did red bull come to the united states,0.006252499963828868,{'k': 2},nqc
test_1066,when was the last time the crows were in the grand final,1.2486711365451444e-05,{'k': 2},nqc
test_1067,what is the scientific name for the calf muscle,0.06577997229591777,{'k': 2},nqc
test_1068,who made the song we are the world,0.0520810912797011,{'k': 2},nqc
test_1069,when did the movie napoleon dynamite come out,1.7743070969471703e-05,{'k': 2},nqc
test_107,who won the most medals in the 1924 winter olympics,9.407524792907567e-06,{'k': 2},nqc
test_1070,who dies in akame ga kill night raid,0.0004903158064332836,{'k': 2},nqc
test_1071,when was the biltmore house opened to the public,2.1453148871933842e-07,{'k': 2},nqc
test_1072,when was the last time the dodgers played yankees in the world series,4.4187364967363225e-05,{'k': 2},nqc
test_1073,where will be the next olympics be held,0.00012829556550134947,{'k': 2},nqc
