qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.007219854758119758,{'k': 5},nqc
dev_1,how many pages is invisible man by ralph ellison,0.00015462332748474348,{'k': 5},nqc
dev_10,who is the bad guy in lord of the rings,3.7637778763936,{'k': 5},nqc
dev_100,who does haruhi end up with in ouran highschool host club,4.417611300362786e-06,{'k': 5},nqc
dev_1000,who plays harry in third rock from the sun,0.01211399591018371,{'k': 5},nqc
dev_1001,when did the brown vs the board of education start,0.000606500854688849,{'k': 5},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.020836906650144395,{'k': 5},nqc
dev_1003,when is cloak and dagger episode 4 coming out,4.623065742678357,{'k': 5},nqc
dev_1004,what is meaning of peepal tree in english,0.001058866960366252,{'k': 5},nqc
dev_1005,number of cigarettes in a pack in usa,0.01919767138774404,{'k': 5},nqc
dev_1006,how many dioceses do we have in nigeria,0.00010449393105737642,{'k': 5},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.0005818090663858841,{'k': 5},nqc
dev_1008,what state has the most shoreline in the us,0.05185406794320753,{'k': 5},nqc
dev_1009,what is the setting of the story of robin hood,0.002290668891541373,{'k': 5},nqc
dev_101,when did ipad pro 2nd generation come out,0.0040860050797731666,{'k': 5},nqc
dev_1010,what is the latest version of apple mail,9.194155470289758,{'k': 5},nqc
dev_1011,who got rid of the romans in britain,0.0005220857215985464,{'k': 5},nqc
dev_1012,who is the current inspector of police in uganda,4.3091897384037143e-07,{'k': 5},nqc
dev_1013,who opened the first indian restaurant in uk,9.555297874973837e-05,{'k': 5},nqc
dev_1014,who are the house of representatives elected by,26.587694962933572,{'k': 5},nqc
dev_1015,who won the america s got talent 2015,0.09877294263706186,{'k': 5},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0032372684674928293,{'k': 5},nqc
dev_1017,who created the south s first public school systems,0.0009956144543886098,{'k': 5},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,3.624906420599584e-05,{'k': 5},nqc
dev_1019,which is a higher title prince or duke,0.0007610053431782027,{'k': 5},nqc
dev_102,how many episodes in peep show series 9,0.8637080442644103,{'k': 5},nqc
dev_1020,where is tracy quartermaine going on general hospital,0.0011907512289918507,{'k': 5},nqc
dev_1021,when did capitol reef became a national park,0.0015228496161253085,{'k': 5},nqc
dev_1022,8th president of the united states of america,29.341195494700006,{'k': 5},nqc
dev_1023,how did lionel luthor get his sight back,0.44638034645545255,{'k': 5},nqc
dev_1024,who sang it s such a perfect day,0.00023158196762485464,{'k': 5},nqc
dev_1025,who played in the world cup final 2014,0.00016975136868831238,{'k': 5},nqc
