qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.07267496020994807,{'k': 2},nqc
test_1,when is the next deadpool movie being released,5.276902631680833,{'k': 2},nqc
test_10,what is the most current adobe flash player version,0.8123932339145238,{'k': 2},nqc
test_100,whens the last time the patriots played the eagles,0.2141362511716057,{'k': 2},nqc
test_1000,when did the nba add the three point line,10.165898375688183,{'k': 2},nqc
test_1001,where are the cones in the eye located,0.05522360528265378,{'k': 2},nqc
test_1002,where does puerto rico s power come from,1.8223793141523223,{'k': 2},nqc
test_1003,who is the founder of el pollo loco,86.04156088451143,{'k': 2},nqc
test_1004,when does the second half of vikings season 5 air,8.563401678885937,{'k': 2},nqc
test_1005,where do pineapples come from in the world,18.171638987174276,{'k': 2},nqc
test_1006,when does april fools day end at noon,93.14888412372365,{'k': 2},nqc
test_1007,where is thank you for your service based,12.30249522681207,{'k': 2},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0,{'k': 2},nqc
test_1009,who plays cesar in the show on my block,0.8450227115876772,{'k': 2},nqc
test_101,who s playing in the world series and when is it,0.00510878041513858,{'k': 2},nqc
test_1010,what nba player has scored the most 3 pointers,48.15250430155665,{'k': 2},nqc
test_1011,what was the ancient chinese umbrella used for,11.012856474174844,{'k': 2},nqc
test_1012,when was the statue of liberty in france built,3.881752877503888,{'k': 2},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,1.8489250145111193,{'k': 2},nqc
test_1014,who sings i ll sleep when i m dead,1.7275269605348247,{'k': 2},nqc
test_1015,what level is a city and guilds qualification,50.250294558020116,{'k': 2},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.626353585313022,{'k': 2},nqc
test_1017,what is the setting of a dolls house,0.21509265705843117,{'k': 2},nqc
test_1018,who plays the grandmother in game of thrones,0.06262236423735625,{'k': 2},nqc
test_1019,what s the nba record for most points in a half,5.037805944655409,{'k': 2},nqc
test_102,who plays the evil doctor in wonder woman,28.549750416325157,{'k': 2},nqc
test_1020,who played the king in the ten commandments,6.4364241191151885,{'k': 2},nqc
test_1021,who is the original singer of i write sins not tragedies,1.7632280627843382,{'k': 2},nqc
test_1022,where is the new stadium being built in las vegas,0.5480291427774363,{'k': 2},nqc
test_1023,name of black man in to kill a mockingbird,1.3344087174661308,{'k': 2},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0,{'k': 2},nqc
test_1025,what does ss stand for on naval ships,1.830404451431847,{'k': 2},nqc
test_1026,what is one of the main goal of the democratic party,0.7105474701658638,{'k': 2},nqc
test_1027,who played chaka on land of the lost tv show,132.5493872919817,{'k': 2},nqc
test_1028,where was it happened at the world fair filmed,0.5518869916233565,{'k': 2},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,27.331863485618545,{'k': 2},nqc
test_103,who starred in the movie summer of 42,0.2722966003751617,{'k': 2},nqc
test_1030,what river flows through charleston west virginia s capital,0.036444295038940554,{'k': 2},nqc
test_1031,where did chocolate originate the americas spain asia,13.524517009357634,{'k': 2},nqc
test_1032,who sings so come and dance with me jai ho,12.382768842103422,{'k': 2},nqc
test_1033,the elements in each period have the same number of,0.1961618480457404,{'k': 2},nqc
test_1034,bible verse taking the lord s name in vain,0.13316598405667557,{'k': 2},nqc
test_1035,who plays faith on when calls the heart,14.044345738576679,{'k': 2},nqc
test_1036,who has most followers on instagram in world,4.806020049613434,{'k': 2},nqc
test_1037,who plays chris grandy in 13 going on 30,0.130959104798196,{'k': 2},nqc
test_1038,of which country is sofia the capital city,0.046274062134499236,{'k': 2},nqc
test_1039,who played hyde in league of extraordinary gentlemen,11.035852497112652,{'k': 2},nqc
test_104,what album is sacrifice by elton john on,4.634569654647208,{'k': 2},nqc
test_1040,what is the average salary for a us congressman,0.5771835999109307,{'k': 2},nqc
test_1041,when does the heart develop and begin pumping blood,11.118161491461006,{'k': 2},nqc
test_1042,where is dancing on ice filmed this year,1.0917107424253523,{'k': 2},nqc
test_1043,where does no game no life anime end,1.9755413912958242,{'k': 2},nqc
test_1044,how much is a 72 oz steak at the big texan,237.90495161901612,{'k': 2},nqc
test_1045,who were the original voices of the flintstones,0.29328794044238726,{'k': 2},nqc
test_1046,who propounded the idea of basic education in india,0.19500365871104877,{'k': 2},nqc
test_1047,when did korn s follow the leader come out,0.07122502110512172,{'k': 2},nqc
test_1048,who played sam in clarissa explains it all,7.821889641046039,{'k': 2},nqc
test_1049,when did new york stop using the electric chair,44.19130968313426,{'k': 2},nqc
test_105,when did they replace lead with graphite in pencils,0.1376872762246254,{'k': 2},nqc
test_1050,who played tibbs on in the heat of the night,0.8358663218515349,{'k': 2},nqc
test_1051,where did they film the book of eli,26.906794943696493,{'k': 2},nqc
test_1052,who did michael showers play on vampire diaries,12.221512115596642,{'k': 2},nqc
test_1053,where are the san juan mountains in new mexico,1.1447366560645635,{'k': 2},nqc
test_1054,was star wars a book or a movie first,20.73258457148109,{'k': 2},nqc
test_1055,what was the religion in the virginia colony,0.5625739976904487,{'k': 2},nqc
test_1056,who got the most passing yards in the nfl,6.141100776330949,{'k': 2},nqc
test_1057,who is the longest serving manager in manchester united history,124.2883590594354,{'k': 2},nqc
test_1058,when does walking dead season 8 second half start,2.237898671817857,{'k': 2},nqc
test_1059,where did the ancestors of the domestic goat originate,67.59412450096896,{'k': 2},nqc
test_106,where can you find dna in the body,22.069573323693632,{'k': 2},nqc
test_1060,when does the implantation of the embryo occur,36.943878790948276,{'k': 2},nqc
test_1061,where is the world cup being held 2018,1.689177259299904,{'k': 2},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,15.998619290555546,{'k': 2},nqc
test_1063,how many dominoes do you need for mexican train,34.60290715242346,{'k': 2},nqc
test_1064,who declared war on the united states four days after pearl harbor,4.264347803988913,{'k': 2},nqc
test_1065,when did red bull come to the united states,1.3963595193744294,{'k': 2},nqc
test_1066,when was the last time the crows were in the grand final,35.05114433969487,{'k': 2},nqc
test_1067,what is the scientific name for the calf muscle,1.1892592804252555,{'k': 2},nqc
test_1068,who made the song we are the world,4.432388349170242,{'k': 2},nqc
test_1069,when did the movie napoleon dynamite come out,7.087897636204738,{'k': 2},nqc
test_107,who won the most medals in the 1924 winter olympics,0.44764312463793743,{'k': 2},nqc
test_1070,who dies in akame ga kill night raid,33.562046128595874,{'k': 2},nqc
test_1071,when was the biltmore house opened to the public,28.27226709120472,{'k': 2},nqc
test_1072,when was the last time the dodgers played yankees in the world series,7.108698022964019,{'k': 2},nqc
test_1073,where will be the next olympics be held,0.45091008150216916,{'k': 2},nqc
test_1074,who is tinker air force base named after,0.0073150739927860635,{'k': 2},nqc
test_1075,who does the voice of cruz on cars 3,24.507796377987443,{'k': 2},nqc
test_1076,who s the original singer of help me make it through the night,0.04030381306736264,{'k': 2},nqc
test_1077,where does the movie mothers day take place,0.2869944324511203,{'k': 2},nqc
test_1078,what is the big gold dome in jerusalem,42.09381143478617,{'k': 2},nqc
test_1079,when did russia join the world economic forum,20.295686831437184,{'k': 2},nqc
test_108,what is the final season of downton abbey,41.55170237626227,{'k': 2},nqc
