qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,249.63857235217364,{'k': 8},nqc
dev_1,how many pages is invisible man by ralph ellison,67.35770527921028,{'k': 8},nqc
dev_10,who is the bad guy in lord of the rings,107.20676808030072,{'k': 8},nqc
dev_100,who does haruhi end up with in ouran highschool host club,51.349723291968715,{'k': 8},nqc
dev_1000,who plays harry in third rock from the sun,14.255106979195148,{'k': 8},nqc
dev_1001,when did the brown vs the board of education start,9.540763125218671,{'k': 8},nqc
dev_1002,who is the most followed celebrity on instagram 2018,37.719022154979086,{'k': 8},nqc
dev_1003,when is cloak and dagger episode 4 coming out,30.61847237368329,{'k': 8},nqc
dev_1004,what is meaning of peepal tree in english,67.62812398206108,{'k': 8},nqc
dev_1005,number of cigarettes in a pack in usa,46.226651459016445,{'k': 8},nqc
dev_1006,how many dioceses do we have in nigeria,8.798909171705516,{'k': 8},nqc
dev_1007,demonetisation of high denomination bank notes was in,1148.5178437797756,{'k': 8},nqc
dev_1008,what state has the most shoreline in the us,6.092663482354723,{'k': 8},nqc
dev_1009,what is the setting of the story of robin hood,9.320476040700111,{'k': 8},nqc
dev_101,when did ipad pro 2nd generation come out,71.98604553892693,{'k': 8},nqc
dev_1010,what is the latest version of apple mail,57.2314597831442,{'k': 8},nqc
dev_1011,who got rid of the romans in britain,12.569664149614754,{'k': 8},nqc
dev_1012,who is the current inspector of police in uganda,32.86338209937455,{'k': 8},nqc
dev_1013,who opened the first indian restaurant in uk,25.183479211790115,{'k': 8},nqc
dev_1014,who are the house of representatives elected by,1.0684323053556384,{'k': 8},nqc
dev_1015,who won the america s got talent 2015,17.94515812001002,{'k': 8},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,31.48485222070397,{'k': 8},nqc
dev_1017,who created the south s first public school systems,14.614555682733885,{'k': 8},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,117.27295051368971,{'k': 8},nqc
dev_1019,which is a higher title prince or duke,29.48578998365459,{'k': 8},nqc
dev_102,how many episodes in peep show series 9,97.85982489757632,{'k': 8},nqc
dev_1020,where is tracy quartermaine going on general hospital,20.94373472740529,{'k': 8},nqc
dev_1021,when did capitol reef became a national park,77.95734075857156,{'k': 8},nqc
dev_1022,8th president of the united states of america,38.468969037145996,{'k': 8},nqc
dev_1023,how did lionel luthor get his sight back,142.06616067347426,{'k': 8},nqc
dev_1024,who sang it s such a perfect day,33.332167185661575,{'k': 8},nqc
dev_1025,who played in the world cup final 2014,6.320225426173081,{'k': 8},nqc
dev_1026,who is the all time hit leader in mlb,94.31325496499298,{'k': 8},nqc
dev_1027,who played in the movie the last picture show,3.2300299258497596,{'k': 8},nqc
dev_1028,who is the scientist after whom einsteinium is named,58.625214966458444,{'k': 8},nqc
dev_1029,what kind of habitat is the antarctic peninsula,36.93477715944552,{'k': 8},nqc
dev_103,what is the name of the college in the classic movie animal house,9.82506361609698,{'k': 8},nqc
dev_1030,what part of the philippines is marawi city,15.22763231163652,{'k': 8},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,113.35031813531583,{'k': 8},nqc
dev_1032,who played winston churchhill in the darkest hour,156.57504059255248,{'k': 8},nqc
dev_1033,when was the wildlife protection act implemented in india,36.628601380058186,{'k': 8},nqc
dev_1034,preamble of india is amended how many times,60.99641280776193,{'k': 8},nqc
dev_1035,who wrote the music for fiddler on the roof,15.152745753906311,{'k': 8},nqc
dev_1036,where did techno music originated in the 1980s,2.8418005319017636,{'k': 8},nqc
dev_1037,singapore left hand drive or right hand drive,38.160647886937795,{'k': 8},nqc
dev_1038,who owns the hollywood walk of fame stars,29.084018045660546,{'k': 8},nqc
dev_1039,great british baking show season 1 technical challenges,59.995397317278666,{'k': 8},nqc
dev_104,who was the first woman appointed to the supreme court,7.805477299079009,{'k': 8},nqc
dev_1040,when did stained glass windows start in churches,3.390285576626973,{'k': 8},nqc
dev_1041,who won 2018 gps head of the river,12.429889104049382,{'k': 8},nqc
dev_1042,when is the election for governor in illinois,3.2999005050325487,{'k': 8},nqc
dev_1043,when do the new season of hawaii five o start,10.588862544211386,{'k': 8},nqc
dev_1044,who does ryan date in season 4 of the oc,22.313049985740356,{'k': 8},nqc
dev_1045,who put in god we trust on the dollar bill,47.45861641676796,{'k': 8},nqc
dev_1046,how many institutions of higher education in the us,1.342602538541139,{'k': 8},nqc
dev_1047,who sings the song how to save a life,7.4851561341916115,{'k': 8},nqc
dev_1048,how many goals did wayne gretzky score in his career,28.426553259460952,{'k': 8},nqc
dev_1049,when were the 12 steps of aa written,57.05399606364955,{'k': 8},nqc
dev_105,who sang the song i love to love,4.856470369113298,{'k': 8},nqc
dev_1050,what is the name of the baby in boss baby,6.076418835094815,{'k': 8},nqc
dev_1051,who plays hazel s mom in the fault in our stars,91.91432220457064,{'k': 8},nqc
dev_1052,who was having tea with hatter in alice in wonderland,101.89338789791549,{'k': 8},nqc
dev_1053,the age in which early humans made tools is called the,48.11814231120812,{'k': 8},nqc
dev_1054,the greatest threat to species habitat loss is,34.768997426793725,{'k': 8},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,42.179087743892794,{'k': 8},nqc
dev_1056,who played bass on lets get it on,11.177576030195011,{'k': 8},nqc
dev_1057,who has most no of double centuries in test cricket,13.779636234755143,{'k': 8},nqc
dev_1058,who won the illinois senate seat in 1858,17.481976884649193,{'k': 8},nqc
dev_1059,do they sell beer at gas stations in nj,101.04321232006255,{'k': 8},nqc
dev_106,when was the last time the mavericks missed the playoffs,58.14744997327239,{'k': 8},nqc
dev_1060,who sings you got a friend in me in toy story 2,85.39581372025746,{'k': 8},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,293.37710606206275,{'k': 8},nqc
dev_1062,the bachelorette season 13 episode 4 release date,8.036498270181147,{'k': 8},nqc
dev_1063,one revolution of earth around the sun is called a,15.847553851331318,{'k': 8},nqc
dev_1064,when did the metric system start in uk,34.27803112119463,{'k': 8},nqc
dev_1065,what movie is the song get your freak on in,43.3637755905494,{'k': 8},nqc
dev_1066,who plays reese in malcolm in the middle,32.90524956330152,{'k': 8},nqc
dev_1067,when did taylor swift last album come out,14.513196623520948,{'k': 8},nqc
dev_1068,who was the host of america got talent,25.2919948986323,{'k': 8},nqc
dev_1069,when did scotland become part of united kingdom,13.185444125565825,{'k': 8},nqc
dev_107,where is the new years eve concert held,22.260509940417688,{'k': 8},nqc
dev_1070,who sings with eric church mixed drinks about feelings,75.90377460244866,{'k': 8},nqc
dev_1071,who released an album in 1999 called brand new day,23.20137011994215,{'k': 8},nqc
dev_1072,when did the drinking age increase to 21,51.11660159317989,{'k': 8},nqc
dev_1073,who sings the song who let the dogs out,11.885668190798183,{'k': 8},nqc
dev_1074,who plays male lead in far from the madding crowd,26.5415229714814,{'k': 8},nqc
dev_1075,who played sirius black in the harry potter series,23.487289389961795,{'k': 8},nqc
dev_1076,who won last year america s got talent,13.997965119033655,{'k': 8},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,7.537939711127338,{'k': 8},nqc
dev_1078,who was the first european to discover the mississippi river,72.2748640923089,{'k': 8},nqc
dev_1079,who has the most rbis in marlins history,20.519691858899083,{'k': 8},nqc
dev_108,who controlled blue cross when it was formed,26.51257677300214,{'k': 8},nqc
dev_1080,who was the bad guy in dudley do right,115.39757469096931,{'k': 8},nqc
dev_1081,when does the season for madam secretary start,4.822897036638081,{'k': 8},nqc
dev_1082,what did it cost to make solo a star wars story,28.29976975834697,{'k': 8},nqc
dev_1083,who is the governor of madhya pradesh now,59.761773477966635,{'k': 8},nqc
dev_1084,who sang the original you re gonna love me,27.566684624166196,{'k': 8},nqc
dev_1085,who used to be the voice of meg griffin,24.010748476299195,{'k': 8},nqc
dev_1086,who plays dave in the sorcerer s apprentice,51.59442247753464,{'k': 8},nqc
dev_1087,what is the name of dog that went into space first,33.62579254709633,{'k': 8},nqc
dev_1088,what is the next national geographic genius series,54.90524796594899,{'k': 8},nqc
dev_1089,where did the movie black panther take place,22.104880778003153,{'k': 8},nqc
dev_109,who sings i m back in the saddle again,196.1938716731635,{'k': 8},nqc
dev_1090,who was the school shooter in sandy hook,131.40410577482814,{'k': 8},nqc
dev_1091,how much money does a tomahawk missle cost,39.221005628327795,{'k': 8},nqc
dev_1092,when did the first ipod nano come out,32.41353202660414,{'k': 8},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,57.50778677886975,{'k': 8},nqc
dev_1094,where was season 4 of jersey shore filmed,13.197291490149233,{'k': 8},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,93.63323119569094,{'k': 8},nqc
dev_1096,who did jenny from call the midwife marry,44.40924190368532,{'k': 8},nqc
