qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.004575471910592603,{'k': 6},nqc
dev_1,how many pages is invisible man by ralph ellison,0.00029774939463545527,{'k': 6},nqc
dev_10,who is the bad guy in lord of the rings,0.0010904286179315747,{'k': 6},nqc
dev_100,who does haruhi end up with in ouran highschool host club,0.0018911371438050952,{'k': 6},nqc
dev_1000,who plays harry in third rock from the sun,0.0016987666080483937,{'k': 6},nqc
dev_1001,when did the brown vs the board of education start,0.0008614873009135948,{'k': 6},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.0038195963546876223,{'k': 6},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.000750191402718288,{'k': 6},nqc
dev_1004,what is meaning of peepal tree in english,0.0003175752131278816,{'k': 6},nqc
dev_1005,number of cigarettes in a pack in usa,0.0009231712737778607,{'k': 6},nqc
dev_1006,how many dioceses do we have in nigeria,0.000913380371022423,{'k': 6},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.001010524760344812,{'k': 6},nqc
dev_1008,what state has the most shoreline in the us,0.0009915950963062124,{'k': 6},nqc
dev_1009,what is the setting of the story of robin hood,0.00025301650482859625,{'k': 6},nqc
dev_101,when did ipad pro 2nd generation come out,0.0029340347654910515,{'k': 6},nqc
dev_1010,what is the latest version of apple mail,0.0019498483603170714,{'k': 6},nqc
dev_1011,who got rid of the romans in britain,0.0014420551797957844,{'k': 6},nqc
dev_1012,who is the current inspector of police in uganda,0.0015381187295007508,{'k': 6},nqc
dev_1013,who opened the first indian restaurant in uk,0.0010874290992721881,{'k': 6},nqc
dev_1014,who are the house of representatives elected by,0.001763909361559042,{'k': 6},nqc
dev_1015,who won the america's got talent 2015,0.0003506382127528434,{'k': 6},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0008334611231917355,{'k': 6},nqc
dev_1017,who created the south's first public school systems,0.000367929488155761,{'k': 6},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,0.00015304330627600863,{'k': 6},nqc
dev_1019,which is a higher title prince or duke,0.0003034271208036169,{'k': 6},nqc
dev_102,how many episodes in peep show series 9,0.0031610129060458156,{'k': 6},nqc
