qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.001021727442559694,{'k': 7},nqc
test_1,when is the next deadpool movie being released,0.0016048521538101041,{'k': 7},nqc
test_10,what is the most current adobe flash player version,0.001768377408090802,{'k': 7},nqc
test_100,whens the last time the patriots played the eagles,0.0003308452650462673,{'k': 7},nqc
test_1000,when did the nba add the three point line,0.0005530079019038925,{'k': 7},nqc
test_1001,where are the cones in the eye located,0.001455452903128132,{'k': 7},nqc
test_1002,where does puerto rico's power come from,0.0007057928083113799,{'k': 7},nqc
test_1003,who is the founder of el pollo loco,0.001681344802358033,{'k': 7},nqc
test_1004,when does the second half of vikings season 5 air,0.005325509981540469,{'k': 7},nqc
test_1005,where do pineapples come from in the world,0.0012452251579365304,{'k': 7},nqc
test_1006,when does april fools day end at noon,0.0009296805652508872,{'k': 7},nqc
test_1007,where is thank you for your service based,0.0014738828638595801,{'k': 7},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0007224225727630967,{'k': 7},nqc
test_1009,who plays cesar in the show on my block,0.010663947421207144,{'k': 7},nqc
test_101,who's playing in the world series and when is it,0.001130765160149021,{'k': 7},nqc
test_1010,what nba player has scored the most 3 pointers,0.001016870215416998,{'k': 7},nqc
test_1011,what was the ancient chinese umbrella used for,0.00045073729358182724,{'k': 7},nqc
test_1012,when was the statue of liberty in france built,0.0022359640075252977,{'k': 7},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.0020836341956275853,{'k': 7},nqc
test_1014,who sings i'll sleep when i'm dead,0.002998816757573823,{'k': 7},nqc
test_1015,what level is a city and guilds qualification,0.001000599026971456,{'k': 7},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0009810300507986833,{'k': 7},nqc
test_1017,what is the setting of a dolls house,0.0014051258735557212,{'k': 7},nqc
test_1018,who plays the grandmother in game of thrones,0.0006202204902817216,{'k': 7},nqc
test_1019,what's the nba record for most points in a half,0.0002798156040476691,{'k': 7},nqc
