qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.006743375222781837,{'k': 5},nqc
dev_1,how many pages is invisible man by ralph ellison,0.0001517252015485475,{'k': 5},nqc
dev_10,who is the bad guy in lord of the rings,0.8842601534129858,{'k': 5},nqc
dev_100,who does haruhi end up with in ouran highschool host club,4.400225996118121e-06,{'k': 5},nqc
dev_1000,who plays harry in third rock from the sun,0.011099837871017324,{'k': 5},nqc
dev_1001,when did the brown vs the board of education start,0.0005842710734671677,{'k': 5},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.018296446719596966,{'k': 5},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.8339309080427919,{'k': 5},nqc
dev_1004,what is meaning of peepal tree in english,0.0009048127148241515,{'k': 5},nqc
dev_1005,number of cigarettes in a pack in usa,0.0168561262634964,{'k': 5},nqc
dev_1006,how many dioceses do we have in nigeria,0.00010331682759673467,{'k': 5},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.000568216692711584,{'k': 5},nqc
dev_1008,what state has the most shoreline in the us,0.0395489783000563,{'k': 5},nqc
dev_1009,what is the setting of the story of robin hood,0.002161246729267433,{'k': 5},nqc
dev_101,when did ipad pro 2nd generation come out,0.0038515767721803203,{'k': 5},nqc
dev_1010,what is the latest version of apple mail,1.1615185153731955,{'k': 5},nqc
dev_1011,who got rid of the romans in britain,0.0004938353527566538,{'k': 5},nqc
dev_1012,who is the current inspector of police in uganda,4.2955361891487624e-07,{'k': 5},nqc
dev_1013,who opened the first indian restaurant in uk,9.443477525816334e-05,{'k': 5},nqc
dev_1014,who are the house of representatives elected by,1.6402224515358794,{'k': 5},nqc
dev_1015,who won the america s got talent 2015,0.0793314181482707,{'k': 5},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0028933966824851187,{'k': 5},nqc
dev_1017,who created the south s first public school systems,0.0009446672527625615,{'k': 5},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,3.5855272567004836e-05,{'k': 5},nqc
dev_1019,which is a higher title prince or duke,0.000739024920731072,{'k': 5},nqc
dev_102,how many episodes in peep show series 9,0.3580854216639811,{'k': 5},nqc
dev_1020,where is tracy quartermaine going on general hospital,0.0011362020745490713,{'k': 5},nqc
dev_1021,when did capitol reef became a national park,0.0014598574657791105,{'k': 5},nqc
dev_1022,8th president of the united states of america,1.3469079956251533,{'k': 5},nqc
dev_1023,how did lionel luthor get his sight back,0.2651562891042362,{'k': 5},nqc
dev_1024,who sang it s such a perfect day,0.00022407354922616756,{'k': 5},nqc
dev_1025,who played in the world cup final 2014,0.00016374121143309455,{'k': 5},nqc
dev_1026,who is the all time hit leader in mlb,0.00021217383667556473,{'k': 5},nqc
dev_1027,who played in the movie the last picture show,0.0013597215446074192,{'k': 5},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.0030945431305080193,{'k': 5},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.005145605649873203,{'k': 5},nqc
dev_103,what is the name of the college in the classic movie animal house,0.010413824885854541,{'k': 5},nqc
dev_1030,what part of the philippines is marawi city,0.0003050517198550643,{'k': 5},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,8.883831873686518e-07,{'k': 5},nqc
dev_1032,who played winston churchhill in the darkest hour,3.783710293737618e-05,{'k': 5},nqc
dev_1033,when was the wildlife protection act implemented in india,0.00020617468584044669,{'k': 5},nqc
dev_1034,preamble of india is amended how many times,0.13720369384108239,{'k': 5},nqc
dev_1035,who wrote the music for fiddler on the roof,0.00016550714132736934,{'k': 5},nqc
dev_1036,where did techno music originated in the 1980s,2.582812497187196e-05,{'k': 5},nqc
dev_1037,singapore left hand drive or right hand drive,0.000972864595627236,{'k': 5},nqc
dev_1038,who owns the hollywood walk of fame stars,0.010747000005597413,{'k': 5},nqc
dev_1039,great british baking show season 1 technical challenges,1.983867615300849e-06,{'k': 5},nqc
dev_104,who was the first woman appointed to the supreme court,9.12833665344569e-05,{'k': 5},nqc
dev_1040,when did stained glass windows start in churches,0.00010811141130882208,{'k': 5},nqc
dev_1041,who won 2018 gps head of the river,0.0017399604878048465,{'k': 5},nqc
dev_1042,when is the election for governor in illinois,7.642107068586577e-06,{'k': 5},nqc
dev_1043,when do the new season of hawaii five o start,0.0004152168837577455,{'k': 5},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0006631328693627368,{'k': 5},nqc
dev_1045,who put in god we trust on the dollar bill,0.00020520399347187437,{'k': 5},nqc
dev_1046,how many institutions of higher education in the us,1.5291357881076595,{'k': 5},nqc
dev_1047,who sings the song how to save a life,0.008352997439522827,{'k': 5},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.00017393774536549094,{'k': 5},nqc
dev_1049,when were the 12 steps of aa written,0.0005743354477579631,{'k': 5},nqc
dev_105,who sang the song i love to love,0.30156118182224173,{'k': 5},nqc
dev_1050,what is the name of the baby in boss baby,0.00010173323204119089,{'k': 5},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.000549468832039032,{'k': 5},nqc
dev_1052,who was having tea with hatter in alice in wonderland,1.3483779177224182e-05,{'k': 5},nqc
dev_1053,the age in which early humans made tools is called the,0.0003125324256566121,{'k': 5},nqc
dev_1054,the greatest threat to species habitat loss is,1.0095280946068375e-05,{'k': 5},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.00041633555226114734,{'k': 5},nqc
dev_1056,who played bass on lets get it on,0.012861126933653834,{'k': 5},nqc
dev_1057,who has most no of double centuries in test cricket,0.00023211975682343384,{'k': 5},nqc
dev_1058,who won the illinois senate seat in 1858,0.00012063648033811141,{'k': 5},nqc
dev_1059,do they sell beer at gas stations in nj,1.025110900804574,{'k': 5},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.0002111628199693194,{'k': 5},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.0012497977447345123,{'k': 5},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.00018404248550049052,{'k': 5},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.014755305234423454,{'k': 5},nqc
dev_1063,one revolution of earth around the sun is called a,0.021843712265685412,{'k': 5},nqc
dev_1064,when did the metric system start in uk,1.1968309662025258e-05,{'k': 5},nqc
dev_1065,what movie is the song get your freak on in,0.023132003843099748,{'k': 5},nqc
dev_1066,who plays reese in malcolm in the middle,0.00032233963161320373,{'k': 5},nqc
dev_1067,when did taylor swift last album come out,0.0002625754585903083,{'k': 5},nqc
dev_1068,who was the host of america got talent,0.0003435452848817038,{'k': 5},nqc
dev_1069,when did scotland become part of united kingdom,0.004729072227207635,{'k': 5},nqc
dev_107,where is the new years eve concert held,0.005320719858152765,{'k': 5},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.02690456538673044,{'k': 5},nqc
dev_1071,who released an album in 1999 called brand new day,0.000303048012128622,{'k': 5},nqc
dev_1072,when did the drinking age increase to 21,0.0043920641345297756,{'k': 5},nqc
dev_1073,who sings the song who let the dogs out,0.00037724765616264043,{'k': 5},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0018650904443393043,{'k': 5},nqc
dev_1075,who played sirius black in the harry potter series,0.0005885329677006064,{'k': 5},nqc
dev_1076,who won last year america s got talent,0.00025157452369855237,{'k': 5},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.5509476716239815,{'k': 5},nqc
dev_1078,who was the first european to discover the mississippi river,4.109335973500601e-05,{'k': 5},nqc
dev_1079,who has the most rbis in marlins history,0.015056458633310869,{'k': 5},nqc
dev_108,who controlled blue cross when it was formed,0.004266207827782217,{'k': 5},nqc
dev_1080,who was the bad guy in dudley do right,0.0011944702347275052,{'k': 5},nqc
dev_1081,when does the season for madam secretary start,9.047226843416591e-05,{'k': 5},nqc
