qid,qpp_estimate,parameters,qpp_method
test_0,0.07267496020994807,{'k': 2},nqc
test_1,5.276902631680833,{'k': 2},nqc
test_10,0.8123932339145238,{'k': 2},nqc
test_100,0.2141362511716057,{'k': 2},nqc
test_1000,10.165898375688183,{'k': 2},nqc
test_1001,0.055223605282653784,{'k': 2},nqc
test_1002,1.8223793141523226,{'k': 2},nqc
test_1003,86.04156088451143,{'k': 2},nqc
test_1004,8.563401678885938,{'k': 2},nqc
test_1005,18.171638987174276,{'k': 2},nqc
test_1006,93.14888412372366,{'k': 2},nqc
test_1007,12.30249522681207,{'k': 2},nqc
test_1008,0.0,{'k': 2},nqc
test_1009,0.8450227115876773,{'k': 2},nqc
test_101,0.005108780415138581,{'k': 2},nqc
test_1010,48.15250430155665,{'k': 2},nqc
test_1011,11.012856474174844,{'k': 2},nqc
test_1012,3.881752877503888,{'k': 2},nqc
test_1013,1.8489250145111196,{'k': 2},nqc
test_1014,1.727526960534825,{'k': 2},nqc
test_1015,50.250294558020116,{'k': 2},nqc
test_1016,0.626353585313022,{'k': 2},nqc
test_1017,0.21509265705843117,{'k': 2},nqc
test_1018,0.06262236423735625,{'k': 2},nqc
test_1019,5.0378059446554095,{'k': 2},nqc
test_102,28.549750416325157,{'k': 2},nqc
test_1020,6.4364241191151885,{'k': 2},nqc
test_1021,1.7632280627843382,{'k': 2},nqc
test_1022,0.5480291427774364,{'k': 2},nqc
test_1023,1.3344087174661308,{'k': 2},nqc
test_1024,0.0,{'k': 2},nqc
test_1025,1.8304044514318472,{'k': 2},nqc
test_1026,0.7105474701658638,{'k': 2},nqc
test_1027,132.5493872919817,{'k': 2},nqc
test_1028,0.5518869916233565,{'k': 2},nqc
test_1029,27.33186348561855,{'k': 2},nqc
test_103,0.2722966003751617,{'k': 2},nqc
test_1030,0.036444295038940554,{'k': 2},nqc
test_1031,13.524517009357636,{'k': 2},nqc
test_1032,12.382768842103422,{'k': 2},nqc
test_1033,0.19616184804574044,{'k': 2},nqc
test_1034,0.13316598405667557,{'k': 2},nqc
test_1035,14.044345738576679,{'k': 2},nqc
test_1036,4.806020049613434,{'k': 2},nqc
test_1037,0.13095910479819603,{'k': 2},nqc
test_1038,0.046274062134499236,{'k': 2},nqc
test_1039,11.035852497112652,{'k': 2},nqc
test_104,4.634569654647209,{'k': 2},nqc
test_1040,0.5771835999109307,{'k': 2},nqc
test_1041,11.118161491461008,{'k': 2},nqc
test_1042,1.0917107424253525,{'k': 2},nqc
test_1043,1.9755413912958244,{'k': 2},nqc
test_1044,237.90495161901615,{'k': 2},nqc
test_1045,0.2932879404423873,{'k': 2},nqc
test_1046,0.19500365871104877,{'k': 2},nqc
test_1047,0.07122502110512173,{'k': 2},nqc
test_1048,7.821889641046039,{'k': 2},nqc
test_1049,44.19130968313426,{'k': 2},nqc
test_105,0.1376872762246254,{'k': 2},nqc
test_1050,0.8358663218515349,{'k': 2},nqc
test_1051,26.906794943696497,{'k': 2},nqc
test_1052,12.221512115596644,{'k': 2},nqc
test_1053,1.1447366560645638,{'k': 2},nqc
test_1054,20.73258457148109,{'k': 2},nqc
test_1055,0.5625739976904487,{'k': 2},nqc
test_1056,6.141100776330949,{'k': 2},nqc
test_1057,124.2883590594354,{'k': 2},nqc
test_1058,2.237898671817857,{'k': 2},nqc
test_1059,67.59412450096897,{'k': 2},nqc
test_106,22.069573323693636,{'k': 2},nqc
test_1060,36.94387879094828,{'k': 2},nqc
test_1061,1.6891772592999041,{'k': 2},nqc
test_1062,15.998619290555546,{'k': 2},nqc
test_1063,34.60290715242347,{'k': 2},nqc
test_1064,4.264347803988913,{'k': 2},nqc
test_1065,1.3963595193744294,{'k': 2},nqc
test_1066,35.05114433969487,{'k': 2},nqc
test_1067,1.1892592804252555,{'k': 2},nqc
test_1068,4.432388349170242,{'k': 2},nqc
test_1069,7.087897636204738,{'k': 2},nqc
test_107,0.44764312463793743,{'k': 2},nqc
test_1070,33.562046128595874,{'k': 2},nqc
test_1071,28.27226709120472,{'k': 2},nqc
test_1072,7.108698022964019,{'k': 2},nqc
test_1073,0.4509100815021692,{'k': 2},nqc
test_1074,0.0073150739927860635,{'k': 2},nqc
test_1075,24.507796377987447,{'k': 2},nqc
test_1076,0.04030381306736264,{'k': 2},nqc
test_1077,0.28699443245112033,{'k': 2},nqc
test_1078,42.09381143478617,{'k': 2},nqc
test_1079,20.295686831437184,{'k': 2},nqc
test_108,41.55170237626227,{'k': 2},nqc
test_1080,1.7225001706293013,{'k': 2},nqc
test_1081,39.38540519113032,{'k': 2},nqc
test_1082,16.1686720303152,{'k': 2},nqc
test_1083,12.701124134045191,{'k': 2},nqc
test_1084,0.7882398224058726,{'k': 2},nqc
test_1085,77.89511510830552,{'k': 2},nqc
test_1086,47.380646711498905,{'k': 2},nqc
test_1087,0.18091687555737984,{'k': 2},nqc
test_1088,52.12873834685552,{'k': 2},nqc
test_1089,111.93660089276415,{'k': 2},nqc
test_109,0.5619529965734653,{'k': 2},nqc
test_1090,69.88187753307723,{'k': 2},nqc
test_1091,0.3241530000658623,{'k': 2},nqc
test_1092,5.068500346118572,{'k': 2},nqc
test_1093,2.0962589744595066,{'k': 2},nqc
test_1094,0.0043783102535175245,{'k': 2},nqc
test_1095,0.08096031152141489,{'k': 2},nqc
test_1096,0.008202138653672808,{'k': 2},nqc
test_1097,0.0017293112225792617,{'k': 2},nqc
test_1098,0.12407172457672525,{'k': 2},nqc
test_1099,0.08178131693286719,{'k': 2},nqc
test_11,297.31054816545014,{'k': 2},nqc
test_110,89.60451556260034,{'k': 2},nqc
test_1100,2.520173860696807,{'k': 2},nqc
test_1101,47.36853632721359,{'k': 2},nqc
test_1102,17.091534408323547,{'k': 2},nqc
test_1103,17.208414696539784,{'k': 2},nqc
test_1104,2.654351691793536,{'k': 2},nqc
test_1105,4.969588332702105,{'k': 2},nqc
test_1106,8.091609673581627e-05,{'k': 2},nqc
test_1107,4.928690056896175,{'k': 2},nqc
test_1108,64.23296747613026,{'k': 2},nqc
test_1109,116.18811598140756,{'k': 2},nqc
test_111,0.14827151032583405,{'k': 2},nqc
test_1110,9.616975526235613,{'k': 2},nqc
test_1111,0.005357180590384827,{'k': 2},nqc
test_1112,19.207600134235143,{'k': 2},nqc
test_1113,2.3401791050766825,{'k': 2},nqc
test_1114,22.52191736004333,{'k': 2},nqc
test_1115,0.06283086847687676,{'k': 2},nqc
test_1116,88.19121379313003,{'k': 2},nqc
test_1117,50.554754765712005,{'k': 2},nqc
test_1118,1.2893957603751793,{'k': 2},nqc
test_1119,0.8293132680364955,{'k': 2},nqc
test_112,86.40513901306802,{'k': 2},nqc
test_1120,0.11290394085946687,{'k': 2},nqc
test_1121,0.6797171581023443,{'k': 2},nqc
test_1122,68.06215964677175,{'k': 2},nqc
test_1123,0.05690473829401564,{'k': 2},nqc
test_1124,50.74266795022416,{'k': 2},nqc
test_1125,0.026087344221523603,{'k': 2},nqc
test_1126,0.9811204270582471,{'k': 2},nqc
test_1127,0.25774109811207957,{'k': 2},nqc
test_1128,1.216056696158968,{'k': 2},nqc
test_1129,2.4518762891980743,{'k': 2},nqc
test_113,2.7740792660250406,{'k': 2},nqc
