qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,45.14116621590152,{'position': 0},maxScore
dev_1,how many pages is invisible man by ralph ellison,58.14151694693559,{'position': 0},maxScore
dev_10,who is the bad guy in lord of the rings,40.977722404633695,{'position': 0},maxScore
dev_100,who does haruhi end up with in ouran highschool host club,70.996140808444,{'position': 0},maxScore
dev_1000,who plays harry in third rock from the sun,31.75688163315401,{'position': 0},maxScore
dev_1001,when did the brown vs the board of education start,29.400655944194515,{'position': 0},maxScore
dev_1002,who is the most followed celebrity on instagram 2018,37.7173901471832,{'position': 0},maxScore
dev_1003,when is cloak and dagger episode 4 coming out,46.27436817131725,{'position': 0},maxScore
dev_1004,what is meaning of peepal tree in english,41.4855821990813,{'position': 0},maxScore
dev_1005,number of cigarettes in a pack in usa,41.93120803382081,{'position': 0},maxScore
dev_1006,how many dioceses do we have in nigeria,30.049033621918497,{'position': 0},maxScore
dev_1007,demonetisation of high denomination bank notes was in,72.1357068034228,{'position': 0},maxScore
dev_1008,what state has the most shoreline in the us,23.94892244210242,{'position': 0},maxScore
dev_1009,what is the setting of the story of robin hood,43.80837052977576,{'position': 0},maxScore
dev_101,when did ipad pro 2nd generation come out,37.82687646806927,{'position': 0},maxScore
dev_1010,what is the latest version of apple mail,36.664091470108445,{'position': 0},maxScore
dev_1011,who got rid of the romans in britain,28.25096721626584,{'position': 0},maxScore
dev_1012,who is the current inspector of police in uganda,42.0360347650444,{'position': 0},maxScore
dev_1013,who opened the first indian restaurant in uk,37.77359009866024,{'position': 0},maxScore
dev_1014,who are the house of representatives elected by,28.213241268503246,{'position': 0},maxScore
dev_1015,who won the america s got talent 2015,31.56960179422719,{'position': 0},maxScore
dev_1016,by what name are the island countries in the caribbean sea sometimes called,40.90005047956432,{'position': 0},maxScore
dev_1017,who created the south s first public school systems,30.31137877595675,{'position': 0},maxScore
dev_1018,zen and the art of motorcycle maintenance bikes,57.21090357209183,{'position': 0},maxScore
dev_1019,which is a higher title prince or duke,37.47051975156496,{'position': 0},maxScore
dev_102,how many episodes in peep show series 9,48.009185599885775,{'position': 0},maxScore
dev_1020,where is tracy quartermaine going on general hospital,53.77227974917922,{'position': 0},maxScore
