qid,query,qpp_estimate,parameters,qpp_method
1030303,who is aziz hashim,54.354218187893565,{'position': 0},maxScore
1037496,who is rep scalise,36.10284292289735,{'position': 0},maxScore
1037798,who is robert gray,30.52223599135108,{'position': 0},maxScore
1043135,who killed nicholas ii of russia,49.2502142285843,{'position': 0},maxScore
104861,cost of interior concrete flooring,40.68149438203911,{'position': 0},maxScore
1051399,who sings monk theme song,49.27569242487125,{'position': 0},maxScore
1063750,why did the us volunterilay enter ww1,30.340022354623155,{'position': 0},maxScore
1064670,why do hunters pattern their shotguns,48.44851677532251,{'position': 0},maxScore
1071750,why is pete rose banned from hall of fame,70.37404360591505,{'position': 0},maxScore
1103812,who formed the commonwealth of independent states,36.16975393105704,{'position': 0},maxScore
1105792,define geon,34.819506798529275,{'position': 0},maxScore
1106007,define visceral,28.322220712038327,{'position': 0},maxScore
1106979,define pareto chart in statistics,48.10454348157067,{'position': 0},maxScore
1108651,what the best way to get clothes white,31.78160338715615,{'position': 0},maxScore
1109707,what medium do radio waves travel through,48.356533470954815,{'position': 0},maxScore
1110199,what is wifi vs bluetooth,36.36191729441825,{'position': 0},maxScore
1110678,what is the un fao,37.08220801720414,{'position': 0},maxScore
1112341,what is the daily life of thai people,31.60658721897197,{'position': 0},maxScore
1113256,what is reba mcentire s net worth,76.86544979246943,{'position': 0},maxScore
1113437,what is physical description of spruce,29.3566355320492,{'position': 0},maxScore
1114646,what is famvir prescribed for,27.46679633118396,{'position': 0},maxScore
1114819,what is durable medical equipment consist of,44.82950017686196,{'position': 0},maxScore
1115210,what is chaff and flare,42.398410435928994,{'position': 0},maxScore
1115776,what is an aml surveillance analyst,45.67889992612589,{'position': 0},maxScore
1116380,what is a nonconformity earth science,28.80993269447536,{'position': 0},maxScore
1117099,what is a active margin,26.159181666706008,{'position': 0},maxScore
1121353,what can you do about discrimination in the workplace in oklahoma city,46.146934484371045,{'position': 0},maxScore
1121402,what can contour plowing reduce,46.92974651598839,{'position': 0},maxScore
1121709,what are the three percenters,12.18042090902756,{'position': 0},maxScore
1122767,what amino produces carnitine,44.09910364194574,{'position': 0},maxScore
1124210,tracheids are part of,29.07329404862715,{'position': 0},maxScore
1127540,meaning of shebang,31.802593277086192,{'position': 0},maxScore
1129237,hydrogen is a liquid below what temperature,32.94926010900671,{'position': 0},maxScore
1131069,how many sons robert kraft has,46.93499840895672,{'position': 0},maxScore
1132532,average annual income data analyst,38.94695172803165,{'position': 0},maxScore
1133167,how is the weather in jamaica,33.29718125375521,{'position': 0},maxScore
1133579,how does granulation tissue start,32.86091299471014,{'position': 0},maxScore
1136043,difference between a hotel and motel,45.24392979765567,{'position': 0},maxScore
1136047,difference between a company s strategy and business model is,49.13785922130323,{'position': 0},maxScore
1136962,why did the ancient egyptians call their land kemet or black land,39.1600957232331,{'position': 0},maxScore
118440,define bmt medical,34.515230168111714,{'position': 0},maxScore
121171,define etruscans,31.86684763030449,{'position': 0},maxScore
130510,definition declaratory judgment,41.16623959273336,{'position': 0},maxScore
131843,definition of a sigmet,37.37706837155565,{'position': 0},maxScore
135802,definition of laudable,37.19281935631059,{'position': 0},maxScore
141630,describe how muscles and bones work together to produce movement,40.0695423844896,{'position': 0},maxScore
146187,difference between a mcdouble and a double cheeseburger,65.21679472976926,{'position': 0},maxScore
148538,difference between rn and bsn,44.792868807909215,{'position': 0},maxScore
156493,do goldfish grow,31.156443797335484,{'position': 0},maxScore
156498,do google docs auto save,44.1541888326341,{'position': 0},maxScore
168216,does legionella pneumophila cause pneumonia,67.59011457152971,{'position': 0},maxScore
169208,does mississippi have an income tax,38.11081390961486,{'position': 0},maxScore
174463,dog day afternoon meaning,31.57160900373061,{'position': 0},maxScore
182539,example of monotonic function,41.73079963098912,{'position': 0},maxScore
183378,exons definition biology,28.58001497802455,{'position': 0},maxScore
19335,anthropological definition of environment,32.25045041042719,{'position': 0},maxScore
207786,how are some sharks warm blooded,34.676899813216494,{'position': 0},maxScore
23849,are naturalization records public information,27.73088639219588,{'position': 0},maxScore
258062,how long does it take to remove wisdom tooth,51.70231431012475,{'position': 0},maxScore
264014,how long is life cycle of flea,40.9636252642563,{'position': 0},maxScore
324585,how much money do motivational speakers make,37.21978631869336,{'position': 0},maxScore
330975,how much would it cost to install my own wind turbine,47.944311991798926,{'position': 0},maxScore
332593,how often to button quail lay eggs,57.31664648386291,{'position': 0},maxScore
336901,how old is vanessa redgrave,46.43293282683951,{'position': 0},maxScore
359349,how to find the midsegment of a trapezoid,54.48087759603072,{'position': 0},maxScore
390360,ia suffix meaning,41.98596247679849,{'position': 0},maxScore
405163,is caffeine an narcotic,29.43815971173555,{'position': 0},maxScore
405717,is cdg airport in main paris,54.41846964373696,{'position': 0},maxScore
42255,average salary for dental hygienist in nebraska,59.98233518453208,{'position': 0},maxScore
443396,lps laws definition,27.96437179844332,{'position': 0},maxScore
451602,medicare s definition of mechanical ventilation,37.61017349092254,{'position': 0},maxScore
47210,average wedding dress alteration cost,51.64044251275977,{'position': 0},maxScore
47923,axon terminals or synaptic knob definition,72.9230538438645,{'position': 0},maxScore
489204,right pelvic pain causes,38.21387410975367,{'position': 0},maxScore
490595,rsa definition key,36.94867689849792,{'position': 0},maxScore
527433,types of dysarthria from cerebral palsy,51.41721557465528,{'position': 0},maxScore
555530,what are best foods to lower cholesterol,39.33965554331378,{'position': 0},maxScore
573724,what are the social determinants of health,30.60743180420371,{'position': 0},maxScore
583468,what carvedilol used for,26.97946439693107,{'position': 0},maxScore
640502,what does it mean if your tsh is low,33.70598687977793,{'position': 0},maxScore
67316,can fever cause miscarriage early pregnancy,49.84009091234602,{'position': 0},maxScore
673670,what is a alm,27.046638063917648,{'position': 0},maxScore
701453,what is a statutory deed,37.063731716039584,{'position': 0},maxScore
730539,what is chronometer who invented it,39.77854244890153,{'position': 0},maxScore
768208,what is mamey,31.74040802580744,{'position': 0},maxScore
833860,what is the most popular food in switzerland,31.084386728096213,{'position': 0},maxScore
855410,what is theraderm used for,25.624200928338247,{'position': 0},maxScore
87181,causes of left ventricular hypertrophy,53.718549520706304,{'position': 0},maxScore
87452,causes of military suicide,31.898858581087914,{'position': 0},maxScore
877809,what metal are hip replacements made of,40.5283366588507,{'position': 0},maxScore
911232,what type of conflict does della face in o henry the gift of the magi,59.48645822014792,{'position': 0},maxScore
914916,what type of tissue are bronchioles,30.73906220684291,{'position': 0},maxScore
915593,what types of food can you cook sous vide,60.651167112487286,{'position': 0},maxScore
938400,when did family feud come out,31.41295842766123,{'position': 0},maxScore
940547,when did rock n roll begin,33.70185407573599,{'position': 0},maxScore
962179,when was the salvation army founded,38.47174785736978,{'position': 0},maxScore
997622,where is the show shameless filmed,36.92400051923563,{'position': 0},maxScore
1030303,who is aziz hashim,2628.29638671875,{'k': 5},spatial
1037496,who is rep scalise,2572.6875,{'k': 5},spatial
1037798,who is robert gray,2494.27001953125,{'k': 5},spatial
1043135,who killed nicholas ii of russia,2648.39697265625,{'k': 5},spatial
104861,cost of interior concrete flooring,2742.3662109375,{'k': 5},spatial
1051399,who sings monk theme song,2486.60546875,{'k': 5},spatial
1063750,why did the us volunterilay enter ww1,2545.953125,{'k': 5},spatial
1064670,why do hunters pattern their shotguns,2777.224853515625,{'k': 5},spatial
1071750,why is pete rose banned from hall of fame,2720.833740234375,{'k': 5},spatial
1103812,who formed the commonwealth of independent states,2589.189453125,{'k': 5},spatial
1105792,define geon,2890.34130859375,{'k': 5},spatial
1106007,define visceral,2614.146484375,{'k': 5},spatial
1106979,define pareto chart in statistics,2725.7841796875,{'k': 5},spatial
1108651,what the best way to get clothes white,2582.19384765625,{'k': 5},spatial
1109707,what medium do radio waves travel through,2808.44189453125,{'k': 5},spatial
1110199,what is wifi vs bluetooth,2562.052978515625,{'k': 5},spatial
1110678,what is the un fao,2562.377685546875,{'k': 5},spatial
1112341,what is the daily life of thai people,2643.38037109375,{'k': 5},spatial
1113256,what is reba mcentire s net worth,3032.4931640625,{'k': 5},spatial
1113437,what is physical description of spruce,2584.1572265625,{'k': 5},spatial
1114646,what is famvir prescribed for,2585.76123046875,{'k': 5},spatial
1114819,what is durable medical equipment consist of,3226.814697265625,{'k': 5},spatial
1115210,what is chaff and flare,2556.007080078125,{'k': 5},spatial
1115776,what is an aml surveillance analyst,2623.621337890625,{'k': 5},spatial
1116380,what is a nonconformity earth science,2532.333984375,{'k': 5},spatial
1117099,what is a active margin,2672.6376953125,{'k': 5},spatial
1121353,what can you do about discrimination in the workplace in oklahoma city,2606.843505859375,{'k': 5},spatial
1121402,what can contour plowing reduce,2663.7255859375,{'k': 5},spatial
1121709,what are the three percenters,2440.81103515625,{'k': 5},spatial
1122767,what amino produces carnitine,2638.46630859375,{'k': 5},spatial
1124210,tracheids are part of,2670.30908203125,{'k': 5},spatial
1127540,meaning of shebang,2909.689453125,{'k': 5},spatial
1129237,hydrogen is a liquid below what temperature,2689.7470703125,{'k': 5},spatial
1131069,how many sons robert kraft has,2722.66943359375,{'k': 5},spatial
1132532,average annual income data analyst,2611.90869140625,{'k': 5},spatial
1133167,how is the weather in jamaica,2752.7705078125,{'k': 5},spatial
1133579,how does granulation tissue start,2756.75732421875,{'k': 5},spatial
1136043,difference between a hotel and motel,2721.8837890625,{'k': 5},spatial
1136047,difference between a company s strategy and business model is,2810.60595703125,{'k': 5},spatial
1136962,why did the ancient egyptians call their land kemet or black land,2892.8046875,{'k': 5},spatial
118440,define bmt medical,2607.482421875,{'k': 5},spatial
121171,define etruscans,2582.1171875,{'k': 5},spatial
130510,definition declaratory judgment,2676.29833984375,{'k': 5},spatial
131843,definition of a sigmet,2844.578857421875,{'k': 5},spatial
135802,definition of laudable,2932.158203125,{'k': 5},spatial
141630,describe how muscles and bones work together to produce movement,2678.374267578125,{'k': 5},spatial
146187,difference between a mcdouble and a double cheeseburger,2764.055419921875,{'k': 5},spatial
148538,difference between rn and bsn,2839.735107421875,{'k': 5},spatial
156493,do goldfish grow,2768.28759765625,{'k': 5},spatial
156498,do google docs auto save,2678.743896484375,{'k': 5},spatial
168216,does legionella pneumophila cause pneumonia,2896.526123046875,{'k': 5},spatial
169208,does mississippi have an income tax,2691.23046875,{'k': 5},spatial
174463,dog day afternoon meaning,2466.012451171875,{'k': 5},spatial
182539,example of monotonic function,2711.96044921875,{'k': 5},spatial
183378,exons definition biology,2523.78955078125,{'k': 5},spatial
19335,anthropological definition of environment,2565.4677734375,{'k': 5},spatial
207786,how are some sharks warm blooded,2674.3037109375,{'k': 5},spatial
23849,are naturalization records public information,2558.77392578125,{'k': 5},spatial
258062,how long does it take to remove wisdom tooth,2778.43701171875,{'k': 5},spatial
264014,how long is life cycle of flea,2763.05322265625,{'k': 5},spatial
324585,how much money do motivational speakers make,2586.4404296875,{'k': 5},spatial
330975,how much would it cost to install my own wind turbine,2925.52294921875,{'k': 5},spatial
332593,how often to button quail lay eggs,2874.443359375,{'k': 5},spatial
336901,how old is vanessa redgrave,2574.12353515625,{'k': 5},spatial
