qid,qpp_estimate,parameters,qpp_method
test_0,2680.166259765625,{'k': 5},spatial
test_1,2476.184814453125,{'k': 5},spatial
test_10,2649.555908203125,{'k': 5},spatial
test_100,2648.7724609375,{'k': 5},spatial
test_1000,2452.91162109375,{'k': 5},spatial
test_1001,2620.56103515625,{'k': 5},spatial
test_1002,2547.5185546875,{'k': 5},spatial
test_1003,2687.40576171875,{'k': 5},spatial
test_1004,2429.63916015625,{'k': 5},spatial
test_1005,2568.392578125,{'k': 5},spatial
test_1006,2709.46240234375,{'k': 5},spatial
test_1007,2458.66015625,{'k': 5},spatial
test_1008,2568.93115234375,{'k': 5},spatial
test_1009,2430.88134765625,{'k': 5},spatial
test_101,2476.91943359375,{'k': 5},spatial
test_1010,2534.7978515625,{'k': 5},spatial
test_1011,2524.44287109375,{'k': 5},spatial
test_1012,2587.3125,{'k': 5},spatial
test_1013,2628.9658203125,{'k': 5},spatial
test_1014,2716.023681640625,{'k': 5},spatial
test_1015,2607.03466796875,{'k': 5},spatial
test_1016,2544.29150390625,{'k': 5},spatial
test_1017,2453.212890625,{'k': 5},spatial
test_1018,2375.228515625,{'k': 5},spatial
test_1019,2558.6259765625,{'k': 5},spatial
test_102,2546.26416015625,{'k': 5},spatial
test_1020,2389.65673828125,{'k': 5},spatial
test_1021,2563.669677734375,{'k': 5},spatial
test_1022,2526.9443359375,{'k': 5},spatial
test_1023,2507.51708984375,{'k': 5},spatial
test_1024,2640.1162109375,{'k': 5},spatial
test_1025,2485.41162109375,{'k': 5},spatial
test_1026,2431.03125,{'k': 5},spatial
test_1027,2399.80322265625,{'k': 5},spatial
test_1028,2569.5673828125,{'k': 5},spatial
test_1029,2424.34521484375,{'k': 5},spatial
test_103,2513.90087890625,{'k': 5},spatial
test_1030,2553.125244140625,{'k': 5},spatial
test_1031,2590.775634765625,{'k': 5},spatial
test_1032,2536.97802734375,{'k': 5},spatial
test_1033,2601.36279296875,{'k': 5},spatial
test_1034,2774.1162109375,{'k': 5},spatial
test_1035,2473.990478515625,{'k': 5},spatial
test_1036,2457.59228515625,{'k': 5},spatial
test_1037,2363.17822265625,{'k': 5},spatial
test_1038,2704.51708984375,{'k': 5},spatial
test_1039,2602.170166015625,{'k': 5},spatial
test_104,2706.403076171875,{'k': 5},spatial
test_1040,2485.780517578125,{'k': 5},spatial
test_1041,2614.46630859375,{'k': 5},spatial
test_1042,2496.423828125,{'k': 5},spatial
test_1043,2406.6767578125,{'k': 5},spatial
test_1044,2570.08447265625,{'k': 5},spatial
test_1045,2615.594482421875,{'k': 5},spatial
test_1046,2392.169677734375,{'k': 5},spatial
test_1047,2689.380859375,{'k': 5},spatial
test_1048,2611.15087890625,{'k': 5},spatial
test_1049,2673.75,{'k': 5},spatial
test_105,2696.029296875,{'k': 5},spatial
test_1050,2597.05126953125,{'k': 5},spatial
test_1051,2504.1162109375,{'k': 5},spatial
test_1052,2577.71484375,{'k': 5},spatial
test_1053,2713.591796875,{'k': 5},spatial
test_1054,2514.53076171875,{'k': 5},spatial
test_1055,2720.55810546875,{'k': 5},spatial
test_1056,2490.548095703125,{'k': 5},spatial
test_1057,2638.392333984375,{'k': 5},spatial
test_1058,2472.736572265625,{'k': 5},spatial
test_1059,2573.537353515625,{'k': 5},spatial
test_106,2468.890625,{'k': 5},spatial
test_1060,2595.8369140625,{'k': 5},spatial
test_1061,2560.824462890625,{'k': 5},spatial
test_1062,2608.73291015625,{'k': 5},spatial
test_1063,2828.137451171875,{'k': 5},spatial
test_1064,2615.695556640625,{'k': 5},spatial
test_1065,2443.6220703125,{'k': 5},spatial
test_1066,2591.38916015625,{'k': 5},spatial
test_1067,2611.36865234375,{'k': 5},spatial
test_1068,2407.082275390625,{'k': 5},spatial
test_1069,2507.3203125,{'k': 5},spatial
test_107,2698.393798828125,{'k': 5},spatial
test_1070,2618.55029296875,{'k': 5},spatial
test_1071,2571.2763671875,{'k': 5},spatial
test_1072,2592.244140625,{'k': 5},spatial
test_1073,2522.1396484375,{'k': 5},spatial
test_1074,2639.6318359375,{'k': 5},spatial
test_1075,2534.12939453125,{'k': 5},spatial
test_1076,2446.72314453125,{'k': 5},spatial
test_1077,2379.091796875,{'k': 5},spatial
test_1078,2509.33203125,{'k': 5},spatial
test_1079,2584.089599609375,{'k': 5},spatial
test_108,2473.82177734375,{'k': 5},spatial
test_1080,2712.043212890625,{'k': 5},spatial
test_1081,2507.159912109375,{'k': 5},spatial
test_1082,2556.45703125,{'k': 5},spatial
test_1083,2744.33642578125,{'k': 5},spatial
test_1084,2484.28515625,{'k': 5},spatial
test_1085,2526.52587890625,{'k': 5},spatial
test_1086,2549.09765625,{'k': 5},spatial
test_1087,2548.369140625,{'k': 5},spatial
test_1088,2851.03369140625,{'k': 5},spatial
test_1089,2658.03515625,{'k': 5},spatial
test_109,2796.54443359375,{'k': 5},spatial
test_1090,2625.600341796875,{'k': 5},spatial
test_1091,2658.8671875,{'k': 5},spatial
test_1092,2819.56201171875,{'k': 5},spatial
test_1093,2527.361328125,{'k': 5},spatial
test_1094,2683.9130859375,{'k': 5},spatial
test_1095,2476.6650390625,{'k': 5},spatial
test_1096,2567.574951171875,{'k': 5},spatial
test_1097,2585.05615234375,{'k': 5},spatial
test_1098,2602.152099609375,{'k': 5},spatial
test_1099,2658.89892578125,{'k': 5},spatial
test_11,2558.99169921875,{'k': 5},spatial
test_110,2465.30712890625,{'k': 5},spatial
test_1100,2550.99072265625,{'k': 5},spatial
test_1101,2672.06201171875,{'k': 5},spatial
test_1102,2588.966796875,{'k': 5},spatial
test_1103,2651.09326171875,{'k': 5},spatial
test_1104,2443.67724609375,{'k': 5},spatial
test_1105,2617.619384765625,{'k': 5},spatial
test_1106,2602.577392578125,{'k': 5},spatial
test_1107,2585.600830078125,{'k': 5},spatial
test_1108,2617.9931640625,{'k': 5},spatial
test_1109,2589.13134765625,{'k': 5},spatial
test_111,2591.784423828125,{'k': 5},spatial
test_1110,2464.33349609375,{'k': 5},spatial
test_1111,2547.259765625,{'k': 5},spatial
test_1112,2444.80712890625,{'k': 5},spatial
test_1113,2473.299560546875,{'k': 5},spatial
test_1114,2463.462890625,{'k': 5},spatial
test_1115,2583.3515625,{'k': 5},spatial
test_1116,2493.35400390625,{'k': 5},spatial
test_1117,2456.205078125,{'k': 5},spatial
test_1118,2711.932373046875,{'k': 5},spatial
test_1119,2572.578857421875,{'k': 5},spatial
test_112,2580.609375,{'k': 5},spatial
test_1120,2519.080322265625,{'k': 5},spatial
test_1121,2713.596923828125,{'k': 5},spatial
test_1122,2557.05810546875,{'k': 5},spatial
test_1123,2514.52294921875,{'k': 5},spatial
test_1124,2633.172607421875,{'k': 5},spatial
test_1125,2503.64453125,{'k': 5},spatial
test_1126,2441.36767578125,{'k': 5},spatial
test_1127,2570.931884765625,{'k': 5},spatial
test_1128,2582.3701171875,{'k': 5},spatial
test_1129,2384.6455078125,{'k': 5},spatial
test_113,2604.466064453125,{'k': 5},spatial
test_1130,2675.02099609375,{'k': 5},spatial
test_1131,2575.39990234375,{'k': 5},spatial
test_1132,2620.6123046875,{'k': 5},spatial
test_1133,2464.86767578125,{'k': 5},spatial
test_1134,2426.95068359375,{'k': 5},spatial
test_1135,2680.50146484375,{'k': 5},spatial
test_1136,2667.015380859375,{'k': 5},spatial
test_1137,2407.842041015625,{'k': 5},spatial
test_1138,2502.24560546875,{'k': 5},spatial
test_1139,2721.989501953125,{'k': 5},spatial
test_114,2719.878173828125,{'k': 5},spatial
test_1140,2451.0146484375,{'k': 5},spatial
test_1141,2590.88623046875,{'k': 5},spatial
test_1142,2709.978515625,{'k': 5},spatial
test_1143,2773.73291015625,{'k': 5},spatial
test_1144,2510.701416015625,{'k': 5},spatial
test_1145,2534.30859375,{'k': 5},spatial
test_1146,2568.795654296875,{'k': 5},spatial
test_1147,2664.27880859375,{'k': 5},spatial
test_1148,2471.98291015625,{'k': 5},spatial
test_1149,2657.8583984375,{'k': 5},spatial
test_115,2564.99560546875,{'k': 5},spatial
test_1150,2385.677490234375,{'k': 5},spatial
test_1151,2734.525146484375,{'k': 5},spatial
test_1152,2500.701171875,{'k': 5},spatial
test_1153,2842.576416015625,{'k': 5},spatial
test_1154,2582.71923828125,{'k': 5},spatial
test_1155,2512.7353515625,{'k': 5},spatial
test_1156,2741.4228515625,{'k': 5},spatial
test_1157,2590.29931640625,{'k': 5},spatial
test_1158,2541.452392578125,{'k': 5},spatial
test_1159,2485.68115234375,{'k': 5},spatial
test_116,2393.00830078125,{'k': 5},spatial
test_1160,2514.101806640625,{'k': 5},spatial
test_1161,2504.919677734375,{'k': 5},spatial
test_1162,2433.76416015625,{'k': 5},spatial
test_1163,2673.63671875,{'k': 5},spatial
test_1164,2520.51416015625,{'k': 5},spatial
test_1165,2656.515625,{'k': 5},spatial
test_1166,2509.73828125,{'k': 5},spatial
test_1167,2639.8779296875,{'k': 5},spatial
test_1168,2568.742431640625,{'k': 5},spatial
test_1169,2425.42431640625,{'k': 5},spatial
test_117,2537.513671875,{'k': 5},spatial
test_1170,2602.983642578125,{'k': 5},spatial
test_1171,2528.37060546875,{'k': 5},spatial
test_1172,2409.262939453125,{'k': 5},spatial
test_1173,2702.97412109375,{'k': 5},spatial
test_1174,2446.77001953125,{'k': 5},spatial
test_1175,2474.833984375,{'k': 5},spatial
test_1176,2613.6708984375,{'k': 5},spatial
test_1177,2463.779296875,{'k': 5},spatial
test_1178,2583.203125,{'k': 5},spatial
test_1179,2560.07568359375,{'k': 5},spatial
test_118,2542.44921875,{'k': 5},spatial
test_1180,2527.73095703125,{'k': 5},spatial
test_1181,2474.302734375,{'k': 5},spatial
test_1182,2463.7314453125,{'k': 5},spatial
test_1183,2574.23583984375,{'k': 5},spatial
test_1184,2497.45654296875,{'k': 5},spatial
test_1185,2774.318359375,{'k': 5},spatial
test_1186,2526.758544921875,{'k': 5},spatial
test_1187,2623.129150390625,{'k': 5},spatial
test_1188,2680.04052734375,{'k': 5},spatial
test_1189,2545.50830078125,{'k': 5},spatial
test_119,2373.229248046875,{'k': 5},spatial
test_1190,2496.1689453125,{'k': 5},spatial
test_1191,2539.326171875,{'k': 5},spatial
test_1192,2529.33837890625,{'k': 5},spatial
test_1193,2572.853271484375,{'k': 5},spatial
test_1194,2526.2880859375,{'k': 5},spatial
test_1195,2523.763916015625,{'k': 5},spatial
test_1196,2459.279296875,{'k': 5},spatial
test_1197,2491.79345703125,{'k': 5},spatial
test_1198,2658.388671875,{'k': 5},spatial
test_1199,2664.0693359375,{'k': 5},spatial
test_12,2557.75390625,{'k': 5},spatial
test_120,2535.263671875,{'k': 5},spatial
test_1200,2348.219970703125,{'k': 5},spatial
test_1201,2501.06982421875,{'k': 5},spatial
test_1202,2461.5703125,{'k': 5},spatial
test_1203,2424.12158203125,{'k': 5},spatial
test_1204,2566.14453125,{'k': 5},spatial
test_1205,2479.750244140625,{'k': 5},spatial
test_1206,2639.6103515625,{'k': 5},spatial
test_1207,2684.1533203125,{'k': 5},spatial
test_1208,2630.219482421875,{'k': 5},spatial
test_1209,2650.56201171875,{'k': 5},spatial
test_121,2557.50390625,{'k': 5},spatial
test_1210,2739.12890625,{'k': 5},spatial
test_1211,2614.886474609375,{'k': 5},spatial
test_1212,2575.02197265625,{'k': 5},spatial
test_1213,2567.33154296875,{'k': 5},spatial
test_1214,2513.076904296875,{'k': 5},spatial
test_1215,2874.00732421875,{'k': 5},spatial
test_1216,2543.40966796875,{'k': 5},spatial
test_1217,2813.2060546875,{'k': 5},spatial
test_1218,2498.1953125,{'k': 5},spatial
test_1219,2696.556640625,{'k': 5},spatial
test_122,2882.15869140625,{'k': 5},spatial
test_1220,2537.626953125,{'k': 5},spatial
test_1221,2469.79345703125,{'k': 5},spatial
test_1222,2693.1162109375,{'k': 5},spatial
test_1223,2491.6826171875,{'k': 5},spatial
test_1224,2572.941162109375,{'k': 5},spatial
test_1225,2553.23876953125,{'k': 5},spatial
test_1226,2694.815185546875,{'k': 5},spatial
test_1227,2624.008056640625,{'k': 5},spatial
test_1228,2366.635986328125,{'k': 5},spatial
test_1229,2594.93505859375,{'k': 5},spatial
test_123,2617.34228515625,{'k': 5},spatial
test_1230,2637.82568359375,{'k': 5},spatial
test_1231,2411.24267578125,{'k': 5},spatial
test_1232,2663.868896484375,{'k': 5},spatial
test_1233,2521.6611328125,{'k': 5},spatial
test_1234,2644.50341796875,{'k': 5},spatial
test_1235,2439.41650390625,{'k': 5},spatial
test_1236,2494.08740234375,{'k': 5},spatial
test_1237,2493.37255859375,{'k': 5},spatial
test_1238,2581.33251953125,{'k': 5},spatial
test_1239,2552.294677734375,{'k': 5},spatial
test_124,2525.38818359375,{'k': 5},spatial
test_1240,2634.434814453125,{'k': 5},spatial
test_1241,2701.41162109375,{'k': 5},spatial
test_1242,2479.7197265625,{'k': 5},spatial
test_1243,2487.873046875,{'k': 5},spatial
test_1244,2618.337158203125,{'k': 5},spatial
test_1245,2593.798828125,{'k': 5},spatial
test_1246,2684.6884765625,{'k': 5},spatial
test_1247,2641.06201171875,{'k': 5},spatial
test_1248,2464.982421875,{'k': 5},spatial
test_1249,2625.830078125,{'k': 5},spatial
test_125,2688.6376953125,{'k': 5},spatial
test_1250,2666.073486328125,{'k': 5},spatial
test_1251,2771.21484375,{'k': 5},spatial
test_1252,2514.57763671875,{'k': 5},spatial
test_1253,2526.607421875,{'k': 5},spatial
