qid,qpp_estimate,parameters,qpp_method
test_0,1.2429823190163505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1,1.1761645682049302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_10,1.1084837204595286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_100,1.1546864159982044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1000,1.1069806809876104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1001,1.1287632353987624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1002,1.070177866771969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1003,1.3708113586681452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1004,1.0789367217688848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1005,1.1355127040882242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1006,1.2464956653928547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1007,1.2278785925822808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1008,1.3808180272486004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1009,1.0653849878572128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_101,1.0700493058589584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1010,1.1743387037527533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1011,1.2817705278821425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1012,1.3235994405803575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1013,1.2044242635403877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1014,1.221870208632326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1015,1.321501672709143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1016,1.1754792872669282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1017,1.0757426632993115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1018,1.1155046139892644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1019,1.1046919120136827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_102,1.126295254894864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1020,1.0963873255940826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1021,1.3102750970805737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1022,1.1400910668709854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1023,1.1460996806174142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1024,1.2364907065189024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1025,1.0605451407694808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1026,1.0752430506426047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1027,1.2828336714114879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1028,1.4920180865165464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1029,1.1575567372253739,"{'k': 50, 'ratio': 0.1}",a_ratio
test_103,1.230152039595803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1030,1.1365481611328274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1031,1.2156471885976876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1032,1.2197145045183075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1033,1.0094389249876778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1034,1.213744683804324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1035,1.2040366758317385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1036,1.080102547459929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1037,1.126382624597711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1038,1.1051335737624801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1039,1.0731244164894629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_104,1.15829977320012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1040,1.1097694754608518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1041,1.10331729079405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1042,1.063726777889552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1043,1.1731831286481973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1044,1.645292272164556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1045,1.1533432665308576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1046,1.0488212542573712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1047,1.1561420597076044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1048,1.3034923143909043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1049,1.2391232304548985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_105,1.1028027788163688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1050,1.1975001399287302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1051,1.1806517886643382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1052,1.0776971670115967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1053,1.1545689570648408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1054,1.263268508577512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1055,1.248523434643973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1056,1.0575317562693762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1057,1.2253520761493235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1058,1.0844101831730224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1059,1.2347920498671214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_106,1.1722480572002059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1060,1.1687501204370485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1061,1.1126451576516567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1062,1.1250148857334086,"{'k': 50, 'ratio': 0.1}",a_ratio
