qid,qpp_estimate,parameters,qpp_method
test_0,2458.322509765625,{'k': 10},spatial
test_1,2525.69384765625,{'k': 10},spatial
test_10,2485.767333984375,{'k': 10},spatial
test_100,2434.2041015625,{'k': 10},spatial
test_1000,2507.85693359375,{'k': 10},spatial
test_1001,2525.950439453125,{'k': 10},spatial
test_1002,2428.89599609375,{'k': 10},spatial
test_1003,2442.268798828125,{'k': 10},spatial
test_1004,2420.185302734375,{'k': 10},spatial
test_1005,2495.46875,{'k': 10},spatial
test_1006,2436.968505859375,{'k': 10},spatial
test_1007,2472.813720703125,{'k': 10},spatial
test_1008,2355.22314453125,{'k': 10},spatial
test_1009,2355.70361328125,{'k': 10},spatial
test_101,2604.806640625,{'k': 10},spatial
test_1010,2416.988037109375,{'k': 10},spatial
test_1011,2427.2841796875,{'k': 10},spatial
test_1012,2454.960693359375,{'k': 10},spatial
test_1013,2478.79541015625,{'k': 10},spatial
test_1014,2483.915771484375,{'k': 10},spatial
test_1015,2428.92724609375,{'k': 10},spatial
test_1016,2340.280029296875,{'k': 10},spatial
test_1017,2434.03759765625,{'k': 10},spatial
test_1018,2375.59423828125,{'k': 10},spatial
test_1019,2406.4033203125,{'k': 10},spatial
test_102,2355.122802734375,{'k': 10},spatial
test_1020,2433.799560546875,{'k': 10},spatial
test_1021,2422.00830078125,{'k': 10},spatial
test_1022,2459.52783203125,{'k': 10},spatial
test_1023,2442.6181640625,{'k': 10},spatial
test_1024,2481.986328125,{'k': 10},spatial
test_1025,2456.24951171875,{'k': 10},spatial
test_1026,2417.083984375,{'k': 10},spatial
test_1027,2363.83740234375,{'k': 10},spatial
test_1028,2350.2841796875,{'k': 10},spatial
test_1029,2415.67626953125,{'k': 10},spatial
test_103,2355.29541015625,{'k': 10},spatial
test_1030,2400.7841796875,{'k': 10},spatial
test_1031,2526.58447265625,{'k': 10},spatial
test_1032,2368.572509765625,{'k': 10},spatial
test_1033,2613.6298828125,{'k': 10},spatial
test_1034,2524.546875,{'k': 10},spatial
test_1035,2420.98486328125,{'k': 10},spatial
test_1036,2373.79052734375,{'k': 10},spatial
test_1037,2377.469482421875,{'k': 10},spatial
test_1038,2522.33740234375,{'k': 10},spatial
test_1039,2359.610595703125,{'k': 10},spatial
test_104,2455.72021484375,{'k': 10},spatial
test_1040,2464.399169921875,{'k': 10},spatial
test_1041,2526.28955078125,{'k': 10},spatial
test_1042,2569.6796875,{'k': 10},spatial
test_1043,2417.8369140625,{'k': 10},spatial
test_1044,2391.7197265625,{'k': 10},spatial
test_1045,2441.88134765625,{'k': 10},spatial
test_1046,2429.218017578125,{'k': 10},spatial
test_1047,2456.171875,{'k': 10},spatial
test_1048,2462.326171875,{'k': 10},spatial
test_1049,2532.623291015625,{'k': 10},spatial
test_105,2478.99462890625,{'k': 10},spatial
test_1050,2463.62548828125,{'k': 10},spatial
test_1051,2350.57861328125,{'k': 10},spatial
test_1052,2340.861572265625,{'k': 10},spatial
test_1053,2434.5205078125,{'k': 10},spatial
test_1054,2433.560546875,{'k': 10},spatial
test_1055,2450.691162109375,{'k': 10},spatial
test_1056,2449.017333984375,{'k': 10},spatial
test_1057,2452.09814453125,{'k': 10},spatial
test_1058,2487.428466796875,{'k': 10},spatial
test_1059,2493.48193359375,{'k': 10},spatial
test_106,2529.993408203125,{'k': 10},spatial
test_1060,2508.981201171875,{'k': 10},spatial
test_1061,2524.101318359375,{'k': 10},spatial
test_1062,2471.06005859375,{'k': 10},spatial
test_1063,2613.59423828125,{'k': 10},spatial
test_1064,2539.82958984375,{'k': 10},spatial
test_1065,2503.31640625,{'k': 10},spatial
test_1066,2398.646484375,{'k': 10},spatial
test_1067,2481.3037109375,{'k': 10},spatial
test_1068,2445.85888671875,{'k': 10},spatial
test_1069,2404.627685546875,{'k': 10},spatial
test_107,2529.423828125,{'k': 10},spatial
test_1070,2470.25537109375,{'k': 10},spatial
test_1071,2364.280029296875,{'k': 10},spatial
test_1072,2463.7001953125,{'k': 10},spatial
test_1073,2525.3505859375,{'k': 10},spatial
test_1074,2431.09716796875,{'k': 10},spatial
test_1075,2383.9453125,{'k': 10},spatial
test_1076,2534.182861328125,{'k': 10},spatial
test_1077,2394.70166015625,{'k': 10},spatial
test_1078,2395.912353515625,{'k': 10},spatial
test_1079,2377.47119140625,{'k': 10},spatial
test_108,2392.3505859375,{'k': 10},spatial
test_1080,2545.75732421875,{'k': 10},spatial
test_1081,2378.083984375,{'k': 10},spatial
test_1082,2468.30029296875,{'k': 10},spatial
test_1083,2530.930419921875,{'k': 10},spatial
test_1084,2438.0185546875,{'k': 10},spatial
test_1085,2431.443603515625,{'k': 10},spatial
test_1086,2444.05810546875,{'k': 10},spatial
test_1087,2501.34619140625,{'k': 10},spatial
test_1088,2525.54736328125,{'k': 10},spatial
test_1089,2339.72998046875,{'k': 10},spatial
test_109,2577.3447265625,{'k': 10},spatial
test_1090,2532.8740234375,{'k': 10},spatial
test_1091,2488.238037109375,{'k': 10},spatial
test_1092,2556.537841796875,{'k': 10},spatial
test_1093,2391.727294921875,{'k': 10},spatial
test_1094,2537.75927734375,{'k': 10},spatial
test_1095,2467.85986328125,{'k': 10},spatial
test_1096,2545.79541015625,{'k': 10},spatial
test_1097,2560.44921875,{'k': 10},spatial
test_1098,2380.99853515625,{'k': 10},spatial
test_1099,2414.121826171875,{'k': 10},spatial
test_11,2405.55908203125,{'k': 10},spatial
test_110,2425.68798828125,{'k': 10},spatial
test_1100,2467.648193359375,{'k': 10},spatial
test_1101,2421.246337890625,{'k': 10},spatial
test_1102,2359.857421875,{'k': 10},spatial
test_1103,2464.5234375,{'k': 10},spatial
