qid,qpp_estimate,parameters,qpp_method
test_0,1.042386135909224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1,1.0974044639254372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_10,1.0675256766989385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_100,1.0443028026399173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1000,1.0689699032396578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1001,1.05132668073365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1002,1.0544206691746814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1003,1.096954373162614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1004,1.106684682322718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1005,1.0929149053356286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1006,1.1016857415921548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1007,1.0968740815618665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1008,1.0423716311958553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1009,1.0616037250971149,"{'k': 50, 'ratio': 0.1}",a_ratio
test_101,1.1010372148062435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1010,1.0530556257943378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1011,1.065653427056757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1012,1.0632051248568175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1013,1.0575334987623484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1014,1.1229027456477234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1015,1.0870858110209207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1016,1.047019600277321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1017,1.0704956783104778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1018,1.032899832095067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1019,1.0394215675797216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_102,1.047775249912939,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1020,1.0574625803006397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1021,1.0719379525655368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1022,1.0794727894976128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1023,1.0585279466002753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1024,1.0434852375070525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1025,1.0565847551194052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1026,1.0282335408415062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1027,1.0897823927483377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1028,1.059627740107509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1029,1.0206013163991696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_103,1.0822772096821225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1030,1.0658726623538453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1031,1.0446036732905015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1032,1.0593203117221832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1033,1.0701180950580371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1034,1.086663183696921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1035,1.093611801072907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1036,1.067397396312089,"{'k': 50, 'ratio': 0.1}",a_ratio
