qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.89229906,{'position': 0},maxScore
dev_1,how many pages is invisible man by ralph ellison,0.8861556,{'position': 0},maxScore
dev_10,who is the bad guy in lord of the rings,0.8790325,{'position': 0},maxScore
dev_100,who does haruhi end up with in ouran highschool host club,0.91036016,{'position': 0},maxScore
dev_1000,who plays harry in third rock from the sun,0.8834817,{'position': 0},maxScore
dev_1001,when did the brown vs the board of education start,0.8781729,{'position': 0},maxScore
dev_1002,who is the most followed celebrity on instagram 2018,0.89560735,{'position': 0},maxScore
dev_1003,when is cloak and dagger episode 4 coming out,0.87174916,{'position': 0},maxScore
dev_1004,what is meaning of peepal tree in english,0.84593356,{'position': 0},maxScore
dev_1005,number of cigarettes in a pack in usa,0.8899726,{'position': 0},maxScore
dev_1006,how many dioceses do we have in nigeria,0.8892507,{'position': 0},maxScore
dev_1007,demonetisation of high denomination bank notes was in,0.9025301,{'position': 0},maxScore
dev_1008,what state has the most shoreline in the us,0.8701906,{'position': 0},maxScore
dev_1009,what is the setting of the story of robin hood,0.8665579,{'position': 0},maxScore
dev_101,when did ipad pro 2nd generation come out,0.9129323,{'position': 0},maxScore
dev_1010,what is the latest version of apple mail,0.87226605,{'position': 0},maxScore
dev_1011,who got rid of the romans in britain,0.8887536,{'position': 0},maxScore
dev_1012,who is the current inspector of police in uganda,0.9055622,{'position': 0},maxScore
dev_1013,who opened the first indian restaurant in uk,0.88157135,{'position': 0},maxScore
dev_1014,who are the house of representatives elected by,0.895134,{'position': 0},maxScore
dev_1015,who won the america's got talent 2015,0.8794574,{'position': 0},maxScore
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.8927863,{'position': 0},maxScore
dev_1017,who created the south's first public school systems,0.8510424,{'position': 0},maxScore
dev_1018,zen and the art of motorcycle maintenance bikes,0.8779928,{'position': 0},maxScore
dev_1019,which is a higher title prince or duke,0.8749981,{'position': 0},maxScore
dev_102,how many episodes in peep show series 9,0.8885324,{'position': 0},maxScore
dev_1020,where is tracy quartermaine going on general hospital,0.8696132,{'position': 0},maxScore
dev_1021,when did capitol reef became a national park,0.89507365,{'position': 0},maxScore
dev_1022,8th president of the united states of america,0.8835033,{'position': 0},maxScore
dev_1023,how did lionel luthor get his sight back,0.8586949,{'position': 0},maxScore
dev_1024,who sang it's such a perfect day,0.85712254,{'position': 0},maxScore
dev_1025,who played in the world cup final 2014,0.9073991,{'position': 0},maxScore
dev_1026,who is the all time hit leader in mlb,0.87154967,{'position': 0},maxScore
dev_1027,who played in the movie the last picture show,0.89996606,{'position': 0},maxScore
dev_1028,who is the scientist after whom einsteinium is named,0.8973607,{'position': 0},maxScore
dev_1029,what kind of habitat is the antarctic peninsula,0.8652749,{'position': 0},maxScore
dev_103,what is the name of the college in the classic movie animal house,0.8767914,{'position': 0},maxScore
dev_1030,what part of the philippines is marawi city,0.88854474,{'position': 0},maxScore
dev_1031,who commanded the maratha army in the third battle of panipat,0.88569957,{'position': 0},maxScore
dev_1032,who played winston churchhill in the darkest hour,0.8717018,{'position': 0},maxScore
dev_1033,when was the wildlife protection act implemented in india,0.9000905,{'position': 0},maxScore
dev_1034,preamble of india is amended how many times,0.8769225,{'position': 0},maxScore
dev_1035,who wrote the music for fiddler on the roof,0.8836764,{'position': 0},maxScore
dev_1036,where did techno music originated in the 1980s,0.8946959,{'position': 0},maxScore
dev_1037,singapore left hand drive or right hand drive,0.9062489,{'position': 0},maxScore
dev_1038,who owns the hollywood walk of fame stars,0.8545264,{'position': 0},maxScore
dev_1039,great british baking show season 1 technical challenges,0.8372312,{'position': 0},maxScore
dev_104,who was the first woman appointed to the supreme court,0.8795522,{'position': 0},maxScore
dev_1040,when did stained glass windows start in churches,0.88132787,{'position': 0},maxScore
dev_1041,who won 2018 gps head of the river,0.85654926,{'position': 0},maxScore
dev_1042,when is the election for governor in illinois,0.9014054,{'position': 0},maxScore
dev_1043,when do the new season of hawaii five-o start,0.91022146,{'position': 0},maxScore
dev_1044,who does ryan date in season 4 of the oc,0.86681175,{'position': 0},maxScore
dev_1045,who put in god we trust on the dollar bill,0.88447803,{'position': 0},maxScore
dev_1046,how many institutions of higher education in the us,0.89218736,{'position': 0},maxScore
dev_1047,who sings the song how to save a life,0.9053842,{'position': 0},maxScore
dev_1048,how many goals did wayne gretzky score in his career,0.90252256,{'position': 0},maxScore
dev_1049,when were the 12 steps of aa written,0.8904284,{'position': 0},maxScore
dev_105,who sang the song i love to love,0.8529465,{'position': 0},maxScore
dev_1050,what is the name of the baby in boss baby,0.8720638,{'position': 0},maxScore
dev_1051,who plays hazel's mom in the fault in our stars,0.88677686,{'position': 0},maxScore
dev_1052,who was having tea with hatter in alice in wonderland,0.8640027,{'position': 0},maxScore
dev_1053,the age in which early humans made tools is called the,0.899745,{'position': 0},maxScore
dev_1054,the greatest threat to species habitat loss is ____,0.88150746,{'position': 0},maxScore
dev_1055,who won the four battle for stardom season 1 episode 6,0.8649468,{'position': 0},maxScore
dev_1056,who played bass on lets get it on,0.8593573,{'position': 0},maxScore
dev_1057,who has most no of double centuries in test cricket,0.86849546,{'position': 0},maxScore
dev_1058,who won the illinois senate seat in 1858,0.87061954,{'position': 0},maxScore
dev_1059,do they sell beer at gas stations in nj,0.87302125,{'position': 0},maxScore
dev_106,when was the last time the mavericks missed the playoffs,0.88543224,{'position': 0},maxScore
dev_1060,who sings you got a friend in me in toy story 2,0.91984814,{'position': 0},maxScore
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.91052824,{'position': 0},maxScore
dev_1062,the bachelorette season 13 episode 4 release date,0.8688948,{'position': 0},maxScore
dev_1063,one revolution of earth around the sun is called a,0.87457436,{'position': 0},maxScore
dev_1064,when did the metric system start in uk,0.8950665,{'position': 0},maxScore
dev_1065,what movie is the song get your freak on in,0.8689792,{'position': 0},maxScore
dev_1066,who plays reese in malcolm in the middle,0.8802266,{'position': 0},maxScore
dev_1067,when did taylor swift last album come out,0.87075454,{'position': 0},maxScore
dev_1068,who was the host of america got talent,0.89811563,{'position': 0},maxScore
dev_1069,when did scotland become part of united kingdom,0.8877078,{'position': 0},maxScore
dev_107,where is the new years eve concert held,0.84162605,{'position': 0},maxScore
dev_1070,who sings with eric church mixed drinks about feelings,0.8527331,{'position': 0},maxScore
dev_1071,who released an album in 1999 called brand new day,0.85714734,{'position': 0},maxScore
dev_1072,when did the drinking age increase to 21,0.9095248,{'position': 0},maxScore
dev_1073,who sings the song who let the dogs out,0.9019109,{'position': 0},maxScore
dev_1074,who plays male lead in far from the madding crowd,0.8687892,{'position': 0},maxScore
dev_1075,who played sirius black in the harry potter series,0.8719571,{'position': 0},maxScore
dev_1076,who won last year america's got talent,0.89161366,{'position': 0},maxScore
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.86981523,{'position': 0},maxScore
dev_1078,who was the first european to discover the mississippi river,0.8926139,{'position': 0},maxScore
dev_1079,who has the most rbis in marlins history,0.8711329,{'position': 0},maxScore
dev_108,who controlled blue cross when it was formed,0.8533883,{'position': 0},maxScore
