qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.89782345,{'position': 0},maxScore
test_1,when is the next deadpool movie being released,0.9146402,{'position': 0},maxScore
test_10,what is the most current adobe flash player version,0.89291966,{'position': 0},maxScore
test_100,whens the last time the patriots played the eagles,0.8810144,{'position': 0},maxScore
test_1000,when did the nba add the three point line,0.8965037,{'position': 0},maxScore
test_1001,where are the cones in the eye located,0.9002168,{'position': 0},maxScore
test_1002,where does puerto rico's power come from,0.87140846,{'position': 0},maxScore
test_1003,who is the founder of el pollo loco,0.887209,{'position': 0},maxScore
test_1004,when does the second half of vikings season 5 air,0.90602434,{'position': 0},maxScore
test_1005,where do pineapples come from in the world,0.90566146,{'position': 0},maxScore
test_1006,when does april fools day end at noon,0.87921405,{'position': 0},maxScore
test_1007,where is thank you for your service based,0.8690531,{'position': 0},maxScore
test_1008,new movie of ajay devgan and sonakshi sinha,0.854459,{'position': 0},maxScore
test_1009,who plays cesar in the show on my block,0.88034576,{'position': 0},maxScore
test_101,who's playing in the world series and when is it,0.9118926,{'position': 0},maxScore
test_1010,what nba player has scored the most 3 pointers,0.89457744,{'position': 0},maxScore
test_1011,what was the ancient chinese umbrella used for,0.88244724,{'position': 0},maxScore
test_1012,when was the statue of liberty in france built,0.89443433,{'position': 0},maxScore
test_1013,how many times have the winter olympics been in the usa since 1924,0.9009042,{'position': 0},maxScore
test_1014,who sings i'll sleep when i'm dead,0.90317404,{'position': 0},maxScore
test_1015,what level is a city and guilds qualification,0.8764176,{'position': 0},maxScore
test_1016,who owns the crown plaza hotel in chicago illinois,0.8584752,{'position': 0},maxScore
test_1017,what is the setting of a dolls house,0.8638817,{'position': 0},maxScore
test_1018,who plays the grandmother in game of thrones,0.8566821,{'position': 0},maxScore
test_1019,what's the nba record for most points in a half,0.8705549,{'position': 0},maxScore
test_102,who plays the evil doctor in wonder woman,0.84592694,{'position': 0},maxScore
test_1020,who played the king in the ten commandments,0.8742138,{'position': 0},maxScore
test_1021,who is the original singer of i write sins not tragedies,0.87357223,{'position': 0},maxScore
test_1022,where is the new stadium being built in las vegas,0.91074586,{'position': 0},maxScore
test_1023,name of black man in to kill a mockingbird,0.87556773,{'position': 0},maxScore
test_1024,name the tissue type of the inner most layer of cells,0.88931894,{'position': 0},maxScore
test_1025,what does ss stand for on naval ships,0.8723839,{'position': 0},maxScore
test_1026,what is one of the main goal of the democratic party,0.8659227,{'position': 0},maxScore
test_1027,who played chaka on land of the lost tv show,0.88490546,{'position': 0},maxScore
test_1028,where was it happened at the world fair filmed,0.8649366,{'position': 0},maxScore
