qid,qpp_estimate,parameters,qpp_method
test_0,0.000869704964107169,{'k': 5},nqc
test_1,0.0012161912704964709,{'k': 5},nqc
test_10,0.0017494355163602678,{'k': 5},nqc
test_100,0.0003923388484871674,{'k': 5},nqc
test_1000,0.00046340682727715447,{'k': 5},nqc
test_1001,0.001375510302905294,{'k': 5},nqc
test_1002,0.0006548642547092723,{'k': 5},nqc
test_1003,0.001263707566693471,{'k': 5},nqc
test_1004,0.0043912974777903,{'k': 5},nqc
test_1005,0.0006840544669455017,{'k': 5},nqc
test_1006,0.0006253875731482364,{'k': 5},nqc
test_1007,0.0010551839893051778,{'k': 5},nqc
test_1008,0.0004432405048631937,{'k': 5},nqc
test_1009,0.010869640543307697,{'k': 5},nqc
test_101,0.0001733218977546527,{'k': 5},nqc
test_1010,0.0011287043263258285,{'k': 5},nqc
test_1011,0.0002603480852726758,{'k': 5},nqc
test_1012,0.0014503515191020282,{'k': 5},nqc
test_1013,0.0024960690778542847,{'k': 5},nqc
test_1014,0.0024707584553928306,{'k': 5},nqc
test_1015,0.00039014781835453646,{'k': 5},nqc
test_1016,0.0009375929548549209,{'k': 5},nqc
test_1017,0.0014938984261938981,{'k': 5},nqc
test_1018,0.0005141363959565717,{'k': 5},nqc
test_1019,0.00015825752568937975,{'k': 5},nqc
test_102,0.0003831416764437127,{'k': 5},nqc
test_1020,0.00032198844536025773,{'k': 5},nqc
test_1021,0.0025693718092644293,{'k': 5},nqc
test_1022,0.0019355072149944363,{'k': 5},nqc
test_1023,0.0004285141994947411,{'k': 5},nqc
test_1024,0.0005072114430400951,{'k': 5},nqc
test_1025,0.000338590754485109,{'k': 5},nqc
test_1026,8.568485636122981e-05,{'k': 5},nqc
test_1027,0.006773783234898086,{'k': 5},nqc
test_1028,0.001307312682524198,{'k': 5},nqc
test_1029,0.000517379627137863,{'k': 5},nqc
test_103,0.002254266352815185,{'k': 5},nqc
test_1030,0.0018115593390111465,{'k': 5},nqc
test_1031,0.00026553969206523815,{'k': 5},nqc
test_1032,0.00021785261752392432,{'k': 5},nqc
test_1033,0.000821567214363562,{'k': 5},nqc
test_1034,0.0006827415464434446,{'k': 5},nqc
test_1035,0.005346019412206321,{'k': 5},nqc
test_1036,0.0028883985162390297,{'k': 5},nqc
test_1037,0.0002684369717601529,{'k': 5},nqc
test_1038,0.0003040930065599162,{'k': 5},nqc
test_1039,0.0008219703407013062,{'k': 5},nqc
test_104,0.003205290058777868,{'k': 5},nqc
test_1040,0.0001834751108478502,{'k': 5},nqc
test_1041,0.00013676623741305961,{'k': 5},nqc
test_1042,0.0008757745937822695,{'k': 5},nqc
test_1043,0.001458381793907401,{'k': 5},nqc
test_1044,0.008055082355747008,{'k': 5},nqc
test_1045,0.0002307466840690336,{'k': 5},nqc
test_1046,0.0005670725281542192,{'k': 5},nqc
test_1047,0.0020328996940335896,{'k': 5},nqc
test_1048,0.0021244143447343815,{'k': 5},nqc
test_1049,0.0005410049092453471,{'k': 5},nqc
test_105,0.0013936644067483388,{'k': 5},nqc
test_1050,0.0001395206985373662,{'k': 5},nqc
test_1051,0.004082575101457057,{'k': 5},nqc
test_1052,1.5883551525565837e-06,{'k': 5},nqc
test_1053,0.002751891917973577,{'k': 5},nqc
test_1054,0.00011021377688900144,{'k': 5},nqc
test_1055,0.002111789726193513,{'k': 5},nqc
test_1056,0.0005662558917119983,{'k': 5},nqc
test_1057,0.000735640228325053,{'k': 5},nqc
test_1058,0.0031901680112754287,{'k': 5},nqc
test_1059,0.000661952949453548,{'k': 5},nqc
test_106,5.759236094893424e-06,{'k': 5},nqc
test_1060,0.002810252595478385,{'k': 5},nqc
test_1061,0.0007588119196027488,{'k': 5},nqc
test_1062,0.00038454276520565164,{'k': 5},nqc
test_1063,0.0009588169378453321,{'k': 5},nqc
test_1064,0.00024867625813202474,{'k': 5},nqc
test_1065,0.0009850733422728235,{'k': 5},nqc
test_1066,0.00019001147845520655,{'k': 5},nqc
test_1067,0.0013933302371968307,{'k': 5},nqc
test_1068,0.00136745346487675,{'k': 5},nqc
test_1069,0.0014919167490664341,{'k': 5},nqc
test_107,0.001593508930871073,{'k': 5},nqc
test_1070,0.0003882413809023218,{'k': 5},nqc
test_1071,0.0006172097512686526,{'k': 5},nqc
test_1072,0.0006326036699656389,{'k': 5},nqc
test_1073,0.00010182446316987093,{'k': 5},nqc
test_1074,0.005656567977480951,{'k': 5},nqc
test_1075,0.005560701628189989,{'k': 5},nqc
test_1076,0.000454813558959767,{'k': 5},nqc
test_1077,0.00044314096445402556,{'k': 5},nqc
test_1078,7.907735449711516e-05,{'k': 5},nqc
test_1079,0.0008887752651104126,{'k': 5},nqc
test_108,0.0014696985344046303,{'k': 5},nqc
test_1080,0.0006750835012632414,{'k': 5},nqc
test_1081,0.004835217210984098,{'k': 5},nqc
test_1082,0.002845214501864824,{'k': 5},nqc
test_1083,0.001602998343552181,{'k': 5},nqc
test_1084,0.00028004305217989913,{'k': 5},nqc
test_1085,6.463360487361466e-05,{'k': 5},nqc
test_1086,0.0036492882629059337,{'k': 5},nqc
test_1087,0.0016399902543888824,{'k': 5},nqc
test_1088,0.0004976728068735745,{'k': 5},nqc
test_1089,0.009905250746727677,{'k': 5},nqc
test_109,0.0007007009748836149,{'k': 5},nqc
test_1090,0.00029543911148056766,{'k': 5},nqc
test_1091,0.001736343647371021,{'k': 5},nqc
test_1092,0.0006320638180253721,{'k': 5},nqc
test_1093,0.0002521207374527102,{'k': 5},nqc
test_1094,0.0012827492972840675,{'k': 5},nqc
test_1095,0.00037837888206710015,{'k': 5},nqc
test_1096,0.0008255404237797931,{'k': 5},nqc
test_1097,0.0005490656341960122,{'k': 5},nqc
test_1098,0.00030769510452967964,{'k': 5},nqc
test_1099,1.53573766032616e-05,{'k': 5},nqc
test_11,3.0019613783870566e-05,{'k': 5},nqc
test_110,0.0003237571328082104,{'k': 5},nqc
test_1100,0.003220018844166947,{'k': 5},nqc
test_1101,0.0010766291979624474,{'k': 5},nqc
test_1102,0.0014642138609966514,{'k': 5},nqc
test_1103,0.0019603935344528296,{'k': 5},nqc
test_1104,0.00025663226012497724,{'k': 5},nqc
test_1105,0.007268701240068099,{'k': 5},nqc
test_1106,0.0005654101097376987,{'k': 5},nqc
test_1107,0.0007423126560743765,{'k': 5},nqc
test_1108,0.004824580092074565,{'k': 5},nqc
test_1109,0.00016352986569621685,{'k': 5},nqc
test_111,0.001749237422777143,{'k': 5},nqc
test_1110,6.925058628423037e-05,{'k': 5},nqc
test_1111,0.00042062448636422356,{'k': 5},nqc
test_1112,0.002745556215709088,{'k': 5},nqc
test_1113,0.00028924561831130454,{'k': 5},nqc
test_1114,0.0011293147908981907,{'k': 5},nqc
test_1115,0.0009777289932873484,{'k': 5},nqc
test_1116,0.0007317366486892932,{'k': 5},nqc
test_1117,0.0022679224667154713,{'k': 5},nqc
test_1118,0.0003519675850977761,{'k': 5},nqc
test_1119,0.001056100637443054,{'k': 5},nqc
test_112,0.004311087126443107,{'k': 5},nqc
test_1120,0.0004309411514528284,{'k': 5},nqc
test_1121,0.0012272397719564965,{'k': 5},nqc
test_1122,0.00020905915613990403,{'k': 5},nqc
test_1123,0.00013342011211082557,{'k': 5},nqc
test_1124,0.0023870802741869784,{'k': 5},nqc
test_1125,0.0008491188625278974,{'k': 5},nqc
test_1126,0.0009628277967476272,{'k': 5},nqc
test_1127,0.0005348307895473218,{'k': 5},nqc
test_1128,0.0007963438927180822,{'k': 5},nqc
test_1129,0.0008840428886501866,{'k': 5},nqc
test_113,0.005553761908993537,{'k': 5},nqc
test_1130,0.001956233193891399,{'k': 5},nqc
test_1131,0.0011937902077705175,{'k': 5},nqc
test_1132,0.00025040295102029587,{'k': 5},nqc
test_1133,0.00017943868392690803,{'k': 5},nqc
test_1134,0.00025982127511586545,{'k': 5},nqc
test_1135,0.0005781896266091481,{'k': 5},nqc
test_1136,0.00040149053178924936,{'k': 5},nqc
test_1137,5.259559801446883e-05,{'k': 5},nqc
test_1138,7.153664691028359e-05,{'k': 5},nqc
test_1139,0.0005813477693812248,{'k': 5},nqc
test_114,0.00044744528289889575,{'k': 5},nqc
test_1140,0.002407229408167649,{'k': 5},nqc
test_1141,0.0024771949901108373,{'k': 5},nqc
test_1142,0.0005583552282335574,{'k': 5},nqc
test_1143,0.0011065874353466307,{'k': 5},nqc
test_1144,0.0005577411366224061,{'k': 5},nqc
test_1145,0.0011176092051390844,{'k': 5},nqc
test_1146,0.0013600934336840576,{'k': 5},nqc
test_1147,0.00032188788165112003,{'k': 5},nqc
test_1148,0.0005741723807621553,{'k': 5},nqc
test_1149,0.0011504372089045872,{'k': 5},nqc
test_115,0.00021682104387938826,{'k': 5},nqc
test_1150,2.75125921539571e-05,{'k': 5},nqc
test_1151,0.0006157088632295335,{'k': 5},nqc
test_1152,0.00047407119522933173,{'k': 5},nqc
test_1153,0.0011359032450580413,{'k': 5},nqc
test_1154,0.000321017500741646,{'k': 5},nqc
test_1155,0.0011641064130952536,{'k': 5},nqc
test_1156,0.0008874045912277519,{'k': 5},nqc
test_1157,0.005796761202032026,{'k': 5},nqc
test_1158,0.0005061940106581524,{'k': 5},nqc
test_1159,0.000645211184335655,{'k': 5},nqc
test_116,8.157470006845941e-05,{'k': 5},nqc
test_1160,0.0004970912171805372,{'k': 5},nqc
test_1161,0.0013446709394703354,{'k': 5},nqc
test_1162,3.294924918465049e-05,{'k': 5},nqc
test_1163,0.003980992342079748,{'k': 5},nqc
test_1164,0.004472906894536778,{'k': 5},nqc
test_1165,0.0004725299120758213,{'k': 5},nqc
test_1166,0.0006910329417945696,{'k': 5},nqc
test_1167,0.0017518147356904929,{'k': 5},nqc
test_1168,0.002270808277226857,{'k': 5},nqc
test_1169,0.0011611210562436907,{'k': 5},nqc
