qid,qpp_estimate,parameters,qpp_method
test_0,0.009061516925005774,{'k': 10},nqc
test_1,0.0027662331310610556,{'k': 10},nqc
test_10,0.03758332626447549,{'k': 10},nqc
test_100,0.003341221581388274,{'k': 10},nqc
test_1000,11.695827277605547,{'k': 10},nqc
test_1001,0.18844285646536008,{'k': 10},nqc
test_1002,0.00021955109355415434,{'k': 10},nqc
test_1003,0.00015730956942881297,{'k': 10},nqc
test_1004,15.315854898253932,{'k': 10},nqc
test_1005,0.1997558368671167,{'k': 10},nqc
test_1006,48.32107033704664,{'k': 10},nqc
test_1007,0.23406222221451453,{'k': 10},nqc
test_1008,0.0011914435478086903,{'k': 10},nqc
test_1009,11.656736839949662,{'k': 10},nqc
test_101,0.02008983215630358,{'k': 10},nqc
test_1010,0.00022046172874913913,{'k': 10},nqc
test_1011,0.003207931573571032,{'k': 10},nqc
test_1012,0.06091865588531107,{'k': 10},nqc
test_1013,0.016051849340747475,{'k': 10},nqc
test_1014,0.0011035199248267734,{'k': 10},nqc
test_1015,7.899868187134035e-05,{'k': 10},nqc
test_1016,0.04842792930896335,{'k': 10},nqc
test_1017,0.025675585807741447,{'k': 10},nqc
test_1018,67.43676084762846,{'k': 10},nqc
test_1019,0.03267574695093294,{'k': 10},nqc
test_102,1.5465547442997212,{'k': 10},nqc
test_1020,156.34439632543402,{'k': 10},nqc
test_1021,2.0011517185538974,{'k': 10},nqc
test_1022,0.0005120383909875537,{'k': 10},nqc
test_1023,0.012440947996659233,{'k': 10},nqc
test_1024,0.9241368446843309,{'k': 10},nqc
test_1025,5.188263881769332,{'k': 10},nqc
test_1026,0.0010783140400412669,{'k': 10},nqc
test_1027,4.589051211978508,{'k': 10},nqc
test_1028,0.0038962604708049206,{'k': 10},nqc
test_1029,33.86137835998691,{'k': 10},nqc
test_103,0.06409463104436443,{'k': 10},nqc
test_1030,0.00531477808639204,{'k': 10},nqc
test_1031,0.003661487073772248,{'k': 10},nqc
test_1032,0.003067958203920562,{'k': 10},nqc
test_1033,0.019221087397138254,{'k': 10},nqc
test_1034,0.013829377460793706,{'k': 10},nqc
test_1035,6.867579691547408,{'k': 10},nqc
test_1036,1.4237157124676467,{'k': 10},nqc
test_1037,20.776609527999263,{'k': 10},nqc
test_1038,0.0005815337554860904,{'k': 10},nqc
test_1039,0.01854709855057725,{'k': 10},nqc
test_104,0.04133249530753438,{'k': 10},nqc
test_1040,0.5426699765382258,{'k': 10},nqc
test_1041,7.627921806261254,{'k': 10},nqc
test_1042,0.019900441314066715,{'k': 10},nqc
test_1043,3.091605865787894,{'k': 10},nqc
test_1044,107.42768608605408,{'k': 10},nqc
test_1045,0.0005422267127949998,{'k': 10},nqc
test_1046,0.6976959484020766,{'k': 10},nqc
