qid,qpp_estimate,parameters,qpp_method
test_0,0.1373553521609027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1,0.038605215764361676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_10,0.07282744035199937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_100,0.25033327712466025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1000,0.0023198487657472163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1001,0.0962510327148799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1002,0.33954879287472844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1003,0.03202972313821924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1004,0.003835907217567797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1005,0.07054132748708915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1006,0.08354879393898716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1007,0.0026340887193683927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1008,0.11596181632110665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1009,0.17921512646958124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_101,0.17319185802138476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1010,0.6729185189640192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1011,0.034265411596565994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1012,0.029573275314206563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1013,0.25486463579025687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1014,0.03492880561488772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1015,0.12461679916064895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1016,0.03652075257135675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1017,0.059105363253511116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1018,0.03877434793579392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1019,0.1552811356459333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_102,0.08970176061150534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1020,0.08714933653310247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1021,0.004707892263479335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1022,0.13868446426516637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1023,0.04685687040047916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1024,0.25919719318694334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1025,0.030639956094324853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1026,0.388391369047528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1027,0.023724080028681975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1028,0.040632354469660584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1029,0.5386345878046802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_103,0.0035464563969276265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1030,0.21200944548842732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1031,0.12466206959969742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1032,0.09482880114319624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1033,0.21107463923518938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1034,0.010722041131902787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1035,0.003937340326006362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1036,0.03981616136332996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1037,0.01910119594569906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1038,0.18084868512273614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1039,0.04106163245662517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_104,0.006840584408745435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1040,0.946808047925324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1041,0.04694172762582401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1042,0.013910602350738235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1043,0.010575510545763412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1044,0.016634911910257764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1045,0.2306607160642092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1046,0.008598204641392873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1047,0.24572840908688354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1048,0.017562343803418298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1049,0.3028724392585802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_105,0.09633335298621339,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1050,0.10672114563099294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1051,0.055039128038011066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1052,0.04151280235423861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1053,0.03591183828485161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1054,0.1590276595779521,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1055,0.1657570600694065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1056,0.2631725166550176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1057,0.19542361864588587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1058,0.034426558571237616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1059,0.16617966137768375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_106,0.02748241986037542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1060,0.03657917665469663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1061,0.43777629083777414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1062,0.25284196452912866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1063,0.005375653966882747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1064,0.17497743442969188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1065,0.046029230210936786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1066,0.14944543387386308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1067,0.03472941957679073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1068,0.033080177556945346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1069,0.037106751397189025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_107,0.21614083963852943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1070,0.03491284693771011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1071,0.08091005894509148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1072,0.36224796132482434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1073,0.26211527522811134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1074,0.005246630152931253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1075,0.014541058689777158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1076,0.0010430258536316848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1077,0.5951110794871541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1078,0.11942582001796626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1079,0.18883118461430307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_108,0.09857387107463225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1080,0.11781061484654042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1081,0.0016654988505950437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1082,0.3527916723141088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1083,0.0978837579147714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1084,0.18174257338801517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1085,0.2373703974738838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1086,0.05260801836494689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1087,0.16535577292643186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1088,0.12142989703710982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1089,0.014231660600314838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_109,0.10537643612071476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1090,0.15001420450824557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1091,0.04154805739040518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1092,0.11210235669092503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1093,0.011319857803681223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1094,0.20738833720928215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1095,0.03408747196387871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1096,0.38937629845425215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1097,0.1745793965150815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1098,0.04206818029974862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1099,0.16215307819660932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_11,0.3646551985618232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_110,0.10950730029271478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1100,0.01806734768205983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1101,0.006202078131378584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1102,0.01727373639197213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1103,0.02553079269725319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1104,0.06052494400859087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1105,0.0024825491325072115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1106,0.20546209729464213,"{'k': 50, 'ratio': 0.1}",a_ratio
