qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,-0.0057751941494643,{'position': 0},maxScore
dev_1,how many pages is invisible man by ralph ellison,-0.0041205510497093,{'position': 0},maxScore
dev_10,who is the bad guy in lord of the rings,-0.054627925157547,{'position': 0},maxScore
dev_100,who does haruhi end up with in ouran highschool host club,-0.0011168440105393,{'position': 0},maxScore
dev_1000,who plays harry in third rock from the sun,-0.0044044866226613,{'position': 0},maxScore
dev_1001,when did the brown vs the board of education start,-0.0095050167292356,{'position': 0},maxScore
dev_1002,who is the most followed celebrity on instagram 2018,-0.0119219394400715,{'position': 0},maxScore
dev_1003,when is cloak and dagger episode 4 coming out,-0.1833288073539734,{'position': 0},maxScore
dev_1004,what is meaning of peepal tree in english,-0.0653228089213371,{'position': 0},maxScore
dev_1005,number of cigarettes in a pack in usa,-0.0100291613489389,{'position': 0},maxScore
dev_1006,how many dioceses do we have in nigeria,-0.0017885654233396,{'position': 0},maxScore
dev_1007,demonetisation of high denomination bank notes was in,-0.0027750337030738,{'position': 0},maxScore
dev_1008,what state has the most shoreline in the us,-0.0414145849645137,{'position': 0},maxScore
dev_1009,what is the setting of the story of robin hood,-0.0130868572741746,{'position': 0},maxScore
dev_101,when did ipad pro 2nd generation come out,-0.0044183726422488,{'position': 0},maxScore
dev_1010,what is the latest version of apple mail,-0.1600172966718673,{'position': 0},maxScore
dev_1011,who got rid of the romans in britain,-0.0188696533441543,{'position': 0},maxScore
dev_1012,who is the current inspector of police in uganda,-0.0012953233672305,{'position': 0},maxScore
dev_1013,who opened the first indian restaurant in uk,-0.0019850090611726,{'position': 0},maxScore
dev_1014,who are the house of representatives elected by,-0.0997870936989784,{'position': 0},maxScore
dev_1015,who won the america s got talent 2015,-0.0074776280671358,{'position': 0},maxScore
dev_1016,by what name are the island countries in the caribbean sea sometimes called,-0.0356261394917964,{'position': 0},maxScore
dev_1017,who created the south s first public school systems,-0.0150888264179229,{'position': 0},maxScore
dev_1018,zen and the art of motorcycle maintenance bikes,-0.0032578033860772,{'position': 0},maxScore
dev_1019,which is a higher title prince or duke,-0.0047607170417904,{'position': 0},maxScore
dev_102,how many episodes in peep show series 9,-0.0755305364727974,{'position': 0},maxScore
dev_1020,where is tracy quartermaine going on general hospital,-0.0113379694521427,{'position': 0},maxScore
dev_1021,when did capitol reef became a national park,-0.0076475227251648,{'position': 0},maxScore
dev_1022,8th president of the united states of america,-0.2269224971532821,{'position': 0},maxScore
dev_1023,how did lionel luthor get his sight back,-0.0200291965156793,{'position': 0},maxScore
dev_1024,who sang it s such a perfect day,-0.010217503644526,{'position': 0},maxScore
dev_1025,who played in the world cup final 2014,-0.0128738712519407,{'position': 0},maxScore
dev_1026,who is the all time hit leader in mlb,-0.005877710878849,{'position': 0},maxScore
dev_1027,who played in the movie the last picture show,-0.0133844912052154,{'position': 0},maxScore
dev_1028,who is the scientist after whom einsteinium is named,-0.0068086530081927,{'position': 0},maxScore
dev_1029,what kind of habitat is the antarctic peninsula,-0.034585777670145,{'position': 0},maxScore
dev_103,what is the name of the college in the classic movie animal house,-0.0107980007305741,{'position': 0},maxScore
dev_1030,what part of the philippines is marawi city,-0.0026466362178325,{'position': 0},maxScore
dev_1031,who commanded the maratha army in the third battle of panipat,-0.003070879727602,{'position': 0},maxScore
dev_1032,who played winston churchhill in the darkest hour,-0.0041588963940739,{'position': 0},maxScore
dev_1033,when was the wildlife protection act implemented in india,-0.0034888847731053,{'position': 0},maxScore
dev_1034,preamble of india is amended how many times,-0.008817664347589,{'position': 0},maxScore
dev_1035,who wrote the music for fiddler on the roof,-0.003419387852773,{'position': 0},maxScore
dev_1036,where did techno music originated in the 1980s,-0.0032251270022243,{'position': 0},maxScore
dev_1037,singapore left hand drive or right hand drive,-0.002571967896074,{'position': 0},maxScore
dev_1038,who owns the hollywood walk of fame stars,-0.0103671131655573,{'position': 0},maxScore
dev_1039,great british baking show season 1 technical challenges,-0.0036365347914397,{'position': 0},maxScore
dev_104,who was the first woman appointed to the supreme court,-0.0077413311228156,{'position': 0},maxScore
dev_1040,when did stained glass windows start in churches,-0.0079746898263692,{'position': 0},maxScore
dev_1041,who won 2018 gps head of the river,-0.0059917117469012,{'position': 0},maxScore
dev_1042,when is the election for governor in illinois,-0.0035075352061539,{'position': 0},maxScore
dev_1043,when do the new season of hawaii five o start,-0.0151764210313558,{'position': 0},maxScore
dev_1044,who does ryan date in season 4 of the oc,-0.0062196743674576,{'position': 0},maxScore
dev_1045,who put in god we trust on the dollar bill,-0.0034399402793496,{'position': 0},maxScore
dev_1046,how many institutions of higher education in the us,-0.037930779159069,{'position': 0},maxScore
dev_1047,who sings the song how to save a life,-0.0028274580836296,{'position': 0},maxScore
dev_1048,how many goals did wayne gretzky score in his career,-0.0088858418166637,{'position': 0},maxScore
dev_1049,when were the 12 steps of aa written,-0.0046262852847576,{'position': 0},maxScore
dev_105,who sang the song i love to love,-0.7447409629821777,{'position': 0},maxScore
dev_1050,what is the name of the baby in boss baby,-0.0026429505087435,{'position': 0},maxScore
dev_1051,who plays hazel s mom in the fault in our stars,-0.0160020850598812,{'position': 0},maxScore
dev_1052,who was having tea with hatter in alice in wonderland,-0.0022299441043287,{'position': 0},maxScore
dev_1053,the age in which early humans made tools is called the,-0.0045499843545258,{'position': 0},maxScore
dev_1054,the greatest threat to species habitat loss is,-0.0055452333763241,{'position': 0},maxScore
dev_1055,who won the four battle for stardom season 1 episode 6,-0.0109255909919738,{'position': 0},maxScore
dev_1056,who played bass on lets get it on,-0.0141884833574295,{'position': 0},maxScore
dev_1057,who has most no of double centuries in test cricket,-0.006173470057547,{'position': 0},maxScore
dev_1058,who won the illinois senate seat in 1858,-0.0112034762278199,{'position': 0},maxScore
dev_1059,do they sell beer at gas stations in nj,-0.2370875924825668,{'position': 0},maxScore
dev_106,when was the last time the mavericks missed the playoffs,-0.0040639205835759,{'position': 0},maxScore
dev_1060,who sings you got a friend in me in toy story 2,-0.0023097521625459,{'position': 0},maxScore
dev_1061,who wrote the song the prayer sung by andrea bocelli,-0.001702289446257,{'position': 0},maxScore
dev_1062,the bachelorette season 13 episode 4 release date,-0.0955205261707305,{'position': 0},maxScore
dev_1063,one revolution of earth around the sun is called a,-0.1272396445274353,{'position': 0},maxScore
dev_1064,when did the metric system start in uk,-0.0058205872774124,{'position': 0},maxScore
dev_1065,what movie is the song get your freak on in,-0.0293301679193973,{'position': 0},maxScore
dev_1066,who plays reese in malcolm in the middle,-0.0062269009649753,{'position': 0},maxScore
dev_1067,when did taylor swift last album come out,-0.0046568987891077,{'position': 0},maxScore
dev_1068,who was the host of america got talent,-0.0059533179737627,{'position': 0},maxScore
dev_1069,when did scotland become part of united kingdom,-0.0335839875042438,{'position': 0},maxScore
dev_107,where is the new years eve concert held,-0.0142153976485133,{'position': 0},maxScore
dev_1070,who sings with eric church mixed drinks about feelings,-0.0026060924865305,{'position': 0},maxScore
dev_1071,who released an album in 1999 called brand new day,-0.0016534955939278,{'position': 0},maxScore
dev_1072,when did the drinking age increase to 21,-0.0195546932518482,{'position': 0},maxScore
dev_1073,who sings the song who let the dogs out,-0.0015779199311509,{'position': 0},maxScore
dev_1074,who plays male lead in far from the madding crowd,-0.0133901368826627,{'position': 0},maxScore
dev_1075,who played sirius black in the harry potter series,-0.0113615421578288,{'position': 0},maxScore
dev_1076,who won last year america s got talent,-0.0073486496694386,{'position': 0},maxScore
dev_1077,which amendment gives power to the states in areas not covered by the constitution,-0.1365247666835785,{'position': 0},maxScore
dev_1078,who was the first european to discover the mississippi river,-0.0046021970920264,{'position': 0},maxScore
dev_1079,who has the most rbis in marlins history,-0.078307457268238,{'position': 0},maxScore
dev_108,who controlled blue cross when it was formed,-0.0304013341665267,{'position': 0},maxScore
dev_1080,who was the bad guy in dudley do right,-0.0117690274491906,{'position': 0},maxScore
dev_1081,when does the season for madam secretary start,-0.0029552381020039,{'position': 0},maxScore
dev_1082,what did it cost to make solo a star wars story,-0.0234294533729553,{'position': 0},maxScore
dev_1083,who is the governor of madhya pradesh now,-0.016840549185872,{'position': 0},maxScore
dev_1084,who sang the original you re gonna love me,-0.0598151311278343,{'position': 0},maxScore
dev_1085,who used to be the voice of meg griffin,-0.0020977889653295,{'position': 0},maxScore
dev_1086,who plays dave in the sorcerer s apprentice,-0.0176322814077138,{'position': 0},maxScore
dev_1087,what is the name of dog that went into space first,-0.0054106698371469,{'position': 0},maxScore
dev_1088,what is the next national geographic genius series,-0.0116820773109793,{'position': 0},maxScore
dev_1089,where did the movie black panther take place,-0.0106742847710847,{'position': 0},maxScore
dev_109,who sings i m back in the saddle again,-0.0053746253252029,{'position': 0},maxScore
dev_1090,who was the school shooter in sandy hook,-0.0060910074971616,{'position': 0},maxScore
dev_1091,how much money does a tomahawk missle cost,-0.0229797437787055,{'position': 0},maxScore
dev_1092,when did the first ipod nano come out,-0.0094047607854008,{'position': 0},maxScore
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,-0.0875752195715904,{'position': 0},maxScore
dev_1094,where was season 4 of jersey shore filmed,-0.0076851421035826,{'position': 0},maxScore
dev_1095,who was the voice of belle in the original beauty and the beast,-0.0022254243958741,{'position': 0},maxScore
dev_1096,who did jenny from call the midwife marry,-0.0137094343081116,{'position': 0},maxScore
dev_1097,who is the imp on game of thrones,-0.0050920322537422,{'position': 0},maxScore
dev_1098,how much is the path train to jersey city,-0.0875594913959503,{'position': 0},maxScore
dev_1099,who is the new york jets head coach,-0.0041149710305035,{'position': 0},maxScore
dev_11,where is the most distortion on a robinson projection,-0.0059300912544131,{'position': 0},maxScore
dev_110,which type of triangle must have perpendicular lines,-0.0918935760855674,{'position': 0},maxScore
dev_1100,when was the first piece of technology invented,-0.2282392829656601,{'position': 0},maxScore
dev_1101,where does the story of aladdin take place,-0.0323076844215393,{'position': 0},maxScore
dev_1102,what are the white things that come out of your tonsils,-0.0295820366591215,{'position': 0},maxScore
dev_1103,what is the total number of tigers in india,-0.0028983035590499,{'position': 0},maxScore
dev_1104,what is the unit of wavelength of light,-0.2039136290550232,{'position': 0},maxScore
dev_1105,when did france try to build the panama canal,-0.0106143681332468,{'position': 0},maxScore
dev_1106,how many employees are in a small business,-0.0503599494695663,{'position': 0},maxScore
dev_1107,where is maya s sister on bold and beautiful,-0.0467911958694458,{'position': 0},maxScore
dev_1108,who plays harley on stuck in the middle,-0.0237186700105667,{'position': 0},maxScore
dev_1109,list of countries in the horn of africa,-0.0239742845296859,{'position': 0},maxScore
dev_111,who represented russia at the congress of vienna,-0.0059021236374974,{'position': 0},maxScore
dev_1110,who is the robot in big hero 6,-0.0105855874717235,{'position': 0},maxScore
dev_1111,kasam tere pyar ki serial actor real name,-0.002495985943824,{'position': 0},maxScore
dev_1112,when did they stop making paint with lead,-0.0095730293542146,{'position': 0},maxScore
dev_1113,who has highest number of grand slams in tennis,-0.0932730063796043,{'position': 0},maxScore
dev_1114,which force acts on an object in free fall,-0.0062651657499372,{'position': 0},maxScore
dev_1115,how many episodes does the ancient magus bride have,-1.407668113708496,{'position': 0},maxScore
dev_1116,how many seasons are there of the americans,-0.0065475460141897,{'position': 0},maxScore
dev_1117,when was the declaration of independence was written,-0.0361134335398674,{'position': 0},maxScore
dev_1118,who founded ben and jerry s ice cream,-0.0039271390996873,{'position': 0},maxScore
dev_1119,who has played hope on days of our lives,-0.0051515693776309,{'position': 0},maxScore
dev_112,the most readily absorbed form of iron in the diet is,-0.0194051656872034,{'position': 0},maxScore
dev_1120,when did rolling in the deep come out,-0.0028370865620672,{'position': 0},maxScore
dev_1121,how far does light travel in a year in kilometers,-9.182430267333984,{'position': 0},maxScore
dev_1122,who built the kaaba stone according to the quran,-0.0018870895728468,{'position': 0},maxScore
dev_1123,when was the first t20 cricket match played,-0.0348504893481731,{'position': 0},maxScore
dev_1124,what language do they speak in puerto rico,-0.0056136343628168,{'position': 0},maxScore
dev_1125,what is the name of dorothy s dog in the wizard of oz,-0.0060600819997489,{'position': 0},maxScore
dev_1126,how many cards in a run in rummy,-0.0089473985135555,{'position': 0},maxScore
dev_1127,how many episodes of once upon a time are there in season 7,-0.0069933403283357,{'position': 0},maxScore
dev_1128,when did ford stop using the 7 3 liter diesel,-0.0553446300327777,{'position': 0},maxScore
dev_1129,where does middle school the worst years of my life take place,-0.007247585337609,{'position': 0},maxScore
dev_113,who plays lorelai in hannah montana the movie,-0.0032246517948806,{'position': 0},maxScore
dev_1130,what percentage of the world s population lives in east asia,-0.0162176918238401,{'position': 0},maxScore
dev_1131,when does it rain the most in england,-0.0662650913000106,{'position': 0},maxScore
dev_1132,who was conferred with dcl an honorary degree by oxford university,-0.0051181246526539,{'position': 0},maxScore
dev_1133,what is the voice and brain behind the echo device is called,-0.069858081638813,{'position': 0},maxScore
dev_1134,what kind of wine is montepulciano d abruzzo,-0.0020052341278642,{'position': 0},maxScore
dev_1135,when is data protection day celebrated each year,-0.0094366455450654,{'position': 0},maxScore
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,-0.0082310503348708,{'position': 0},maxScore
dev_1137,after beta oxidation where does acetyl coa go next,-0.02849574200809,{'position': 0},maxScore
dev_1138,what is the language of antigua and barbuda,-0.1420112997293472,{'position': 0},maxScore
dev_1139,who played the role of betal in vikram betal,-0.0050194440409541,{'position': 0},maxScore
dev_114,where does salt come from in the sea,-0.0065875747241079,{'position': 0},maxScore
dev_1140,how many episodes of stranger things in season 2,-0.0310302153229713,{'position': 0},maxScore
dev_1141,who has the most 60 point games in nba history,-0.0462488681077957,{'position': 0},maxScore
dev_1142,who gave the concept of game theory first,-0.0160910077393054,{'position': 0},maxScore
dev_1143,what percentage of blood is composed of plasma,-0.0591396018862724,{'position': 0},maxScore
dev_1144,where the lions of tsavo male or female,-0.0126392981037497,{'position': 0},maxScore
dev_1145,when was the last time a team won back to back superbowls,-0.0466916523873806,{'position': 0},maxScore
dev_1146,who plays the drug dealer in the inbetweeners,-0.07382483035326,{'position': 0},maxScore
dev_1147,how much money does argentina make from tourism,-0.0077847428619861,{'position': 0},maxScore
dev_1148,when is the second series of this is us,-0.1698479503393173,{'position': 0},maxScore
dev_1149,who sings i can t get no sleep,-0.0062078270129859,{'position': 0},maxScore
dev_115,when did the second amendment go into effect,-0.0272167548537254,{'position': 0},maxScore
dev_1150,who led the khasi revolt against the british,-0.0190978571772575,{'position': 0},maxScore
dev_1151,what is the name of son of hanuman,-0.0025923000648617,{'position': 0},maxScore
dev_1152,what is the first pillar of islam called,-0.0113852322101593,{'position': 0},maxScore
dev_1153,what mountain range has the highest mountains in all of europe,-0.0239428598433733,{'position': 0},maxScore
dev_1154,when did the iphone 6s come out,-0.0202269963920116,{'position': 0},maxScore
dev_1155,when did dutch settlers come to south africa,-0.0081021692603826,{'position': 0},maxScore
dev_1156,who received the golden buzzer on agt 2018,-0.0035236908588558,{'position': 0},maxScore
dev_1157,who is the longest serving coach in premier league,-0.0098056076094508,{'position': 0},maxScore
dev_1158,who hosts the ball drop in times square,-0.0065803509205579,{'position': 0},maxScore
dev_1159,who do you meet at the pearly gates,-0.1054118424654007,{'position': 0},maxScore
dev_116,who has the highest minimum wage in the usa,-0.0633310750126838,{'position': 0},maxScore
dev_1160,who is representing the united states in the miss universe pageant,-0.0023880079388618,{'position': 0},maxScore
dev_1161,the voice of jessie in toy story 2,-0.0044911233708262,{'position': 0},maxScore
dev_1162,where was everybody loves raymond in italy filmed,-0.0261139497160911,{'position': 0},maxScore
dev_1163,what was forrest gump s rank in the army,-0.0116085512563586,{'position': 0},maxScore
