qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,-0.0187520794570446,{'position': 0},maxScore
test_1,when is the next deadpool movie being released,-0.0091123189777135,{'position': 0},maxScore
test_10,what is the most current adobe flash player version,-0.0230163242667913,{'position': 0},maxScore
test_100,whens the last time the patriots played the eagles,-0.0127997267991304,{'position': 0},maxScore
test_1000,when did the nba add the three point line,-0.0079788295552134,{'position': 0},maxScore
test_1001,where are the cones in the eye located,-0.0609450042247772,{'position': 0},maxScore
test_1002,where does puerto rico s power come from,-0.0076783988624811,{'position': 0},maxScore
test_1003,who is the founder of el pollo loco,-0.0017162130679935,{'position': 0},maxScore
test_1004,when does the second half of vikings season 5 air,-0.0075538237579166,{'position': 0},maxScore
test_1005,where do pineapples come from in the world,-0.0338759310543537,{'position': 0},maxScore
test_1006,when does april fools day end at noon,-0.0290026180446147,{'position': 0},maxScore
test_1007,where is thank you for your service based,-0.0040553719736635,{'position': 0},maxScore
test_1008,new movie of ajay devgan and sonakshi sinha,-0.0036515006795525,{'position': 0},maxScore
test_1009,who plays cesar in the show on my block,-0.2830373644828796,{'position': 0},maxScore
test_101,who s playing in the world series and when is it,-0.0436155572533607,{'position': 0},maxScore
test_1010,what nba player has scored the most 3 pointers,-0.0440050959587097,{'position': 0},maxScore
test_1011,what was the ancient chinese umbrella used for,-0.0059039015322923,{'position': 0},maxScore
test_1012,when was the statue of liberty in france built,-0.0158818289637565,{'position': 0},maxScore
test_1013,how many times have the winter olympics been in the usa since 1924,-0.0647322311997413,{'position': 0},maxScore
test_1014,who sings i ll sleep when i m dead,-0.0017162130679935,{'position': 0},maxScore
test_1015,what level is a city and guilds qualification,-0.0024386686272919,{'position': 0},maxScore
test_1016,who owns the crown plaza hotel in chicago illinois,-0.0060990643687546,{'position': 0},maxScore
test_1017,what is the setting of a dolls house,-0.0068921213969588,{'position': 0},maxScore
test_1018,who plays the grandmother in game of thrones,-0.1380780935287475,{'position': 0},maxScore
test_1019,what s the nba record for most points in a half,-0.0250186454504728,{'position': 0},maxScore
test_102,who plays the evil doctor in wonder woman,-0.1353315263986587,{'position': 0},maxScore
test_1020,who played the king in the ten commandments,-0.6897380352020264,{'position': 0},maxScore
test_1021,who is the original singer of i write sins not tragedies,-0.0072533842176198,{'position': 0},maxScore
test_1022,where is the new stadium being built in las vegas,-0.0025063313078135,{'position': 0},maxScore
test_1023,name of black man in to kill a mockingbird,-0.0105599910020828,{'position': 0},maxScore
test_1024,name the tissue type of the inner most layer of cells,-0.4293481707572937,{'position': 0},maxScore
test_1025,what does ss stand for on naval ships,-0.0269505959004163,{'position': 0},maxScore
test_1026,what is one of the main goal of the democratic party,-0.0242880098521709,{'position': 0},maxScore
test_1027,who played chaka on land of the lost tv show,-0.0036591021344065,{'position': 0},maxScore
test_1028,where was it happened at the world fair filmed,-0.001712285913527,{'position': 0},maxScore
test_1029,which level of weight bearing often comes with a set number of pounds,-5.080074310302734,{'position': 0},maxScore
test_103,who starred in the movie summer of 42,-0.0029744927305728,{'position': 0},maxScore
test_1030,what river flows through charleston west virginia s capital,-0.0198876876384019,{'position': 0},maxScore
test_1031,where did chocolate originate the americas spain asia,-0.0089908754453063,{'position': 0},maxScore
test_1032,who sings so come and dance with me jai ho,-0.0044413972645998,{'position': 0},maxScore
test_1033,the elements in each period have the same number of,-0.0325166881084442,{'position': 0},maxScore
test_1034,bible verse taking the lord s name in vain,-0.0040912269614636,{'position': 0},maxScore
test_1035,who plays faith on when calls the heart,-0.0098648648709058,{'position': 0},maxScore
test_1036,who has most followers on instagram in world,-0.0059549771249294,{'position': 0},maxScore
test_1037,who plays chris grandy in 13 going on 30,-0.0926346033811569,{'position': 0},maxScore
test_1038,of which country is sofia the capital city,-0.0052505927160382,{'position': 0},maxScore
test_1039,who played hyde in league of extraordinary gentlemen,-0.006031525786966,{'position': 0},maxScore
test_104,what album is sacrifice by elton john on,-0.0021953310351818,{'position': 0},maxScore
test_1040,what is the average salary for a us congressman,-11.67534351348877,{'position': 0},maxScore
test_1041,when does the heart develop and begin pumping blood,-0.0541274398565292,{'position': 0},maxScore
test_1042,where is dancing on ice filmed this year,-0.0045349136926233,{'position': 0},maxScore
test_1043,where does no game no life anime end,-0.0104778902605175,{'position': 0},maxScore
test_1044,how much is a 72 oz steak at the big texan,-0.0030523398891091,{'position': 0},maxScore
test_1045,who were the original voices of the flintstones,-0.0042417556978762,{'position': 0},maxScore
test_1046,who propounded the idea of basic education in india,-0.0157793946564197,{'position': 0},maxScore
test_1047,when did korn s follow the leader come out,-0.0017082397826015,{'position': 0},maxScore
test_1048,who played sam in clarissa explains it all,-0.0044228830374777,{'position': 0},maxScore
test_1049,when did new york stop using the electric chair,-0.0045849909074604,{'position': 0},maxScore
test_105,when did they replace lead with graphite in pencils,-0.0314567983150482,{'position': 0},maxScore
test_1050,who played tibbs on in the heat of the night,-0.0034673826303333,{'position': 0},maxScore
test_1051,where did they film the book of eli,-0.0070498054847121,{'position': 0},maxScore
test_1052,who did michael showers play on vampire diaries,-0.0798029378056526,{'position': 0},maxScore
test_1053,where are the san juan mountains in new mexico,-0.0040565594099462,{'position': 0},maxScore
test_1054,was star wars a book or a movie first,-0.0120237106457352,{'position': 0},maxScore
test_1055,what was the religion in the virginia colony,-0.0024504417087882,{'position': 0},maxScore
test_1056,who got the most passing yards in the nfl,-0.0567847229540348,{'position': 0},maxScore
test_1057,who is the longest serving manager in manchester united history,-0.003560752607882,{'position': 0},maxScore
test_1058,when does walking dead season 8 second half start,-0.0418401919305324,{'position': 0},maxScore
test_1059,where did the ancestors of the domestic goat originate,-0.003961217124015,{'position': 0},maxScore
test_106,where can you find dna in the body,-0.0860625579953193,{'position': 0},maxScore
test_1060,when does the implantation of the embryo occur,-0.046101801097393,{'position': 0},maxScore
test_1061,where is the world cup being held 2018,-0.0062683643773198,{'position': 0},maxScore
test_1062,rizal finished all the chapters of the novel noli me tangere in,-0.0079797757789492,{'position': 0},maxScore
test_1063,how many dominoes do you need for mexican train,-0.0119278291240334,{'position': 0},maxScore
test_1064,who declared war on the united states four days after pearl harbor,-0.0064093270339071,{'position': 0},maxScore
test_1065,when did red bull come to the united states,-0.0230534859001636,{'position': 0},maxScore
test_1066,when was the last time the crows were in the grand final,-0.003335628658533,{'position': 0},maxScore
test_1067,what is the scientific name for the calf muscle,-0.1169430240988731,{'position': 0},maxScore
test_1068,who made the song we are the world,-0.0954391583800315,{'position': 0},maxScore
test_1069,when did the movie napoleon dynamite come out,-0.0048639308661222,{'position': 0},maxScore
test_107,who won the most medals in the 1924 winter olympics,-0.0079593155533075,{'position': 0},maxScore
test_1070,who dies in akame ga kill night raid,-0.0423459485173225,{'position': 0},maxScore
test_1071,when was the biltmore house opened to the public,-0.00304901227355,{'position': 0},maxScore
test_1072,when was the last time the dodgers played yankees in the world series,-0.0080692954361438,{'position': 0},maxScore
test_1073,where will be the next olympics be held,-0.0385183542966842,{'position': 0},maxScore
test_1074,who is tinker air force base named after,-0.0014943634159862,{'position': 0},maxScore
test_1075,who does the voice of cruz on cars 3,-0.006053446792066,{'position': 0},maxScore
test_1076,who s the original singer of help me make it through the night,-0.004583092406392,{'position': 0},maxScore
test_1077,where does the movie mothers day take place,-6.217308521270752,{'position': 0},maxScore
test_1078,what is the big gold dome in jerusalem,-0.0289513170719146,{'position': 0},maxScore
test_1079,when did russia join the world economic forum,-0.0055717881768941,{'position': 0},maxScore
test_108,what is the final season of downton abbey,-0.2606370449066162,{'position': 0},maxScore
test_1080,where is wind power used most in the united states,-0.0139760840684175,{'position': 0},maxScore
test_1081,who sang once upon a dream at the end of maleficent,-0.0042894738726317,{'position': 0},maxScore
test_1082,who played john connor in the original terminator,-0.0036759679205715,{'position': 0},maxScore
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,-0.0101476460695266,{'position': 0},maxScore
test_1084,where is the oldest house in america located,-0.0211723428219556,{'position': 0},maxScore
test_1085,who was the walker rick killed in the first episode,-0.0062671797350049,{'position': 0},maxScore
test_1086,who sings the rap in baby by justin bieber,-0.0039194207638502,{'position': 0},maxScore
test_1087,who plays the beast on the new beauty and the beast,-0.0199223943054676,{'position': 0},maxScore
test_1088,who starred in the film far from the madding crowd,-0.001796776195988,{'position': 0},maxScore
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,-0.0010076451580971,{'position': 0},maxScore
test_109,which site of an enzyme is called allosteric site,-0.0079873446375131,{'position': 0},maxScore
test_1090,two atoms of the same element that are covalently bonded,-0.1408803164958953,{'position': 0},maxScore
test_1091,where is arachidonic acid found in the body,-0.0296775139868259,{'position': 0},maxScore
test_1092,who appoints the chair of the federal reserve system,-0.0077505577355623,{'position': 0},maxScore
test_1093,how do you spell padawan from star wars,-0.0099479611963033,{'position': 0},maxScore
test_1094,who are the australia s got talent judges,-0.0022148382849991,{'position': 0},maxScore
test_1095,when are general elections held in the us,-0.1209364160895347,{'position': 0},maxScore
test_1096,who played in the stanley cup finals last year,-0.0197462756186723,{'position': 0},maxScore
test_1097,who has been appointed as the election commissioner of india,-0.0021321675740182,{'position': 0},maxScore
test_1098,who played the virgin in conan the destroyer,-0.0467348843812942,{'position': 0},maxScore
test_1099,who won the food network star in 2016,-0.0101570868864655,{'position': 0},maxScore
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,-0.0065359394066035,{'position': 0},maxScore
test_110,what caused the breakup of the democratic republican party,-0.0301433075219392,{'position': 0},maxScore
test_1100,how many scholarships do division 2 football teams get,-0.0200802572071552,{'position': 0},maxScore
test_1101,when did sweet caroline start at red sox games,-0.007689518854022,{'position': 0},maxScore
test_1102,criminal minds what episode does jj find out she pregnant,-0.0209383089095354,{'position': 0},maxScore
test_1103,who was the book of philippians written to,-0.0232070107012987,{'position': 0},maxScore
test_1104,who has the most 70 point games in nba history,-0.0292573496699333,{'position': 0},maxScore
test_1105,what is the meaning of the name habib,-0.0061109126545488,{'position': 0},maxScore
test_1106,who carried florida by 537 votes in 2000,-0.007089695893228,{'position': 0},maxScore
test_1107,when did ohio state join the big 10,-0.0098959086462855,{'position': 0},maxScore
test_1108,where was the movie silver linings playbook filmed,-0.0028498058672994,{'position': 0},maxScore
test_1109,who is the longest serving member of the house in history,-0.0226236525923013,{'position': 0},maxScore
test_111,who sings the song you ll never find another love like mine,-0.0022295874077826,{'position': 0},maxScore
test_1110,who plays the dragon queen from game of thrones,-0.1761071234941482,{'position': 0},maxScore
test_1111,when does episode 29 of boruto come out,-0.0157378539443016,{'position': 0},maxScore
test_1112,who played mr kincaid on the partridge family,-0.0072455732151865,{'position': 0},maxScore
test_1113,what kind of trees have heart shaped leaves,-0.0232031680643558,{'position': 0},maxScore
test_1114,where did the british empire control an entire continent,-0.0159157365560531,{'position': 0},maxScore
test_1115,when does dragon ball super episode 113 start,-0.1017438843846321,{'position': 0},maxScore
test_1116,distinctive characteristics of animals classified as vertebrates include,-0.060538001358509,{'position': 0},maxScore
test_1117,when was beowulf most likely composed when did it s events probably take place,-0.0093223275616765,{'position': 0},maxScore
test_1118,what are the three fifty shades of grey books,-0.0120899034664034,{'position': 0},maxScore
test_1119,who wrote the song going to kansas city,-0.0026291587855666,{'position': 0},maxScore
test_112,when will the next episode of my next guest needs no introduction,-0.0051695960573852,{'position': 0},maxScore
test_1120,where did they film the game of thrones,-0.0336495749652385,{'position': 0},maxScore
test_1121,how many pennsylvania house of representatives are there,-0.0070140562020242,{'position': 0},maxScore
test_1122,who designed the first toy released by nintendo,-0.017638724297285,{'position': 0},maxScore
test_1123,who does the music for shimmer and shine,-0.0053103580139577,{'position': 0},maxScore
test_1124,who does the civil rights act of 1964 protect,-0.0556973777711391,{'position': 0},maxScore
test_1125,when did the nfl start playing in london,-0.008614994585514,{'position': 0},maxScore
test_1126,when did end of the road come out,-0.0170012433081865,{'position': 0},maxScore
test_1127,who are the judges on do you think you can dance,-0.001431870041415,{'position': 0},maxScore
test_1128,when do luke and lorelai get back together,-0.0276772025972604,{'position': 0},maxScore
test_1129,who sang the songs on walk the line,-0.0034708278253674,{'position': 0},maxScore
test_113,where was the original flight of the phoenix filmed,-0.0218415781855583,{'position': 0},maxScore
test_1130,who was the great wall of china built to defend against,-0.0560528188943862,{'position': 0},maxScore
test_1131,who played the beast in the movie beauty and the beast,-0.010124634951353,{'position': 0},maxScore
test_1132,what features of muscle contraction can be determined from an emg electromyogram,-0.0342331044375896,{'position': 0},maxScore
test_1133,what is the meaning of the word autumn,-0.0354199707508087,{'position': 0},maxScore
test_1134,when did day light savings start in the us,-0.0466719679534435,{'position': 0},maxScore
test_1135,what is don quixote s horse s name,-0.0036510254722088,{'position': 0},maxScore
test_1136,what is the population of fayetteville north carolina,-0.0054706623777747,{'position': 0},maxScore
test_1137,who plays the dad in pretty in pink,-1.1325185298919678,{'position': 0},maxScore
test_1138,who won an oscar for schindler s list,-0.0044428212568163,{'position': 0},maxScore
test_1139,what is the purpose of the bromophenol blue dye in the samples,-0.0046647298149764,{'position': 0},maxScore
test_114,where was uncle tom s cabin first published,-0.0025214329361915,{'position': 0},maxScore
test_1140,who plays zoey in i love you man,-0.0311877205967903,{'position': 0},maxScore
test_1141,what is mercy mercy me by marvin gaye about,-0.0067505165934562,{'position': 0},maxScore
test_1142,when was the mission san antonio de valero built,-0.0016758696874603,{'position': 0},maxScore
test_1143,when did the first battle of ypres end,-0.0094614438712596,{'position': 0},maxScore
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,-0.0067236376926302,{'position': 0},maxScore
test_1145,when was the cat and mouse act introduced,-0.026375338435173,{'position': 0},maxScore
test_1146,when does season 18 of law and order svu start,-0.0064798006787896,{'position': 0},maxScore
test_1147,when did lord howe island became a world heritage site,-0.0024697061162441,{'position': 0},maxScore
test_1148,where did they live in sex and the city,-0.0106409071013331,{'position': 0},maxScore
test_1149,when s the last time scotland won the calcutta cup,-0.0137206055223941,{'position': 0},maxScore
test_115,who has the most podium finishes in australia,-0.0442828349769115,{'position': 0},maxScore
test_1150,when does the new saw 8 come out,-1.0416030883789062,{'position': 0},maxScore
test_1151,who won the 2017 women s wimbledon final,-0.0029359830077737,{'position': 0},maxScore
test_1152,what is the main objective of criminal law,-0.0137210758402943,{'position': 0},maxScore
test_1153,who appoints the members of the board of governors of the federal reserve,-0.0150303477421402,{'position': 0},maxScore
test_1154,the most common form of megalithic architecture in europe is,-0.0047902585938572,{'position': 0},maxScore
test_1155,where is hallmark channel home and family filmed,-0.0062864893116056,{'position': 0},maxScore
test_1156,number of degree of freedom for plane mechanism,-0.0067531215026974,{'position': 0},maxScore
test_1157,who plays dusty in the movie pure country,-0.0055653867311775,{'position': 0},maxScore
test_1158,when was the last easter that fell on april 1st,-0.0376854799687862,{'position': 0},maxScore
