qid,qpp_estimate,parameters,qpp_method
test_0,2829.59814453125,{'k': 3},spatial
test_1,2849.81982421875,{'k': 3},spatial
test_10,2890.96630859375,{'k': 3},spatial
test_100,2693.95361328125,{'k': 3},spatial
test_1000,2897.323486328125,{'k': 3},spatial
test_1001,2937.02978515625,{'k': 3},spatial
test_1002,2755.29443359375,{'k': 3},spatial
test_1003,2915.966064453125,{'k': 3},spatial
test_1004,2792.765625,{'k': 3},spatial
test_1005,2861.26318359375,{'k': 3},spatial
test_1006,2747.90869140625,{'k': 3},spatial
test_1007,2849.877197265625,{'k': 3},spatial
test_1008,2764.677978515625,{'k': 3},spatial
test_1009,2570.01171875,{'k': 3},spatial
test_101,2659.64794921875,{'k': 3},spatial
test_1010,2791.864501953125,{'k': 3},spatial
test_1011,2867.25439453125,{'k': 3},spatial
test_1012,2882.0595703125,{'k': 3},spatial
test_1013,2742.178466796875,{'k': 3},spatial
test_1014,3034.497802734375,{'k': 3},spatial
test_1015,2879.072265625,{'k': 3},spatial
test_1016,2709.809814453125,{'k': 3},spatial
test_1017,2743.480712890625,{'k': 3},spatial
test_1018,2833.341064453125,{'k': 3},spatial
test_1019,2728.951171875,{'k': 3},spatial
test_102,2763.618896484375,{'k': 3},spatial
test_1020,2656.84375,{'k': 3},spatial
test_1021,2841.4521484375,{'k': 3},spatial
test_1022,2866.369140625,{'k': 3},spatial
test_1023,2733.760009765625,{'k': 3},spatial
test_1024,2794.978759765625,{'k': 3},spatial
test_1025,2687.52490234375,{'k': 3},spatial
test_1026,2636.061767578125,{'k': 3},spatial
test_1027,2652.65087890625,{'k': 3},spatial
test_1028,2716.928955078125,{'k': 3},spatial
test_1029,2665.763427734375,{'k': 3},spatial
test_103,2878.2705078125,{'k': 3},spatial
test_1030,2783.205078125,{'k': 3},spatial
test_1031,2959.84619140625,{'k': 3},spatial
test_1032,2823.8818359375,{'k': 3},spatial
test_1033,3045.7802734375,{'k': 3},spatial
test_1034,2948.174072265625,{'k': 3},spatial
