qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,343.46131263948394,{'k': 5},nqc
dev_1,how many pages is invisible man by ralph ellison,30.38355887601191,{'k': 5},nqc
dev_10,who is the bad guy in lord of the rings,132.4513145722017,{'k': 5},nqc
dev_100,who does haruhi end up with in ouran highschool host club,30.401734509654876,{'k': 5},nqc
dev_1000,who plays harry in third rock from the sun,5.574471980465079,{'k': 5},nqc
dev_1001,when did the brown vs the board of education start,6.828603623077725,{'k': 5},nqc
dev_1002,who is the most followed celebrity on instagram 2018,36.63436934557906,{'k': 5},nqc
dev_1003,when is cloak and dagger episode 4 coming out,8.277134717313732,{'k': 5},nqc
dev_1004,what is meaning of peepal tree in english,53.19437655132909,{'k': 5},nqc
dev_1005,number of cigarettes in a pack in usa,54.515194793285055,{'k': 5},nqc
dev_1006,how many dioceses do we have in nigeria,6.594656908306684,{'k': 5},nqc
dev_1007,demonetisation of high denomination bank notes was in,864.0138692429755,{'k': 5},nqc
dev_1008,what state has the most shoreline in the us,4.799050483662269,{'k': 5},nqc
dev_1009,what is the setting of the story of robin hood,9.93816042190661,{'k': 5},nqc
dev_101,when did ipad pro 2nd generation come out,86.73602966262763,{'k': 5},nqc
dev_1010,what is the latest version of apple mail,32.38621008071594,{'k': 5},nqc
dev_1011,who got rid of the romans in britain,13.72804759803816,{'k': 5},nqc
dev_1012,who is the current inspector of police in uganda,18.725026474303085,{'k': 5},nqc
dev_1013,who opened the first indian restaurant in uk,19.495967410404234,{'k': 5},nqc
dev_1014,who are the house of representatives elected by,0.8372235408770918,{'k': 5},nqc
dev_1015,who won the america s got talent 2015,15.521035992409642,{'k': 5},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,20.931885088539147,{'k': 5},nqc
dev_1017,who created the south s first public school systems,3.2089622577580834,{'k': 5},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,54.5933319809319,{'k': 5},nqc
dev_1019,which is a higher title prince or duke,16.639910131125568,{'k': 5},nqc
dev_102,how many episodes in peep show series 9,54.79404168388526,{'k': 5},nqc
dev_1020,where is tracy quartermaine going on general hospital,11.087065090491214,{'k': 5},nqc
dev_1021,when did capitol reef became a national park,21.285275408337725,{'k': 5},nqc
dev_1022,8th president of the united states of america,44.97754574036784,{'k': 5},nqc
