qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,85.11304576107314,{'k': 7},nqc
test_1,when is the next deadpool movie being released,30.978298953089816,{'k': 7},nqc
test_10,what is the most current adobe flash player version,15.10480813121715,{'k': 7},nqc
test_100,whens the last time the patriots played the eagles,29.143634170633014,{'k': 7},nqc
test_1000,when did the nba add the three point line,8.842105133437476,{'k': 7},nqc
test_1001,where are the cones in the eye located,4.963964328643444,{'k': 7},nqc
test_1002,where does puerto rico s power come from,3.711677865334689,{'k': 7},nqc
test_1003,who is the founder of el pollo loco,119.55487316515665,{'k': 7},nqc
test_1004,when does the second half of vikings season 5 air,30.469825018839053,{'k': 7},nqc
test_1005,where do pineapples come from in the world,25.830468175466393,{'k': 7},nqc
test_1006,when does april fools day end at noon,75.54211950068161,{'k': 7},nqc
test_1007,where is thank you for your service based,18.630560473651443,{'k': 7},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,321.4128214108377,{'k': 7},nqc
test_1009,who plays cesar in the show on my block,4.121809494811278,{'k': 7},nqc
test_101,who s playing in the world series and when is it,0.6386872258109283,{'k': 7},nqc
test_1010,what nba player has scored the most 3 pointers,101.12803631069472,{'k': 7},nqc
test_1011,what was the ancient chinese umbrella used for,73.40819784465202,{'k': 7},nqc
test_1012,when was the statue of liberty in france built,136.1503428386499,{'k': 7},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,103.23321937776062,{'k': 7},nqc
test_1014,who sings i ll sleep when i m dead,25.947097322866572,{'k': 7},nqc
test_1015,what level is a city and guilds qualification,135.69779867010348,{'k': 7},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,55.4496358398127,{'k': 7},nqc
test_1017,what is the setting of a dolls house,2.6218396867544342,{'k': 7},nqc
test_1018,who plays the grandmother in game of thrones,20.29850526302525,{'k': 7},nqc
test_1019,what s the nba record for most points in a half,9.349880674741657,{'k': 7},nqc
test_102,who plays the evil doctor in wonder woman,21.8424309914998,{'k': 7},nqc
test_1020,who played the king in the ten commandments,5.999383397653136,{'k': 7},nqc
test_1021,who is the original singer of i write sins not tragedies,33.458842635478426,{'k': 7},nqc
test_1022,where is the new stadium being built in las vegas,16.516479096026153,{'k': 7},nqc
test_1023,name of black man in to kill a mockingbird,35.67241653906176,{'k': 7},nqc
test_1024,name the tissue type of the inner most layer of cells,89.01568312833936,{'k': 7},nqc
test_1025,what does ss stand for on naval ships,3.2414260478565957,{'k': 7},nqc
