qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.002050626999328624,{'k': 2},nqc
dev_1,how many pages is invisible man by ralph ellison,7.769412021640536e-06,{'k': 2},nqc
dev_10,who is the bad guy in lord of the rings,0.0006618182420512835,{'k': 2},nqc
dev_100,who does haruhi end up with in ouran highschool host club,0.0020595368653483818,{'k': 2},nqc
dev_1000,who plays harry in third rock from the sun,0.0013534552135165588,{'k': 2},nqc
dev_1001,when did the brown vs the board of education start,0.00013070605320832115,{'k': 2},nqc
dev_1002,who is the most followed celebrity on instagram 2018,0.0008251108588296989,{'k': 2},nqc
dev_1003,when is cloak and dagger episode 4 coming out,2.9454116641081112e-06,{'k': 2},nqc
dev_1004,what is meaning of peepal tree in english,0.0001707934782730536,{'k': 2},nqc
dev_1005,number of cigarettes in a pack in usa,0.00030090944847890243,{'k': 2},nqc
dev_1006,how many dioceses do we have in nigeria,0.0006295513105209961,{'k': 2},nqc
dev_1007,demonetisation of high denomination bank notes was in,0.0004294826349695846,{'k': 2},nqc
dev_1008,what state has the most shoreline in the us,0.0002973550660410408,{'k': 2},nqc
dev_1009,what is the setting of the story of robin hood,1.2357782913205019e-05,{'k': 2},nqc
dev_101,when did ipad pro 2nd generation come out,0.0006465584748126059,{'k': 2},nqc
dev_1010,what is the latest version of apple mail,0.00023744122132310765,{'k': 2},nqc
dev_1011,who got rid of the romans in britain,0.00142075850748679,{'k': 2},nqc
dev_1012,who is the current inspector of police in uganda,3.969877052866032e-05,{'k': 2},nqc
dev_1013,who opened the first indian restaurant in uk,2.1513721928042153e-05,{'k': 2},nqc
dev_1014,who are the house of representatives elected by,0.00028430899407126014,{'k': 2},nqc
dev_1015,who won the america's got talent 2015,5.425621124483408e-06,{'k': 2},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,6.299633378346076e-05,{'k': 2},nqc
dev_1017,who created the south's first public school systems,3.304518047490946e-05,{'k': 2},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,3.8644552412834424e-08,{'k': 2},nqc
dev_1019,which is a higher title prince or duke,0.0003252263122948347,{'k': 2},nqc
dev_102,how many episodes in peep show series 9,0.0044721897517405905,{'k': 2},nqc
dev_1020,where is tracy quartermaine going on general hospital,6.39249554338679e-05,{'k': 2},nqc
dev_1021,when did capitol reef became a national park,5.3247125815165394e-08,{'k': 2},nqc
dev_1022,8th president of the united states of america,0.0011642418775841851,{'k': 2},nqc
dev_1023,how did lionel luthor get his sight back,0.0004973494467913225,{'k': 2},nqc
dev_1024,who sang it's such a perfect day,8.927495299286279e-05,{'k': 2},nqc
dev_1025,who played in the world cup final 2014,3.1275206285364484e-07,{'k': 2},nqc
dev_1026,who is the all time hit leader in mlb,1.4228279373151839e-05,{'k': 2},nqc
dev_1027,who played in the movie the last picture show,8.927258963122622e-05,{'k': 2},nqc
dev_1028,who is the scientist after whom einsteinium is named,7.929815400655713e-06,{'k': 2},nqc
dev_1029,what kind of habitat is the antarctic peninsula,1.4410144633341285e-09,{'k': 2},nqc
dev_103,what is the name of the college in the classic movie animal house,2.9364362290053272e-05,{'k': 2},nqc
dev_1030,what part of the philippines is marawi city,0.0004548603201875258,{'k': 2},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,3.5770486285781445e-07,{'k': 2},nqc
dev_1032,who played winston churchhill in the darkest hour,0.001637931099753677,{'k': 2},nqc
dev_1033,when was the wildlife protection act implemented in india,0.0002829955500270912,{'k': 2},nqc
dev_1034,preamble of india is amended how many times,3.7527960206608156e-05,{'k': 2},nqc
dev_1035,who wrote the music for fiddler on the roof,2.65365390457948e-05,{'k': 2},nqc
dev_1036,where did techno music originated in the 1980s,6.452230241828421e-05,{'k': 2},nqc
dev_1037,singapore left hand drive or right hand drive,0.0019482209659583698,{'k': 2},nqc
dev_1038,who owns the hollywood walk of fame stars,2.1816534705620952e-05,{'k': 2},nqc
dev_1039,great british baking show season 1 technical challenges,2.159938193416081e-05,{'k': 2},nqc
dev_104,who was the first woman appointed to the supreme court,0.00030925801129216303,{'k': 2},nqc
dev_1040,when did stained glass windows start in churches,4.864144361906104e-05,{'k': 2},nqc
dev_1041,who won 2018 gps head of the river,4.152537661511372e-06,{'k': 2},nqc
dev_1042,when is the election for governor in illinois,9.091221031111902e-08,{'k': 2},nqc
dev_1043,when do the new season of hawaii five-o start,0.00011584435877543941,{'k': 2},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0003801764697694549,{'k': 2},nqc
dev_1045,who put in god we trust on the dollar bill,1.5478121328182675e-06,{'k': 2},nqc
dev_1046,how many institutions of higher education in the us,0.00030100499851899736,{'k': 2},nqc
dev_1047,who sings the song how to save a life,0.0009357875038530152,{'k': 2},nqc
dev_1048,how many goals did wayne gretzky score in his career,6.914710850935781e-05,{'k': 2},nqc
dev_1049,when were the 12 steps of aa written,0.00014437218019025327,{'k': 2},nqc
dev_105,who sang the song i love to love,0.00012211829258546814,{'k': 2},nqc
dev_1050,what is the name of the baby in boss baby,4.247978414730417e-06,{'k': 2},nqc
dev_1051,who plays hazel's mom in the fault in our stars,0.00011587539773988722,{'k': 2},nqc
dev_1052,who was having tea with hatter in alice in wonderland,1.8114183335540457e-05,{'k': 2},nqc
dev_1053,the age in which early humans made tools is called the,0.0001253131840470295,{'k': 2},nqc
dev_1054,the greatest threat to species habitat loss is ____,3.971281818335671e-05,{'k': 2},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0004905480779079776,{'k': 2},nqc
dev_1056,who played bass on lets get it on,0.0010799915548731036,{'k': 2},nqc
dev_1057,who has most no of double centuries in test cricket,0.00016381814000841037,{'k': 2},nqc
dev_1058,who won the illinois senate seat in 1858,2.1281058113037753e-05,{'k': 2},nqc
dev_1059,do they sell beer at gas stations in nj,0.00028537629405205045,{'k': 2},nqc
dev_106,when was the last time the mavericks missed the playoffs,1.884003813593558e-05,{'k': 2},nqc
dev_1060,who sings you got a friend in me in toy story 2,7.60706065921638e-06,{'k': 2},nqc
