qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.000957331769460578,{'k': 6},nqc
test_1,when is the next deadpool movie being released,0.0014928782708843369,{'k': 6},nqc
test_10,what is the most current adobe flash player version,0.0017498361297812871,{'k': 6},nqc
test_100,whens the last time the patriots played the eagles,0.0003586500622256993,{'k': 6},nqc
test_1000,when did the nba add the three point line,0.000425791943767227,{'k': 6},nqc
test_1001,where are the cones in the eye located,0.0014675606164196676,{'k': 6},nqc
test_1002,where does puerto rico's power come from,0.0006787053398792478,{'k': 6},nqc
test_1003,who is the founder of el pollo loco,0.0015359990841613542,{'k': 6},nqc
test_1004,when does the second half of vikings season 5 air,0.005057120968630714,{'k': 6},nqc
test_1005,where do pineapples come from in the world,0.000896883079351806,{'k': 6},nqc
test_1006,when does april fools day end at noon,0.0007325886133082738,{'k': 6},nqc
test_1007,where is thank you for your service based,0.0013603550761375704,{'k': 6},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0006214080079352231,{'k': 6},nqc
test_1009,who plays cesar in the show on my block,0.01098167937006564,{'k': 6},nqc
test_101,who's playing in the world series and when is it,0.0006804710071663857,{'k': 6},nqc
test_1010,what nba player has scored the most 3 pointers,0.0010123527409040677,{'k': 6},nqc
test_1011,what was the ancient chinese umbrella used for,0.00036064096388198287,{'k': 6},nqc
test_1012,when was the statue of liberty in france built,0.0019422637516195531,{'k': 6},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.0022775383390773564,{'k': 6},nqc
test_1014,who sings i'll sleep when i'm dead,0.002831674437010584,{'k': 6},nqc
test_1015,what level is a city and guilds qualification,0.0006870185472236273,{'k': 6},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.0008994304976228828,{'k': 6},nqc
test_1017,what is the setting of a dolls house,0.0014159936731176497,{'k': 6},nqc
test_1018,who plays the grandmother in game of thrones,0.0005918457756213581,{'k': 6},nqc
test_1019,what's the nba record for most points in a half,0.00021709481042264488,{'k': 6},nqc
test_102,who plays the evil doctor in wonder woman,0.00039503613380848353,{'k': 6},nqc
test_1020,who played the king in the ten commandments,0.000381500097546954,{'k': 6},nqc
test_1021,who is the original singer of i write sins not tragedies,0.002488558695402503,{'k': 6},nqc
test_1022,where is the new stadium being built in las vegas,0.00212353479624292,{'k': 6},nqc
test_1023,name of black man in to kill a mockingbird,0.00043195212274697094,{'k': 6},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0005125516193039376,{'k': 6},nqc
test_1025,what does ss stand for on naval ships,0.0003849024459267336,{'k': 6},nqc
test_1026,what is one of the main goal of the democratic party,9.204044252883433e-05,{'k': 6},nqc
test_1027,who played chaka on land of the lost tv show,0.007218919884831943,{'k': 6},nqc
test_1028,where was it happened at the world fair filmed,0.0014361001353826314,{'k': 6},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.0005767564640461432,{'k': 6},nqc
test_103,who starred in the movie summer of 42,0.0023303197432001676,{'k': 6},nqc
test_1030,what river flows through charleston west virginia’s capital,0.001886105592493219,{'k': 6},nqc
test_1031,where did chocolate originate the americas spain asia,0.00029483207939103983,{'k': 6},nqc
test_1032,who sings so come and dance with me jai ho,0.0002842344078049537,{'k': 6},nqc
test_1033,the elements in each period have the same number of,0.0009218271141209786,{'k': 6},nqc
test_1034,bible verse taking the lord's name in vain,0.0008157083564473888,{'k': 6},nqc
test_1035,who plays faith on when calls the heart,0.005337510351675,{'k': 6},nqc
test_1036,who has most followers on instagram in world,0.0029000250544777783,{'k': 6},nqc
test_1037,who plays chris grandy in 13 going on 30,0.00042499068510504337,{'k': 6},nqc
test_1038,of which country is sofia the capital city,0.00031614629448069255,{'k': 6},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0010203837564359355,{'k': 6},nqc
test_104,what album is sacrifice by elton john on,0.0034064886880378086,{'k': 6},nqc
test_1040,what is the average salary for a us congressman,0.00034627720654144907,{'k': 6},nqc
test_1041,when does the heart develop and begin pumping blood,0.00017668890250483184,{'k': 6},nqc
test_1042,where is dancing on ice filmed this year,0.001302351498305642,{'k': 6},nqc
test_1043,where does no game no life anime end,0.0013658702975003249,{'k': 6},nqc
test_1044,how much is a 72 oz steak at the big texan,0.00737080448337573,{'k': 6},nqc
test_1045,who were the original voices of the flintstones,0.00046501196783533584,{'k': 6},nqc
test_1046,who propounded the idea of basic education in india,0.0006213263105036995,{'k': 6},nqc
test_1047,when did korn's follow the leader come out,0.0021275352925728508,{'k': 6},nqc
test_1048,who played sam in clarissa explains it all,0.0025560913262391094,{'k': 6},nqc
test_1049,when did new york stop using the electric chair,0.0005580480549135771,{'k': 6},nqc
test_105,when did they replace lead with graphite in pencils,0.0015041300877491547,{'k': 6},nqc
test_1050,who played tibbs on in the heat of the night,0.00023227799813527284,{'k': 6},nqc
test_1051,where did they film the book of eli,0.005255733955323145,{'k': 6},nqc
test_1052,who did michael showers play on vampire diaries,9.663086750222088e-06,{'k': 6},nqc
test_1053,where are the san juan mountains in new mexico,0.003001155421581135,{'k': 6},nqc
test_1054,was star wars a book or a movie first,0.0001258212488459763,{'k': 6},nqc
test_1055,what was the religion in the virginia colony,0.0019963286728122247,{'k': 6},nqc
test_1056,who got the most passing yards in the nfl,0.000679774597432222,{'k': 6},nqc
test_1057,who is the longest serving manager in manchester united history,0.0008679585655619993,{'k': 6},nqc
test_1058,when does walking dead season 8 second half start,0.003087072971748581,{'k': 6},nqc
test_1059,where did the ancestors of the domestic goat originate,0.0007459525238338335,{'k': 6},nqc
test_106,where can you find dna in the body,1.675339753512688e-05,{'k': 6},nqc
test_1060,when does the implantation of the embryo occur,0.0026087716883046877,{'k': 6},nqc
test_1061,where is the world cup being held 2018,0.0008995203490372921,{'k': 6},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.0005743731794681592,{'k': 6},nqc
test_1063,how many dominoes do you need for mexican train,0.0012013132457266676,{'k': 6},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.0003058690762724002,{'k': 6},nqc
test_1065,when did red bull come to the united states,0.0011210933608417995,{'k': 6},nqc
test_1066,when was the last time the crows were in the grand final,0.00022989300255154952,{'k': 6},nqc
test_1067,what is the scientific name for the calf muscle,0.0014260833205151373,{'k': 6},nqc
test_1068,who made the song we are the world,0.0013038899071803212,{'k': 6},nqc
test_1069,when did the movie napoleon dynamite come out,0.001634570215954419,{'k': 6},nqc
test_107,who won the most medals in the 1924 winter olympics,0.001893495205920242,{'k': 6},nqc
test_1070,who dies in akame ga kill night raid,0.00047082638134798046,{'k': 6},nqc
test_1071,when was the biltmore house opened to the public,0.0009988982079787044,{'k': 6},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0006287337502749623,{'k': 6},nqc
test_1073,where will be the next olympics be held,0.00012173869814231228,{'k': 6},nqc
test_1074,who is tinker air force base named after,0.0059706899823431464,{'k': 6},nqc
test_1075,who does the voice of cruz on cars 3,0.005542488522495701,{'k': 6},nqc
test_1076,who's the original singer of help me make it through the night,0.000807764924880804,{'k': 6},nqc
test_1077,where does the movie mothers day take place,0.0005714265826517389,{'k': 6},nqc
test_1078,what is the big gold dome in jerusalem,7.798939688611085e-05,{'k': 6},nqc
test_1079,when did russia join the world economic forum,0.0008400502136874585,{'k': 6},nqc
test_108,what is the final season of downton abbey,0.00159828227322623,{'k': 6},nqc
test_1080,where is wind power used most in the united states,0.0007317942880143523,{'k': 6},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.005382262513252296,{'k': 6},nqc
test_1082,who played john connor in the original terminator,0.0030049983027296157,{'k': 6},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.00153800763947406,{'k': 6},nqc
test_1084,where is the oldest house in america located,0.0003664294856633189,{'k': 6},nqc
test_1085,who was the walker rick killed in the first episode,0.0001433331464545776,{'k': 6},nqc
test_1086,who sings the rap in baby by justin bieber,0.0038746701160131524,{'k': 6},nqc
test_1087,who plays the beast on the new beauty and the beast,0.0018022607959610015,{'k': 6},nqc
test_1088,who starred in the film far from the madding crowd,0.0006312189620574637,{'k': 6},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.009476339065596065,{'k': 6},nqc
test_109,which site of an enzyme is called allosteric site,0.0007219061970433083,{'k': 6},nqc
test_1090,two atoms of the same element that are covalently bonded,0.0002808055597582541,{'k': 6},nqc
test_1091,where is arachidonic acid found in the body,0.0019338366872002526,{'k': 6},nqc
test_1092,who appoints the chair of the federal reserve system,0.0009833927399621803,{'k': 6},nqc
test_1093,how do you spell padawan from star wars,0.0003037538786855023,{'k': 6},nqc
test_1094,who are the australia's got talent judges,0.001319472873170217,{'k': 6},nqc
test_1095,when are general elections held in the us,0.0003793729523188722,{'k': 6},nqc
test_1096,who played in the stanley cup finals last year,0.0007878520601497086,{'k': 6},nqc
test_1097,who has been appointed as the election commissioner of india,0.0006059501796799495,{'k': 6},nqc
test_1098,who played the virgin in conan the destroyer,0.000437923930505967,{'k': 6},nqc
test_1099,who won the food network star in 2016,4.1182232263203136e-05,{'k': 6},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,3.5058223041565606e-05,{'k': 6},nqc
test_110,what caused the breakup of the democratic republican party,0.00029389144044374957,{'k': 6},nqc
test_1100,how many scholarships do division 2 football teams get,0.0030297907224279223,{'k': 6},nqc
test_1101,when did sweet caroline start at red sox games,0.001810854128073383,{'k': 6},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0015182433655891755,{'k': 6},nqc
test_1103,who was the book of philippians written to,0.002105758042897587,{'k': 6},nqc
test_1104,who has the most 70 point games in nba history,0.00027765231102630354,{'k': 6},nqc
test_1105,what is the meaning of the name habib,0.007040591843745255,{'k': 6},nqc
test_1106,who carried florida by 537 votes in 2000,0.0005685936478472482,{'k': 6},nqc
test_1107,when did ohio state join the big 10,0.0007572919646212545,{'k': 6},nqc
test_1108,where was the movie silver linings playbook filmed,0.004414148503920864,{'k': 6},nqc
