qid,query,qpp_estimate,parameters,qpp_method
dev_0,who sings does he love me with reba,0.00022453536225148206,{'k': 2},nqc
dev_1,how many pages is invisible man by ralph ellison,3.8028928439638037e-06,{'k': 2},nqc
dev_10,who is the bad guy in lord of the rings,0.6500039940143988,{'k': 2},nqc
dev_100,who does haruhi end up with in ouran highschool host club,4.5003737460282104e-07,{'k': 2},nqc
dev_1000,who plays harry in third rock from the sun,3.422745606474108e-05,{'k': 2},nqc
dev_1001,when did the brown vs the board of education start,0.00014466993906903214,{'k': 2},nqc
dev_1002,who is the most followed celebrity on instagram 2018,9.83739537867356e-05,{'k': 2},nqc
dev_1003,when is cloak and dagger episode 4 coming out,0.5689425285346594,{'k': 2},nqc
dev_1004,what is meaning of peepal tree in english,0.00023040619744246668,{'k': 2},nqc
dev_1005,number of cigarettes in a pack in usa,0.0008901561506379769,{'k': 2},nqc
dev_1006,how many dioceses do we have in nigeria,3.4826137860875114e-06,{'k': 2},nqc
dev_1007,demonetisation of high denomination bank notes was in,6.658741407085521e-06,{'k': 2},nqc
dev_1008,what state has the most shoreline in the us,0.0013723975311347365,{'k': 2},nqc
dev_1009,what is the setting of the story of robin hood,3.890289101471081e-06,{'k': 2},nqc
dev_101,when did ipad pro 2nd generation come out,0.0011264264972384698,{'k': 2},nqc
dev_1010,what is the latest version of apple mail,0.0293223054898822,{'k': 2},nqc
dev_1011,who got rid of the romans in britain,0.0003663980649824732,{'k': 2},nqc
dev_1012,who is the current inspector of police in uganda,1.223569899719e-08,{'k': 2},nqc
dev_1013,who opened the first indian restaurant in uk,8.831877154262e-07,{'k': 2},nqc
dev_1014,who are the house of representatives elected by,0.08549350695852588,{'k': 2},nqc
dev_1015,who won the america s got talent 2015,0.0052294971938770555,{'k': 2},nqc
dev_1016,by what name are the island countries in the caribbean sea sometimes called,0.0002402695405343938,{'k': 2},nqc
dev_1017,who created the south s first public school systems,0.00038447136619094676,{'k': 2},nqc
dev_1018,zen and the art of motorcycle maintenance bikes,1.0498031713344843e-06,{'k': 2},nqc
dev_1019,which is a higher title prince or duke,5.7746472987004597e-05,{'k': 2},nqc
dev_102,how many episodes in peep show series 9,0.012561172115748476,{'k': 2},nqc
dev_1020,where is tracy quartermaine going on general hospital,4.7283811962124125e-05,{'k': 2},nqc
dev_1021,when did capitol reef became a national park,2.641246601078076e-05,{'k': 2},nqc
dev_1022,8th president of the united states of america,2.713488164883856e-05,{'k': 2},nqc
dev_1023,how did lionel luthor get his sight back,0.006482398160179453,{'k': 2},nqc
dev_1024,who sang it s such a perfect day,2.7070042010949187e-05,{'k': 2},nqc
dev_1025,who played in the world cup final 2014,2.058800849948418e-06,{'k': 2},nqc
dev_1026,who is the all time hit leader in mlb,8.613821190679276e-07,{'k': 2},nqc
dev_1027,who played in the movie the last picture show,0.0007121374646858552,{'k': 2},nqc
dev_1028,who is the scientist after whom einsteinium is named,1.060012425383813e-05,{'k': 2},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.000744625474916963,{'k': 2},nqc
dev_103,what is the name of the college in the classic movie animal house,4.0270257683206566e-07,{'k': 2},nqc
dev_1030,what part of the philippines is marawi city,2.737185103741672e-06,{'k': 2},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,4.397409076832133e-07,{'k': 2},nqc
dev_1032,who played winston churchhill in the darkest hour,1.9022624724465261e-06,{'k': 2},nqc
dev_1033,when was the wildlife protection act implemented in india,6.305238829687822e-05,{'k': 2},nqc
dev_1034,preamble of india is amended how many times,0.006538675435580391,{'k': 2},nqc
dev_1035,who wrote the music for fiddler on the roof,1.4179567667044674e-05,{'k': 2},nqc
dev_1036,where did techno music originated in the 1980s,2.8251434076041385e-07,{'k': 2},nqc
dev_1037,singapore left hand drive or right hand drive,0.00011516542096685015,{'k': 2},nqc
dev_1038,who owns the hollywood walk of fame stars,0.0003874019918718712,{'k': 2},nqc
dev_1039,great british baking show season 1 technical challenges,1.3108880025660603e-08,{'k': 2},nqc
dev_104,who was the first woman appointed to the supreme court,2.0812643680984266e-05,{'k': 2},nqc
dev_1040,when did stained glass windows start in churches,3.230960945998605e-06,{'k': 2},nqc
dev_1041,who won 2018 gps head of the river,7.70422355054112e-06,{'k': 2},nqc
dev_1042,when is the election for governor in illinois,3.2501720012958536e-06,{'k': 2},nqc
dev_1043,when do the new season of hawaii five o start,2.3284174373207936e-05,{'k': 2},nqc
dev_1044,who does ryan date in season 4 of the oc,5.359867839306892e-05,{'k': 2},nqc
dev_1045,who put in god we trust on the dollar bill,1.0847944114834742e-05,{'k': 2},nqc
dev_1046,how many institutions of higher education in the us,0.8261564360045984,{'k': 2},nqc
dev_1047,who sings the song how to save a life,4.678485072259574e-05,{'k': 2},nqc
dev_1048,how many goals did wayne gretzky score in his career,5.098321025300794e-06,{'k': 2},nqc
dev_1049,when were the 12 steps of aa written,6.099204297962917e-05,{'k': 2},nqc
dev_105,who sang the song i love to love,0.0019538518254404048,{'k': 2},nqc
dev_1050,what is the name of the baby in boss baby,4.116937712412691e-06,{'k': 2},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.00012579590782370504,{'k': 2},nqc
dev_1052,who was having tea with hatter in alice in wonderland,5.319549545931877e-06,{'k': 2},nqc
dev_1053,the age in which early humans made tools is called the,7.816496167082947e-05,{'k': 2},nqc
dev_1054,the greatest threat to species habitat loss is,4.869058715360988e-07,{'k': 2},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,7.130436329378181e-06,{'k': 2},nqc
