qid,query,qpp_estimate,parameters,qpp_method
test_0,who got the first nobel prize in physics,0.00781969363871325,{'k': 9},nqc
test_1,when is the next deadpool movie being released,0.002475546496026586,{'k': 9},nqc
test_10,what is the most current adobe flash player version,0.025208444953483525,{'k': 9},nqc
test_100,whens the last time the patriots played the eagles,0.0030412863307124898,{'k': 9},nqc
test_1000,when did the nba add the three point line,1.0904133861177252,{'k': 9},nqc
test_1001,where are the cones in the eye located,0.04866606972812601,{'k': 9},nqc
test_1002,where does puerto rico s power come from,0.0001994773449144671,{'k': 9},nqc
test_1003,who is the founder of el pollo loco,5.6982837976355234e-05,{'k': 9},nqc
test_1004,when does the second half of vikings season 5 air,0.6989701777102916,{'k': 9},nqc
test_1005,where do pineapples come from in the world,0.07843564055009493,{'k': 9},nqc
test_1006,when does april fools day end at noon,1.249115721985927,{'k': 9},nqc
test_1007,where is thank you for your service based,0.09590597055205326,{'k': 9},nqc
test_1008,new movie of ajay devgan and sonakshi sinha,0.0008652631289823579,{'k': 9},nqc
test_1009,who plays cesar in the show on my block,0.49520231445238083,{'k': 9},nqc
test_101,who s playing in the world series and when is it,0.013148839847058743,{'k': 9},nqc
test_1010,what nba player has scored the most 3 pointers,9.488838023545829e-05,{'k': 9},nqc
test_1011,what was the ancient chinese umbrella used for,0.001991229605024812,{'k': 9},nqc
test_1012,when was the statue of liberty in france built,0.04088974064377404,{'k': 9},nqc
test_1013,how many times have the winter olympics been in the usa since 1924,0.009052745050386916,{'k': 9},nqc
test_1014,who sings i ll sleep when i m dead,0.0004938795169663363,{'k': 9},nqc
test_1015,what level is a city and guilds qualification,5.584337219975276e-05,{'k': 9},nqc
test_1016,who owns the crown plaza hotel in chicago illinois,0.02761915424613967,{'k': 9},nqc
test_1017,what is the setting of a dolls house,0.018221831692769797,{'k': 9},nqc
test_1018,who plays the grandmother in game of thrones,1.3043980036706968,{'k': 9},nqc
test_1019,what s the nba record for most points in a half,0.01747290865629202,{'k': 9},nqc
test_102,who plays the evil doctor in wonder woman,0.4342016499693112,{'k': 9},nqc
test_1020,who played the king in the ten commandments,0.3295403166198426,{'k': 9},nqc
test_1021,who is the original singer of i write sins not tragedies,0.41659009507015926,{'k': 9},nqc
test_1022,where is the new stadium being built in las vegas,0.0004503489613463508,{'k': 9},nqc
test_1023,name of black man in to kill a mockingbird,0.009202590487229347,{'k': 9},nqc
test_1024,name the tissue type of the inner most layer of cells,0.21051911677151164,{'k': 9},nqc
test_1025,what does ss stand for on naval ships,1.2237119154395395,{'k': 9},nqc
test_1026,what is one of the main goal of the democratic party,0.0008051624241578769,{'k': 9},nqc
test_1027,who played chaka on land of the lost tv show,0.8135837542879389,{'k': 9},nqc
test_1028,where was it happened at the world fair filmed,0.0022252706349633992,{'k': 9},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,7.658895972744201e-05,{'k': 9},nqc
test_103,who starred in the movie summer of 42,0.030282991456533404,{'k': 9},nqc
test_1030,what river flows through charleston west virginia s capital,0.003838732984675807,{'k': 9},nqc
test_1031,where did chocolate originate the americas spain asia,0.0021547842080709805,{'k': 9},nqc
test_1032,who sings so come and dance with me jai ho,0.0024512285293674927,{'k': 9},nqc
test_1033,the elements in each period have the same number of,0.015512186358047828,{'k': 9},nqc
test_1034,bible verse taking the lord s name in vain,0.00936998544792041,{'k': 9},nqc
test_1035,who plays faith on when calls the heart,1.2866022827223556,{'k': 9},nqc
test_1036,who has most followers on instagram in world,0.15780865606810884,{'k': 9},nqc
test_1037,who plays chris grandy in 13 going on 30,0.9921030832152161,{'k': 9},nqc
test_1038,of which country is sofia the capital city,0.00019899611093373516,{'k': 9},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0125906491507219,{'k': 9},nqc
test_104,what album is sacrifice by elton john on,0.006437314114252057,{'k': 9},nqc
test_1040,what is the average salary for a us congressman,2.2508164507993287e-11,{'k': 9},nqc
test_1041,when does the heart develop and begin pumping blood,0.8272565871994336,{'k': 9},nqc
test_1042,where is dancing on ice filmed this year,0.01379055702668247,{'k': 9},nqc
test_1043,where does no game no life anime end,0.9485079064701799,{'k': 9},nqc
test_1044,how much is a 72 oz steak at the big texan,2.173279956594852,{'k': 9},nqc
test_1045,who were the original voices of the flintstones,0.0005308208640186996,{'k': 9},nqc
test_1046,who propounded the idea of basic education in india,0.026815619425052062,{'k': 9},nqc
test_1047,when did korn s follow the leader come out,6.865351534509134e-06,{'k': 9},nqc
test_1048,who played sam in clarissa explains it all,0.004540333946638503,{'k': 9},nqc
test_1049,when did new york stop using the electric chair,0.00013240768763082473,{'k': 9},nqc
test_105,when did they replace lead with graphite in pencils,0.04055828526141831,{'k': 9},nqc
test_1050,who played tibbs on in the heat of the night,0.0007416109940162019,{'k': 9},nqc
test_1051,where did they film the book of eli,0.022980991165272944,{'k': 9},nqc
test_1052,who did michael showers play on vampire diaries,1.2832886200216087,{'k': 9},nqc
test_1053,where are the san juan mountains in new mexico,0.03728632246876976,{'k': 9},nqc
test_1054,was star wars a book or a movie first,0.0005349609208156454,{'k': 9},nqc
test_1055,what was the religion in the virginia colony,0.00022662445799751088,{'k': 9},nqc
test_1056,who got the most passing yards in the nfl,0.019911225404112994,{'k': 9},nqc
test_1057,who is the longest serving manager in manchester united history,6.48136410609556e-05,{'k': 9},nqc
test_1058,when does walking dead season 8 second half start,0.02549497678378002,{'k': 9},nqc
test_1059,where did the ancestors of the domestic goat originate,0.0003213873916852638,{'k': 9},nqc
test_106,where can you find dna in the body,1.3768978123231999,{'k': 9},nqc
test_1060,when does the implantation of the embryo occur,0.17246812765942357,{'k': 9},nqc
test_1061,where is the world cup being held 2018,6.952626797919237e-05,{'k': 9},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.00047649112919579496,{'k': 9},nqc
test_1063,how many dominoes do you need for mexican train,0.19545016899163137,{'k': 9},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.0004210401927774806,{'k': 9},nqc
test_1065,when did red bull come to the united states,0.1811666863249879,{'k': 9},nqc
test_1066,when was the last time the crows were in the grand final,0.0007639531931881481,{'k': 9},nqc
test_1067,what is the scientific name for the calf muscle,1.1622908935978253,{'k': 9},nqc
test_1068,who made the song we are the world,1.1097888542897865,{'k': 9},nqc
test_1069,when did the movie napoleon dynamite come out,0.0014979866135158592,{'k': 9},nqc
test_107,who won the most medals in the 1924 winter olympics,0.0003839133645473243,{'k': 9},nqc
test_1070,who dies in akame ga kill night raid,0.08010514921777717,{'k': 9},nqc
test_1071,when was the biltmore house opened to the public,0.0014913118688973407,{'k': 9},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0005043971054012499,{'k': 9},nqc
test_1073,where will be the next olympics be held,0.009171928962974054,{'k': 9},nqc
test_1074,who is tinker air force base named after,0.07955509569866742,{'k': 9},nqc
test_1075,who does the voice of cruz on cars 3,1.0288498713032554,{'k': 9},nqc
test_1076,who s the original singer of help me make it through the night,2.5560804308671035,{'k': 9},nqc
test_1077,where does the movie mothers day take place,7.56234673670973e-06,{'k': 9},nqc
test_1078,what is the big gold dome in jerusalem,0.01449190753774094,{'k': 9},nqc
test_1079,when did russia join the world economic forum,0.00025740519932877245,{'k': 9},nqc
test_108,what is the final season of downton abbey,0.6170668600559813,{'k': 9},nqc
test_1080,where is wind power used most in the united states,0.011809965902087764,{'k': 9},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.007075271210644591,{'k': 9},nqc
test_1082,who played john connor in the original terminator,5.278386612393098e-05,{'k': 9},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.010250382069942566,{'k': 9},nqc
test_1084,where is the oldest house in america located,0.01644390840886606,{'k': 9},nqc
test_1085,who was the walker rick killed in the first episode,0.0007981783073308492,{'k': 9},nqc
test_1086,who sings the rap in baby by justin bieber,0.0018733332442918886,{'k': 9},nqc
test_1087,who plays the beast on the new beauty and the beast,0.002139715965292687,{'k': 9},nqc
test_1088,who starred in the film far from the madding crowd,0.00026630967176465595,{'k': 9},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.006993366291271607,{'k': 9},nqc
test_109,which site of an enzyme is called allosteric site,0.0026076129792485148,{'k': 9},nqc
test_1090,two atoms of the same element that are covalently bonded,0.30844485711557446,{'k': 9},nqc
test_1091,where is arachidonic acid found in the body,0.9198939039614885,{'k': 9},nqc
test_1092,who appoints the chair of the federal reserve system,0.0053052751256113286,{'k': 9},nqc
test_1093,how do you spell padawan from star wars,1.562550155714473,{'k': 9},nqc
test_1094,who are the australia s got talent judges,3.0020268622324326e-05,{'k': 9},nqc
test_1095,when are general elections held in the us,0.7639796031421362,{'k': 9},nqc
test_1096,who played in the stanley cup finals last year,0.0007281862154373691,{'k': 9},nqc
test_1097,who has been appointed as the election commissioner of india,0.00011497060068241638,{'k': 9},nqc
test_1098,who played the virgin in conan the destroyer,0.12203980422863389,{'k': 9},nqc
test_1099,who won the food network star in 2016,0.0018700059312376973,{'k': 9},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.00015226472402482,{'k': 9},nqc
test_110,what caused the breakup of the democratic republican party,0.9560527362550855,{'k': 9},nqc
test_1100,how many scholarships do division 2 football teams get,1.663967742129849,{'k': 9},nqc
test_1101,when did sweet caroline start at red sox games,0.11367407078183123,{'k': 9},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.12947132206766274,{'k': 9},nqc
test_1103,who was the book of philippians written to,0.13584525160280544,{'k': 9},nqc
test_1104,who has the most 70 point games in nba history,0.027839786853725637,{'k': 9},nqc
